-----label-----
1
-----code-----
void CWE78_OS_Command_Injection__char_console_w32_execvp_15_bad()
{
    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    switch(6)
    {
    case 6:
    {
        /* Read input from the console */
        size_t dataLen = strlen(data);
        /* if there is room in data, read into it from the console */
        if (100-dataLen > 1)
        {
            /* POTENTIAL FLAW: Read data from the console */
            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
            {
                /* The next few lines remove the carriage return from the string that is
                 * inserted by fgets() */
                dataLen = strlen(data);
                if (dataLen > 0 && data[dataLen-1] == '\n')
                {
                    data[dataLen-1] = '\0';
                }
            }
            else
            {
                printLine("fgets() failed");
                /* Restore NUL terminator if fgets fails */
                data[dataLen] = '\0';
            }
        }
    }
    break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
121,122
121,123
122,123
124,125
129,130
130,131
130,132
131,132
135,136
135,137
136,137
137,138
137,139
139,140
139,141
139,142
139,143
143,144
144,145
144,146
144,147
144,148
145,146
147,148
149,150
151,152
153,154
154,155
154,156
154,157
155,156
157,158
159,160
-----nextToken-----
2,4,8,10,11,14,16,18,21,25,27,29,32,37,39,43,45,49,51,52,58,61,63,66,67,70,72,74,76,81,84,86,91,92,96,99,100,101,107,110,111,112,117,118,123,125,126,127,128,132,133,134,138,140,141,142,146,148,150,152,156,158,160
-----computeFrom-----
23,24
23,25
47,48
47,49
48,49
48,50
55,56
55,57
59,60
59,61
69,70
69,71
79,80
79,81
88,89
88,90
89,90
89,91
93,94
93,95
97,98
97,99
104,105
104,106
108,109
108,110
120,121
120,122
-----guardedBy-----
51,125
61,107
72,110
96,107
99,110
-----guardedByNegation-----
61,123
72,125
-----lastLexicalUse-----
61,123
72,125
-----jump-----
61,123
72,125
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Name;ArrayModifier;LiteralExpression;EqualsInitializer;IdExpression;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;SwitchStatement;LiteralExpression;CompoundStatement;CaseStatement;LiteralExpression;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;LiteralExpression;CompoundStatement;IfStatement;BinaryExpression;FunctionCallExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;CastExpression;TypeId;SimpleDeclSpecifier;Declarator;UnaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;IdExpression;Name;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;BinaryExpression;IdExpression;Name;LiteralExpression;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;LiteralExpression;LiteralExpression;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;LiteralExpression;LiteralExpression;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;IdExpression;Name;LiteralExpression;BreakStatement;DefaultStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;BreakStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Pointer;Name;ArrayModifier;EqualsInitializer;InitializerList;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE78_OS_Command_Injection__char_console_w32_execvp_15_bad(){    char * data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    {        char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* execvp - searches for the location of the command among         * the directories specified by the PATH environment variable */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        EXECVP(COMMAND_INT, args);    }}
void
CWE78_OS_Command_Injection__char_console_w32_execvp_15_bad()
CWE78_OS_Command_Injection__char_console_w32_execvp_15_bad
{    char * data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    {        char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* execvp - searches for the location of the command among         * the directories specified by the PATH environment variable */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        EXECVP(COMMAND_INT, args);    }}
char * data;
char * data;
char
* data
*
data
char dataBuffer[100] = COMMAND_ARG2;
char dataBuffer[100] = COMMAND_ARG2;
char
dataBuffer[100] = COMMAND_ARG2
dataBuffer
[100]
100
= COMMAND_ARG2
COMMAND_ARG2
COMMAND_ARG2
data = dataBuffer;
data = dataBuffer
data
data
dataBuffer
dataBuffer
switch(6)    {    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
6
{    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
case 6:
6
{        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }
size_t dataLen = strlen(data);
size_t dataLen = strlen(data);
size_t
size_t
dataLen = strlen(data)
dataLen
= strlen(data)
strlen(data)
strlen
strlen
data
data
if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }
100-dataLen > 1
100-dataLen
100
dataLen
dataLen
1
{            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }
if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }
fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL
fgets(data+dataLen, (int)(100-dataLen), stdin)
fgets
fgets
data+dataLen
data
data
dataLen
dataLen
(int)(100-dataLen)
int
int

(100-dataLen)
100-dataLen
100
dataLen
dataLen
stdin
stdin
NULL
NULL
{                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }
dataLen = strlen(data);
dataLen = strlen(data)
dataLen
dataLen
strlen(data)
strlen
strlen
data
data
if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }
dataLen > 0 && data[dataLen-1] == '\n'
dataLen > 0
dataLen
dataLen
0
data[dataLen-1] == '\n'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\n'
{                    data[dataLen-1] = '\0';                }
data[dataLen-1] = '\0';
data[dataLen-1] = '\0'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\0'
{                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }
printLine("fgets() failed");
printLine("fgets() failed")
printLine
printLine
"fgets() failed"
data[dataLen] = '\0';
data[dataLen] = '\0'
data[dataLen]
data
data
dataLen
dataLen
'\0'
break;
default:
printLine("Benign, fixed string");
printLine("Benign, fixed string")
printLine
printLine
"Benign, fixed string"
break;
{        char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* execvp - searches for the location of the command among         * the directories specified by the PATH environment variable */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        EXECVP(COMMAND_INT, args);    }
char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
char
*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
*
args
[]
= {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
{COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
COMMAND_INT_PATH
COMMAND_INT_PATH
COMMAND_ARG1
COMMAND_ARG1
COMMAND_ARG3
COMMAND_ARG3
NULL
NULL
EXECVP(COMMAND_INT, args);
EXECVP(COMMAND_INT, args)
EXECVP
EXECVP
COMMAND_INT
COMMAND_INT
args
args
-----joern-----
(37,62,0)
(36,37,0)
(33,28,0)
(1,43,0)
(43,69,0)
(21,49,0)
(58,74,0)
(35,43,0)
(24,38,0)
(7,84,0)
(74,30,0)
(80,37,0)
(46,58,0)
(34,55,0)
(8,27,0)
(62,0,0)
(55,49,0)
(33,30,0)
(4,83,0)
(74,84,0)
(81,22,0)
(84,53,0)
(0,30,0)
(51,48,0)
(29,0,0)
(82,70,0)
(27,38,0)
(9,38,0)
(65,62,0)
(80,39,0)
(64,52,0)
(75,82,0)
(10,33,0)
(30,71,0)
(37,80,0)
(59,28,0)
(12,71,0)
(63,64,0)
(20,41,0)
(19,44,0)
(39,80,0)
(64,30,0)
(70,82,0)
(3,77,0)
(72,27,0)
(74,58,0)
(0,62,0)
(44,14,0)
(82,83,0)
(52,22,0)
(64,62,0)
(49,77,0)
(31,64,0)
(54,59,0)
(62,27,0)
(80,28,0)
(30,41,0)
(25,81,0)
(18,28,0)
(42,52,0)
(70,49,0)
(16,49,0)
(6,70,0)
(32,24,0)
(60,21,0)
(48,41,0)
(73,33,0)
(58,49,0)
(11,38,0)
(26,5,0)
(61,70,0)
(71,41,0)
(17,44,0)
(67,69,0)
(2,71,0)
(13,30,0)
(57,58,0)
(68,14,0)
(33,62,0)
(45,41,0)
(44,48,0)
(28,59,0)
(15,37,0)
(78,38,0)
(28,80,0)
(83,82,0)
(82,30,0)
(56,21,0)
(43,62,0)
(40,30,0)
(47,38,0)
(79,74,0)
(69,43,0)
(14,48,0)
(21,56,0)
(83,56,0)
(66,21,0)
(28,33,0)
(49,55,0)
(56,83,0)
(50,41,0)
(55,30,0)
(55,34,1)
(75,21,1)
(84,7,1)
(4,82,1)
(68,9,1)
(80,39,1)
(82,70,1)
(16,59,1)
(70,49,1)
(65,76,1)
(62,0,1)
(44,14,1)
(67,43,1)
(19,14,1)
(78,24,1)
(64,63,1)
(74,30,1)
(28,18,1)
(73,10,1)
(43,1,1)
(83,82,1)
(56,83,1)
(46,79,1)
(9,69,1)
(56,21,1)
(31,81,1)
(23,44,1)
(59,28,1)
(58,57,1)
(44,17,1)
(15,36,1)
(57,46,1)
(21,49,1)
(17,19,1)
(79,56,1)
(30,13,1)
(43,62,1)
(9,52,1)
(29,65,1)
(52,42,1)
(32,76,1)
(70,61,1)
(13,40,1)
(30,71,1)
(37,15,1)
(40,71,1)
(37,62,1)
(33,62,1)
(9,56,1)
(66,49,1)
(33,30,1)
(58,49,1)
(68,78,1)
(25,59,1)
(42,64,1)
(21,60,1)
(36,33,1)
(64,62,1)
(60,66,1)
(28,33,1)
(10,69,1)
(34,16,1)
(83,4,1)
(69,43,1)
(9,84,1)
(55,30,1)
(33,73,1)
(7,74,1)
(14,68,1)
(24,32,1)
(71,2,1)
(28,80,1)
(18,80,1)
(64,30,1)
(54,28,1)
(0,29,1)
(59,54,1)
(0,30,1)
(61,6,1)
(76,30,1)
(74,58,1)
(63,31,1)
(80,37,1)
(69,67,1)
(82,30,1)
(35,62,1)
(49,55,1)
(2,12,1)
(6,75,1)
(81,25,1)
(1,35,1)
(74,56,2)
(63,59,2)
(74,58,2)
(61,21,2)
(43,62,2)
(58,56,2)
(31,59,2)
(83,82,2)
(33,69,2)
(55,59,2)
(55,30,2)
(65,76,2)
(0,76,2)
(32,76,2)
(49,55,2)
(42,59,2)
(25,59,2)
(57,56,2)
(28,80,2)
(28,69,2)
(24,76,2)
(29,76,2)
(82,21,2)
(54,69,2)
(1,76,2)
(56,83,2)
(58,49,2)
(64,59,2)
(70,21,2)
(75,21,2)
(84,56,2)
(73,69,2)
(7,56,2)
(60,59,2)
(0,30,2)
(80,69,2)
(62,76,2)
(33,62,2)
(46,56,2)
(59,69,2)
(52,59,2)
(18,69,2)
(79,56,2)
(21,49,2)
(82,30,2)
(81,59,2)
(80,39,2)
(9,76,2)
(6,21,2)
(64,30,2)
(16,59,2)
(15,69,2)
(74,30,2)
(36,69,2)
(59,28,2)
(56,21,2)
(37,69,2)
(80,37,2)
(21,59,2)
(35,76,2)
(56,59,2)
(49,59,2)
(34,59,2)
(43,76,2)
(69,76,2)
(82,70,2)
(37,62,2)
(64,62,2)
(44,14,2)
(70,49,2)
(33,30,2)
(10,69,2)
(62,0,2)
(4,21,2)
(69,43,2)
(78,76,2)
(28,33,2)
(66,59,2)
(83,21,2)
(67,76,2)
(30,71,2)
-----------------------------------
(0,strlen(data)
(1,dataLen)
(2,COMMAND_ARG2)
(3,if (dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(4,\\\'\\\\n\\\')
(5,)
(6,dataLen)
(7,\\\'\\\\0\\\')
(8,dataLen)
(9,break;)
(10,data)
(11,case 6:)
(12,dataBuffer)
(13,dataBuffer)
(14,*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL})
(15,dataLen)
(16,dataLen)
(17,args)
(18,stdin)
(19,COMMAND_INT)
(20,switch(6)
(21,dataLen > 0)
(22,)
(23,RET)
(24,printLine("Benign, fixed string")
(25,"fgets()
(26,if (fgets(data+dataLen, (int)
(27,)
(28,fgets(data+dataLen, (int)
(29,data)
(30,data = dataBuffer)
(31,data)
(32,"Benign, fixed string")
(33,data+dataLen)
(34,data)
(35,100)
(36,100)
(37,100-dataLen)
(38,)
(39,int)
(40,data)
(41,)
(42,\\\'\\\\0\\\')
(43,100-dataLen)
(44,EXECVP(COMMAND_INT, args)
(45,data)
(46,dataLen)
(47,default:)
(48,)
(49,dataLen = strlen(data)
(50,dataBuffer)
(51,args)
(52,data[dataLen] = \\\'\\\\0\\\')
(53,)
(54,NULL)
(55,strlen(data)
(56,dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(57,1)
(58,dataLen-1)
(59,fgets(data+dataLen, (int)
(60,0)
(61,1)
(62,dataLen = strlen(data)
(63,dataLen)
(64,data[dataLen])
(65,dataLen)
(66,dataLen)
(67,1)
(68,args)
(69,100-dataLen > 1)
(70,dataLen-1)
(71,dataBuffer[100] = COMMAND_ARG2)
(72,if (100-dataLen > 1)
(73,dataLen)
(74,data[dataLen-1])
(75,data)
(76,6)
(77,)
(78,break;)
(79,data)
(80,(int)
(81,printLine("fgets()
(82,data[dataLen-1])
(83,data[dataLen-1] == \\\'\\\\n\\\')
(84,data[dataLen-1] = \\\'\\\\0\\\')
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
