-----label-----
1
-----code-----
void CWE78_OS_Command_Injection__char_console_w32_spawnv_15_bad()
{
    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    switch(6)
    {
    case 6:
    {
        /* Read input from the console */
        size_t dataLen = strlen(data);
        /* if there is room in data, read into it from the console */
        if (100-dataLen > 1)
        {
            /* POTENTIAL FLAW: Read data from the console */
            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
            {
                /* The next few lines remove the carriage return from the string that is
                 * inserted by fgets() */
                dataLen = strlen(data);
                if (dataLen > 0 && data[dataLen-1] == '\n')
                {
                    data[dataLen-1] = '\0';
                }
            }
            else
            {
                printLine("fgets() failed");
                /* Restore NUL terminator if fgets fails */
                data[dataLen] = '\0';
            }
        }
    }
    break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
121,123
122,123
124,125
129,130
130,131
130,132
131,132
135,136
135,137
136,137
137,138
137,139
139,140
139,141
139,142
139,143
143,144
144,145
144,146
144,147
144,148
145,146
147,148
149,150
151,152
153,154
154,155
154,156
154,157
154,158
155,156
157,158
159,160
161,162
-----nextToken-----
2,4,8,10,11,14,16,18,21,25,27,29,32,37,39,43,45,49,51,52,58,61,63,66,67,70,72,74,76,81,84,86,91,92,96,99,100,101,107,110,111,112,117,118,123,125,126,127,128,132,133,134,138,140,141,142,146,148,150,152,156,158,160,162
-----computeFrom-----
23,24
23,25
47,48
47,49
48,49
48,50
55,56
55,57
59,60
59,61
69,70
69,71
79,80
79,81
88,89
88,90
89,90
89,91
93,94
93,95
97,98
97,99
104,105
104,106
108,109
108,110
120,121
120,122
-----guardedBy-----
51,125
61,107
72,110
96,107
99,110
-----guardedByNegation-----
61,123
72,125
-----lastLexicalUse-----
61,123
72,125
-----jump-----
61,123
72,125
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Name;ArrayModifier;LiteralExpression;EqualsInitializer;IdExpression;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;SwitchStatement;LiteralExpression;CompoundStatement;CaseStatement;LiteralExpression;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;LiteralExpression;CompoundStatement;IfStatement;BinaryExpression;FunctionCallExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;CastExpression;TypeId;SimpleDeclSpecifier;Declarator;UnaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;IdExpression;Name;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;BinaryExpression;IdExpression;Name;LiteralExpression;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;LiteralExpression;LiteralExpression;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;LiteralExpression;LiteralExpression;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;IdExpression;Name;LiteralExpression;BreakStatement;DefaultStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;BreakStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Pointer;Name;ArrayModifier;EqualsInitializer;InitializerList;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE78_OS_Command_Injection__char_console_w32_spawnv_15_bad(){    char * data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    {        char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* spawnv - specify the path where the command is located */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        _spawnv(_P_WAIT, COMMAND_INT_PATH, args);    }}
void
CWE78_OS_Command_Injection__char_console_w32_spawnv_15_bad()
CWE78_OS_Command_Injection__char_console_w32_spawnv_15_bad
{    char * data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    {        char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* spawnv - specify the path where the command is located */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        _spawnv(_P_WAIT, COMMAND_INT_PATH, args);    }}
char * data;
char * data;
char
* data
*
data
char dataBuffer[100] = COMMAND_ARG2;
char dataBuffer[100] = COMMAND_ARG2;
char
dataBuffer[100] = COMMAND_ARG2
dataBuffer
[100]
100
= COMMAND_ARG2
COMMAND_ARG2
COMMAND_ARG2
data = dataBuffer;
data = dataBuffer
data
data
dataBuffer
dataBuffer
switch(6)    {    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
6
{    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
case 6:
6
{        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }
size_t dataLen = strlen(data);
size_t dataLen = strlen(data);
size_t
size_t
dataLen = strlen(data)
dataLen
= strlen(data)
strlen(data)
strlen
strlen
data
data
if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }
100-dataLen > 1
100-dataLen
100
dataLen
dataLen
1
{            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }
if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }
fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL
fgets(data+dataLen, (int)(100-dataLen), stdin)
fgets
fgets
data+dataLen
data
data
dataLen
dataLen
(int)(100-dataLen)
int
int

(100-dataLen)
100-dataLen
100
dataLen
dataLen
stdin
stdin
NULL
NULL
{                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }
dataLen = strlen(data);
dataLen = strlen(data)
dataLen
dataLen
strlen(data)
strlen
strlen
data
data
if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }
dataLen > 0 && data[dataLen-1] == '\n'
dataLen > 0
dataLen
dataLen
0
data[dataLen-1] == '\n'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\n'
{                    data[dataLen-1] = '\0';                }
data[dataLen-1] = '\0';
data[dataLen-1] = '\0'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\0'
{                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }
printLine("fgets() failed");
printLine("fgets() failed")
printLine
printLine
"fgets() failed"
data[dataLen] = '\0';
data[dataLen] = '\0'
data[dataLen]
data
data
dataLen
dataLen
'\0'
break;
default:
printLine("Benign, fixed string");
printLine("Benign, fixed string")
printLine
printLine
"Benign, fixed string"
break;
{        char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* spawnv - specify the path where the command is located */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        _spawnv(_P_WAIT, COMMAND_INT_PATH, args);    }
char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
char
*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
*
args
[]
= {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
{COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
COMMAND_INT_PATH
COMMAND_INT_PATH
COMMAND_ARG1
COMMAND_ARG1
COMMAND_ARG3
COMMAND_ARG3
NULL
NULL
_spawnv(_P_WAIT, COMMAND_INT_PATH, args);
_spawnv(_P_WAIT, COMMAND_INT_PATH, args)
_spawnv
_spawnv
_P_WAIT
_P_WAIT
COMMAND_INT_PATH
COMMAND_INT_PATH
args
args
-----joern-----
(43,49,0)
(25,73,0)
(2,73,0)
(72,70,0)
(40,81,0)
(55,70,0)
(34,48,0)
(13,47,0)
(2,81,0)
(32,0,0)
(20,5,0)
(66,56,0)
(69,28,0)
(6,44,0)
(65,70,0)
(45,72,0)
(73,44,0)
(27,11,0)
(8,18,0)
(53,49,0)
(3,31,0)
(50,30,0)
(36,70,0)
(68,69,0)
(8,70,0)
(73,21,0)
(71,49,0)
(85,76,0)
(74,61,0)
(30,72,0)
(83,81,0)
(80,65,0)
(51,28,0)
(12,35,0)
(30,63,0)
(28,76,0)
(7,4,0)
(39,72,0)
(44,73,0)
(75,4,0)
(21,73,0)
(84,71,0)
(67,38,0)
(44,70,0)
(69,38,0)
(73,2,0)
(81,2,0)
(53,71,0)
(56,70,0)
(58,4,0)
(42,53,0)
(70,0,0)
(56,28,0)
(60,69,0)
(8,59,0)
(52,47,0)
(72,39,0)
(46,77,0)
(19,34,0)
(9,30,0)
(70,47,0)
(72,30,0)
(15,44,0)
(61,11,0)
(82,76,0)
(59,8,0)
(2,54,0)
(57,59,0)
(38,69,0)
(61,70,0)
(41,35,0)
(78,35,0)
(64,53,0)
(10,0,0)
(61,28,0)
(49,0,0)
(17,18,0)
(28,56,0)
(26,8,0)
(1,53,0)
(79,35,0)
(33,61,0)
(29,59,0)
(11,48,0)
(18,14,0)
(24,63,0)
(65,63,0)
(75,39,0)
(4,63,0)
(39,75,0)
(63,65,0)
(63,31,0)
(76,35,0)
(5,35,0)
(37,21,0)
(47,0,0)
(44,28,0)
(59,63,0)
(4,75,0)
(62,0,0)
(81,28,0)
(22,39,0)
(54,2,0)
(69,60,1)
(29,57,1)
(44,15,1)
(30,63,1)
(72,30,1)
(13,52,1)
(38,67,1)
(6,38,1)
(67,69,1)
(58,63,1)
(74,33,1)
(81,40,1)
(40,83,1)
(79,11,1)
(28,56,1)
(61,70,1)
(27,61,1)
(9,50,1)
(16,70,1)
(1,71,1)
(21,37,1)
(68,28,1)
(15,6,1)
(56,66,1)
(63,65,1)
(8,59,1)
(64,42,1)
(75,4,1)
(70,47,1)
(65,70,1)
(61,74,1)
(79,75,1)
(8,70,1)
(36,47,1)
(56,70,1)
(19,21,1)
(4,63,1)
(30,9,1)
(38,69,1)
(21,73,1)
(53,64,1)
(42,1,1)
(18,17,1)
(51,16,1)
(24,21,1)
(66,51,1)
(59,29,1)
(72,70,1)
(69,28,1)
(5,20,1)
(47,13,1)
(39,22,1)
(20,16,1)
(7,58,1)
(75,39,1)
(73,25,1)
(2,54,1)
(83,44,1)
(79,18,1)
(60,68,1)
(23,53,1)
(34,19,1)
(59,63,1)
(55,36,1)
(50,45,1)
(22,72,1)
(73,2,1)
(70,55,1)
(17,8,1)
(84,12,1)
(11,27,1)
(53,71,1)
(44,70,1)
(26,75,1)
(37,73,1)
(84,79,1)
(44,28,1)
(80,24,1)
(79,38,1)
(81,28,1)
(71,84,1)
(57,26,1)
(65,80,1)
(12,5,1)
(61,28,1)
(25,2,1)
(73,44,1)
(45,4,1)
(2,81,1)
(4,7,1)
(39,72,1)
(33,34,1)
(29,75,2)
(12,16,2)
(38,69,2)
(37,38,2)
(22,4,2)
(39,72,2)
(74,21,2)
(19,21,2)
(2,81,2)
(69,16,2)
(21,38,2)
(72,4,2)
(39,4,2)
(34,21,2)
(65,21,2)
(73,44,2)
(53,71,2)
(2,38,2)
(44,38,2)
(66,16,2)
(18,75,2)
(58,21,2)
(73,38,2)
(44,70,2)
(15,38,2)
(69,28,2)
(8,70,2)
(57,75,2)
(60,16,2)
(28,56,2)
(21,73,2)
(6,38,2)
(25,38,2)
(38,16,2)
(80,21,2)
(72,30,2)
(75,39,2)
(26,75,2)
(33,21,2)
(81,28,2)
(79,16,2)
(59,63,2)
(72,70,2)
(63,21,2)
(30,4,2)
(50,4,2)
(56,16,2)
(9,4,2)
(5,16,2)
(61,28,2)
(81,38,2)
(56,70,2)
(4,21,2)
(2,54,2)
(51,16,2)
(68,16,2)
(83,38,2)
(11,21,2)
(65,70,2)
(70,47,2)
(20,16,2)
(27,21,2)
(75,4,2)
(75,21,2)
(59,75,2)
(4,63,2)
(28,16,2)
(73,2,2)
(45,4,2)
(8,59,2)
(40,38,2)
(8,75,2)
(63,65,2)
(44,28,2)
(24,21,2)
(61,70,2)
(7,21,2)
(67,16,2)
(61,21,2)
(30,63,2)
(17,75,2)
-----------------------------------
(0,)
(1,_P_WAIT)
(2,(int)
(3,if (dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(4,dataLen > 0)
(5,printLine("Benign, fixed string")
(6,data)
(7,0)
(8,data[dataLen-1])
(9,1)
(10,dataBuffer)
(11,data[dataLen] = \\\'\\\\0\\\')
(12,break;)
(13,COMMAND_ARG2)
(14,)
(15,dataLen)
(16,6)
(17,\\\'\\\\0\\\')
(18,data[dataLen-1] = \\\'\\\\0\\\')
(19,"fgets()
(20,"Benign, fixed string")
(21,fgets(data+dataLen, (int)
(22,\\\'\\\\n\\\')
(23,RET)
(24,dataLen)
(25,stdin)
(26,data)
(27,\\\'\\\\0\\\')
(28,dataLen = strlen(data)
(29,1)
(30,dataLen-1)
(31,)
(32,data)
(33,data)
(34,printLine("fgets()
(35,)
(36,data)
(37,NULL)
(38,100-dataLen > 1)
(39,data[dataLen-1] == \\\'\\\\n\\\')
(40,dataLen)
(41,case 6:)
(42,COMMAND_INT_PATH)
(43,args)
(44,data+dataLen)
(45,data)
(46,if (fgets(data+dataLen, (int)
(47,dataBuffer[100] = COMMAND_ARG2)
(48,)
(49,)
(50,dataLen)
(51,dataLen)
(52,dataBuffer)
(53,_spawnv(_P_WAIT, COMMAND_INT_PATH, args)
(54,int)
(55,dataBuffer)
(56,strlen(data)
(57,dataLen)
(58,dataLen)
(59,dataLen-1)
(60,dataLen)
(61,data[dataLen])
(62,switch(6)
(63,dataLen = strlen(data)
(64,args)
(65,strlen(data)
(66,data)
(67,1)
(68,100)
(69,100-dataLen)
(70,data = dataBuffer)
(71,*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL})
(72,data[dataLen-1])
(73,fgets(data+dataLen, (int)
(74,dataLen)
(75,dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(76,)
(77,)
(78,default:)
(79,break;)
(80,data)
(81,100-dataLen)
(82,if (100-dataLen > 1)
(83,100)
(84,args)
(85,dataLen)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
