-----label-----
1
-----code-----
void CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_15_bad()
{
    wchar_t * data;
    wchar_t dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    switch(6)
    {
    case 6:
    {
        /* Append input from an environment variable to data */
        size_t dataLen = wcslen(data);
        wchar_t * environment = GETENV(ENV_VARIABLE);
        /* If there is data in the environment variable */
        if (environment != NULL)
        {
            /* POTENTIAL FLAW: Read data from an environment variable */
            wcsncat(data+dataLen, environment, 100-dataLen-1);
        }
    }
    break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
-----guardedBy-----
61,75
-----guardedByNegation-----
-----lastLexicalUse-----
-----jump-----
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Name;ArrayModifier;LiteralExpression;EqualsInitializer;IdExpression;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;SwitchStatement;LiteralExpression;CompoundStatement;CaseStatement;LiteralExpression;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;BinaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;LiteralExpression;BreakStatement;DefaultStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;BreakStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Pointer;Name;ArrayModifier;EqualsInitializer;InitializerList;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_15_bad(){    wchar_t * data;    wchar_t dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = wcslen(data);        wchar_t * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            wcsncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    {        wchar_t *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* wspawnv - specify the path where the command is located */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        _wspawnv(_P_WAIT, COMMAND_INT_PATH, args);    }}
void
CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_15_bad()
CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_15_bad
{    wchar_t * data;    wchar_t dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = wcslen(data);        wchar_t * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            wcsncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    {        wchar_t *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* wspawnv - specify the path where the command is located */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        _wspawnv(_P_WAIT, COMMAND_INT_PATH, args);    }}
wchar_t * data;
wchar_t * data;
wchar_t
* data
*
data
wchar_t dataBuffer[100] = COMMAND_ARG2;
wchar_t dataBuffer[100] = COMMAND_ARG2;
wchar_t
dataBuffer[100] = COMMAND_ARG2
dataBuffer
[100]
100
= COMMAND_ARG2
COMMAND_ARG2
COMMAND_ARG2
data = dataBuffer;
data = dataBuffer
data
data
dataBuffer
dataBuffer
switch(6)    {    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = wcslen(data);        wchar_t * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            wcsncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
6
{    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = wcslen(data);        wchar_t * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            wcsncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
case 6:
6
{        /* Append input from an environment variable to data */        size_t dataLen = wcslen(data);        wchar_t * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            wcsncat(data+dataLen, environment, 100-dataLen-1);        }    }
size_t dataLen = wcslen(data);
size_t dataLen = wcslen(data);
size_t
size_t
dataLen = wcslen(data)
dataLen
= wcslen(data)
wcslen(data)
wcslen
wcslen
data
data
wchar_t * environment = GETENV(ENV_VARIABLE);
wchar_t * environment = GETENV(ENV_VARIABLE);
wchar_t
* environment = GETENV(ENV_VARIABLE)
*
environment
= GETENV(ENV_VARIABLE)
GETENV(ENV_VARIABLE)
GETENV
GETENV
ENV_VARIABLE
ENV_VARIABLE
if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            wcsncat(data+dataLen, environment, 100-dataLen-1);        }
environment != NULL
environment
environment
NULL
NULL
{            /* POTENTIAL FLAW: Read data from an environment variable */            wcsncat(data+dataLen, environment, 100-dataLen-1);        }
wcsncat(data+dataLen, environment, 100-dataLen-1);
wcsncat(data+dataLen, environment, 100-dataLen-1)
wcsncat
wcsncat
data+dataLen
data
data
dataLen
dataLen
environment
environment
100-dataLen-1
100-dataLen
100
dataLen
dataLen
1
break;
default:
printLine("Benign, fixed string");
printLine("Benign, fixed string")
printLine
printLine
"Benign, fixed string"
break;
{        wchar_t *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* wspawnv - specify the path where the command is located */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        _wspawnv(_P_WAIT, COMMAND_INT_PATH, args);    }
wchar_t *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
wchar_t *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
wchar_t
*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
*
args
[]
= {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
{COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
COMMAND_INT_PATH
COMMAND_INT_PATH
COMMAND_ARG1
COMMAND_ARG1
COMMAND_ARG3
COMMAND_ARG3
NULL
NULL
_wspawnv(_P_WAIT, COMMAND_INT_PATH, args);
_wspawnv(_P_WAIT, COMMAND_INT_PATH, args)
_wspawnv
_wspawnv
_P_WAIT
_P_WAIT
COMMAND_INT_PATH
COMMAND_INT_PATH
args
args
-----joern-----
(1,46,0)
(29,27,0)
(38,45,0)
(5,24,0)
(7,41,0)
(15,13,0)
(6,24,0)
(26,27,0)
(13,18,0)
(48,30,0)
(36,23,0)
(26,37,0)
(44,18,0)
(11,40,0)
(12,19,0)
(27,37,0)
(52,37,0)
(10,18,0)
(19,48,0)
(23,46,0)
(30,48,0)
(40,4,0)
(43,30,0)
(51,4,0)
(8,44,0)
(33,37,0)
(44,48,0)
(18,44,0)
(39,44,0)
(48,4,0)
(47,37,0)
(18,13,0)
(0,26,0)
(4,24,0)
(41,40,0)
(45,24,0)
(25,23,0)
(32,16,0)
(21,4,0)
(13,40,0)
(16,40,0)
(34,52,0)
(9,4,0)
(22,19,0)
(49,23,0)
(23,52,0)
(40,41,0)
(42,37,0)
(35,24,0)
(19,26,0)
(30,26,0)
(20,16,0)
(13,19,0)
(3,27,0)
(2,26,0)
(13,31,0)
(14,48,0)
(46,52,0)
(19,13,0)
(50,24,0)
(16,40,1)
(36,46,1)
(13,19,1)
(10,15,1)
(26,27,1)
(16,32,1)
(45,38,1)
(23,49,1)
(26,0,1)
(22,12,1)
(2,27,1)
(38,17,1)
(18,44,1)
(43,14,1)
(35,16,1)
(12,16,1)
(23,46,1)
(19,26,1)
(40,41,1)
(30,26,1)
(3,29,1)
(14,17,1)
(1,35,1)
(20,40,1)
(48,30,1)
(44,48,1)
(19,22,1)
(8,10,1)
(41,7,1)
(49,25,1)
(46,1,1)
(28,23,1)
(44,39,1)
(1,50,1)
(13,18,1)
(0,2,1)
(27,3,1)
(17,26,1)
(32,20,1)
(15,19,1)
(19,48,1)
(50,45,1)
(25,36,1)
(30,43,1)
(39,8,1)
(11,48,1)
(35,13,1)
(13,40,1)
(7,11,1)
(13,19,2)
(13,40,2)
(14,17,2)
(13,18,2)
(40,41,2)
(26,27,2)
(40,17,2)
(18,16,2)
(41,17,2)
(48,30,2)
(16,40,2)
(39,16,2)
(44,16,2)
(12,16,2)
(45,17,2)
(30,17,2)
(44,48,2)
(23,46,2)
(38,17,2)
(13,16,2)
(19,48,2)
(19,26,2)
(8,16,2)
(22,16,2)
(10,16,2)
(32,17,2)
(30,26,2)
(50,17,2)
(20,17,2)
(16,17,2)
(19,16,2)
(15,16,2)
(7,17,2)
(48,17,2)
(43,17,2)
(11,17,2)
(35,17,2)
(18,44,2)
-----------------------------------
(0,dataBuffer)
(1,args)
(2,data)
(3,COMMAND_ARG2)
(4,)
(5,default:)
(6,case 6:)
(7,ENV_VARIABLE)
(8,dataLen)
(9,if (environment != NULL)
(10,100)
(11,environment)
(12,data)
(13,wcsncat(data+dataLen, environment, 100-dataLen-1)
(14,dataLen)
(15,environment)
(16,environment != NULL)
(17,6)
(18,100-dataLen-1)
(19,data+dataLen)
(20,environment)
(21,dataLen)
(22,dataLen)
(23,_wspawnv(_P_WAIT, COMMAND_INT_PATH, args)
(24,)
(25,COMMAND_INT_PATH)
(26,data = dataBuffer)
(27,dataBuffer[100] = COMMAND_ARG2)
(28,RET)
(29,dataBuffer)
(30,wcslen(data)
(31,)
(32,NULL)
(33,dataBuffer)
(34,args)
(35,break;)
(36,_P_WAIT)
(37,)
(38,"Benign, fixed string")
(39,1)
(40,* environment = GETENV(ENV_VARIABLE)
(41,GETENV(ENV_VARIABLE)
(42,data)
(43,data)
(44,dataLen-1)
(45,printLine("Benign, fixed string")
(46,*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL})
(47,switch(6)
(48,dataLen = wcslen(data)
(49,args)
(50,break;)
(51,environment)
(52,)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
