-----label-----
1
-----code-----
void CWE78_OS_Command_Injection__char_console_w32_execvp_32_bad()
{
    char * data;
    char * *dataPtr1 = &data;
    char * *dataPtr2 = &data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    {
        char * data = *dataPtr1;
        {
            /* Read input from the console */
            size_t dataLen = strlen(data);
            /* if there is room in data, read into it from the console */
            if (100-dataLen > 1)
            {
                /* POTENTIAL FLAW: Read data from the console */
                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
                {
                    /* The next few lines remove the carriage return from the string that is
                     * inserted by fgets() */
                    dataLen = strlen(data);
                    if (dataLen > 0 && data[dataLen-1] == '\n')
                    {
                        data[dataLen-1] = '\0';
                    }
                }
                else
                {
                    printLine("fgets() failed");
                    /* Restore NUL terminator if fgets fails */
                    data[dataLen] = '\0';
                }
            }
        }
        *dataPtr1 = data;
    }
    {
        char * data = *dataPtr2;
        {
            char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
            /* execvp - searches for the location of the command among
             * the directories specified by the PATH environment variable */
            /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */
            EXECVP(COMMAND_INT, args);
83,85
87,88
87,89
97,98
97,99
107,108
107,109
116,117
116,118
117,118
117,119
121,122
121,123
125,126
125,127
132,133
132,134
136,137
136,138
148,149
148,150
156,157
156,158
-----guardedBy-----
79,153
89,135
100,138
124,135
127,138
-----guardedByNegation-----
89,151
100,153
-----lastLexicalUse-----
89,151
100,153
-----jump-----
89,151
100,153
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Pointer;Name;EqualsInitializer;UnaryExpression;IdExpression;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Pointer;Name;EqualsInitializer;UnaryExpression;IdExpression;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Name;ArrayModifier;LiteralExpression;EqualsInitializer;IdExpression;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;EqualsInitializer;UnaryExpression;IdExpression;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;LiteralExpression;CompoundStatement;IfStatement;BinaryExpression;FunctionCallExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;CastExpression;TypeId;SimpleDeclSpecifier;Declarator;UnaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;IdExpression;Name;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;BinaryExpression;IdExpression;Name;LiteralExpression;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;LiteralExpression;LiteralExpression;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;LiteralExpression;LiteralExpression;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;UnaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;EqualsInitializer;UnaryExpression;IdExpression;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Pointer;Name;ArrayModifier;EqualsInitializer;InitializerList;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE78_OS_Command_Injection__char_console_w32_execvp_32_bad(){    char * data;    char * *dataPtr1 = &data;    char * *dataPtr2 = &data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    {        char * data = *dataPtr1;        {            /* Read input from the console */            size_t dataLen = strlen(data);            /* if there is room in data, read into it from the console */            if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }        }        *dataPtr1 = data;    }    {        char * data = *dataPtr2;        {            char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};            /* execvp - searches for the location of the command among             * the directories specified by the PATH environment variable */            /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */            EXECVP(COMMAND_INT, args);        }    }}
void
CWE78_OS_Command_Injection__char_console_w32_execvp_32_bad()
CWE78_OS_Command_Injection__char_console_w32_execvp_32_bad
{    char * data;    char * *dataPtr1 = &data;    char * *dataPtr2 = &data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    {        char * data = *dataPtr1;        {            /* Read input from the console */            size_t dataLen = strlen(data);            /* if there is room in data, read into it from the console */            if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }        }        *dataPtr1 = data;    }    {        char * data = *dataPtr2;        {            char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};            /* execvp - searches for the location of the command among             * the directories specified by the PATH environment variable */            /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */            EXECVP(COMMAND_INT, args);        }    }}
char * data;
char * data;
char
* data
*
data
char * *dataPtr1 = &data;
char * *dataPtr1 = &data;
char
* *dataPtr1 = &data
*
*
dataPtr1
= &data
&data
data
data
char * *dataPtr2 = &data;
char * *dataPtr2 = &data;
char
* *dataPtr2 = &data
*
*
dataPtr2
= &data
&data
data
data
char dataBuffer[100] = COMMAND_ARG2;
char dataBuffer[100] = COMMAND_ARG2;
char
dataBuffer[100] = COMMAND_ARG2
dataBuffer
[100]
100
= COMMAND_ARG2
COMMAND_ARG2
COMMAND_ARG2
data = dataBuffer;
data = dataBuffer
data
data
dataBuffer
dataBuffer
{        char * data = *dataPtr1;        {            /* Read input from the console */            size_t dataLen = strlen(data);            /* if there is room in data, read into it from the console */            if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }        }        *dataPtr1 = data;    }
char * data = *dataPtr1;
char * data = *dataPtr1;
char
* data = *dataPtr1
*
data
= *dataPtr1
*dataPtr1
dataPtr1
dataPtr1
{            /* Read input from the console */            size_t dataLen = strlen(data);            /* if there is room in data, read into it from the console */            if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }        }
size_t dataLen = strlen(data);
size_t dataLen = strlen(data);
size_t
size_t
dataLen = strlen(data)
dataLen
= strlen(data)
strlen(data)
strlen
strlen
data
data
if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }
100-dataLen > 1
100-dataLen
100
dataLen
dataLen
1
{                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }
if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }
fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL
fgets(data+dataLen, (int)(100-dataLen), stdin)
fgets
fgets
data+dataLen
data
data
dataLen
dataLen
(int)(100-dataLen)
int
int

(100-dataLen)
100-dataLen
100
dataLen
dataLen
stdin
stdin
NULL
NULL
{                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }
dataLen = strlen(data);
dataLen = strlen(data)
dataLen
dataLen
strlen(data)
strlen
strlen
data
data
if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }
dataLen > 0 && data[dataLen-1] == '\n'
dataLen > 0
dataLen
dataLen
0
data[dataLen-1] == '\n'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\n'
{                        data[dataLen-1] = '\0';                    }
data[dataLen-1] = '\0';
data[dataLen-1] = '\0'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\0'
{                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }
printLine("fgets() failed");
printLine("fgets() failed")
printLine
printLine
"fgets() failed"
data[dataLen] = '\0';
data[dataLen] = '\0'
data[dataLen]
data
data
dataLen
dataLen
'\0'
*dataPtr1 = data;
*dataPtr1 = data
*dataPtr1
dataPtr1
dataPtr1
data
data
{        char * data = *dataPtr2;        {            char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};            /* execvp - searches for the location of the command among             * the directories specified by the PATH environment variable */            /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */            EXECVP(COMMAND_INT, args);        }    }
char * data = *dataPtr2;
char * data = *dataPtr2;
char
* data = *dataPtr2
*
data
= *dataPtr2
*dataPtr2
dataPtr2
dataPtr2
{            char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};            /* execvp - searches for the location of the command among             * the directories specified by the PATH environment variable */            /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */            EXECVP(COMMAND_INT, args);        }
char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
char
*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
*
args
[]
= {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
{COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
COMMAND_INT_PATH
COMMAND_INT_PATH
COMMAND_ARG1
COMMAND_ARG1
COMMAND_ARG3
COMMAND_ARG3
NULL
NULL
EXECVP(COMMAND_INT, args);
EXECVP(COMMAND_INT, args)
EXECVP
EXECVP
COMMAND_INT
COMMAND_INT
args
args
-----joern-----
(76,23,0)
(91,71,0)
(49,66,0)
(60,44,0)
(24,5,0)
(54,70,0)
(18,75,0)
(70,1,0)
(59,28,0)
(26,28,0)
(99,46,0)
(77,31,0)
(100,96,0)
(64,66,0)
(71,28,0)
(44,5,0)
(87,26,0)
(22,9,0)
(59,9,0)
(80,2,0)
(19,40,0)
(35,52,0)
(21,41,0)
(53,97,0)
(41,98,0)
(4,70,0)
(25,28,0)
(69,5,0)
(24,46,0)
(94,38,0)
(85,89,0)
(70,54,0)
(2,28,0)
(73,3,0)
(17,30,0)
(75,70,0)
(24,16,0)
(10,33,0)
(3,46,0)
(16,86,0)
(34,59,0)
(72,101,0)
(2,7,0)
(99,66,0)
(83,46,0)
(42,23,0)
(81,28,0)
(83,5,0)
(23,99,0)
(13,83,0)
(20,71,0)
(45,78,0)
(23,70,0)
(58,31,0)
(84,91,0)
(80,40,0)
(30,81,0)
(52,55,0)
(66,49,0)
(48,52,0)
(75,49,0)
(52,70,0)
(78,96,0)
(96,78,0)
(55,46,0)
(67,16,0)
(51,80,0)
(55,33,0)
(32,28,0)
(61,28,0)
(33,8,0)
(40,46,0)
(90,7,0)
(97,31,0)
(14,5,0)
(43,94,0)
(101,28,0)
(78,59,0)
(96,81,0)
(66,99,0)
(31,5,0)
(15,44,0)
(60,88,0)
(12,24,0)
(0,63,0)
(3,2,0)
(83,41,0)
(47,98,0)
(41,60,0)
(44,60,0)
(65,101,0)
(38,30,0)
(88,60,0)
(6,38,0)
(7,2,0)
(46,3,0)
(54,46,0)
(101,26,0)
(62,75,0)
(39,1,0)
(63,86,0)
(46,71,0)
(5,91,0)
(56,83,0)
(68,91,0)
(37,99,0)
(55,52,0)
(27,55,0)
(40,71,0)
(9,59,0)
(5,14,0)
(36,46,0)
(79,94,0)
(94,30,0)
(82,81,0)
(11,24,0)
(98,41,0)
(93,54,0)
(29,26,0)
(95,14,0)
(49,75,0)
(14,46,0)
(41,83,0)
(99,23,0)
(60,41,0)
(50,28,0)
(31,97,0)
(92,2,0)
(74,44,0)
(78,59,1)
(80,51,1)
(24,46,1)
(59,9,1)
(48,35,1)
(26,87,1)
(13,97,1)
(52,48,1)
(93,4,1)
(24,12,1)
(98,41,1)
(51,16,1)
(53,31,1)
(94,79,1)
(14,95,1)
(97,31,1)
(7,90,1)
(101,65,1)
(79,43,1)
(99,23,1)
(52,70,1)
(2,7,1)
(69,46,1)
(38,6,1)
(44,74,1)
(101,26,1)
(58,77,1)
(77,5,1)
(6,96,1)
(21,60,1)
(24,5,1)
(31,5,1)
(64,99,1)
(90,92,1)
(12,11,1)
(75,70,1)
(16,67,1)
(22,34,1)
(100,40,1)
(40,46,1)
(83,5,1)
(15,83,1)
(72,26,1)
(23,42,1)
(3,73,1)
(43,38,1)
(67,24,1)
(49,66,1)
(63,0,1)
(18,62,1)
(62,70,1)
(45,100,1)
(87,29,1)
(51,97,1)
(4,98,1)
(0,98,1)
(40,19,1)
(33,10,1)
(55,52,1)
(66,99,1)
(73,36,1)
(80,2,1)
(37,75,1)
(31,58,1)
(83,46,1)
(76,37,1)
(60,88,1)
(34,2,1)
(78,45,1)
(51,49,1)
(57,94,1)
(83,56,1)
(9,22,1)
(27,49,1)
(47,41,1)
(94,38,1)
(46,3,1)
(98,47,1)
(41,21,1)
(66,64,1)
(54,93,1)
(14,46,1)
(49,75,1)
(23,70,1)
(56,13,1)
(3,2,1)
(70,54,1)
(55,46,1)
(74,15,1)
(10,55,1)
(95,69,1)
(36,101,1)
(11,63,1)
(5,14,1)
(41,60,1)
(44,5,1)
(54,46,1)
(42,76,1)
(19,80,1)
(75,18,1)
(96,78,1)
(51,33,1)
(29,59,1)
(97,53,1)
(41,83,1)
(60,44,1)
(65,72,1)
(99,46,1)
(35,27,1)
(97,31,2)
(101,26,2)
(56,97,2)
(60,97,2)
(62,98,2)
(63,98,2)
(49,66,2)
(37,75,2)
(49,98,2)
(70,54,2)
(99,46,2)
(98,97,2)
(3,2,2)
(41,60,2)
(70,98,2)
(42,75,2)
(75,70,2)
(46,3,2)
(55,49,2)
(47,97,2)
(40,46,2)
(33,49,2)
(24,98,2)
(13,97,2)
(60,88,2)
(41,97,2)
(15,97,2)
(67,98,2)
(16,98,2)
(75,98,2)
(35,49,2)
(55,46,2)
(83,97,2)
(4,98,2)
(55,52,2)
(41,83,2)
(54,46,2)
(93,98,2)
(27,49,2)
(31,5,2)
(48,49,2)
(24,46,2)
(10,49,2)
(76,75,2)
(18,98,2)
(0,98,2)
(12,98,2)
(23,75,2)
(11,98,2)
(74,97,2)
(83,46,2)
(66,99,2)
(98,41,2)
(94,38,2)
(80,2,2)
(78,59,2)
(44,97,2)
(60,44,2)
(52,70,2)
(83,5,2)
(23,70,2)
(99,23,2)
(99,75,2)
(59,9,2)
(54,98,2)
(5,14,2)
(24,5,2)
(49,75,2)
(44,5,2)
(52,49,2)
(64,75,2)
(66,75,2)
(2,7,2)
(14,46,2)
(96,78,2)
(21,97,2)
-----------------------------------
(0,"fgets()
(1,)
(2,* *dataPtr1 = &data)
(3,*dataPtr1)
(4,dataLen)
(5,dataLen = strlen(data)
(6,args)
(7,&data)
(8,)
(9,&data)
(10,\\\'\\\\0\\\')
(11,data)
(12,dataLen)
(13,data)
(14,strlen(data)
(15,100)
(16,data[dataLen] = \\\'\\\\0\\\')
(17,args)
(18,0)
(19,data)
(20,data)
(21,stdin)
(22,data)
(23,dataLen-1)
(24,data[dataLen])
(25,data)
(26,dataBuffer[100] = COMMAND_ARG2)
(27,data)
(28,)
(29,dataBuffer)
(30,)
(31,100-dataLen)
(32,dataPtr1)
(33,data[dataLen-1] = \\\'\\\\0\\\')
(34,dataPtr2)
(35,dataLen)
(36,data)
(37,data)
(38,*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL})
(39,if (dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(40,*dataPtr1 = data)
(41,fgets(data+dataLen, (int)
(42,1)
(43,COMMAND_INT)
(44,100-dataLen)
(45,dataPtr2)
(46,* data = *dataPtr1)
(47,NULL)
(48,1)
(49,dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(50,dataPtr2)
(51,dataPtr1)
(52,dataLen-1)
(53,1)
(54,strlen(data)
(55,data[dataLen-1])
(56,dataLen)
(57,RET)
(58,dataLen)
(59,* *dataPtr2 = &data)
(60,(int)
(61,dataBuffer)
(62,dataLen)
(63,printLine("fgets()
(64,\\\'\\\\n\\\')
(65,dataBuffer)
(66,data[dataLen-1] == \\\'\\\\n\\\')
(67,\\\'\\\\0\\\')
(68,dataLen)
(69,dataLen)
(70,dataLen = strlen(data)
(71,)
(72,data)
(73,dataPtr1)
(74,dataLen)
(75,dataLen > 0)
(76,dataLen)
(77,100)
(78,*dataPtr2)
(79,args)
(80,*dataPtr1)
(81,)
(82,data)
(83,data+dataLen)
(84,if (100-dataLen > 1)
(85,if (fgets(data+dataLen, (int)
(86,)
(87,COMMAND_ARG2)
(88,int)
(89,)
(90,data)
(91,)
(92,dataPtr1)
(93,data)
(94,EXECVP(COMMAND_INT, args)
(95,data)
(96,* data = *dataPtr2)
(97,100-dataLen > 1)
(98,fgets(data+dataLen, (int)
(99,data[dataLen-1])
(100,data)
(101,data = dataBuffer)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
