-----label-----
1
-----code-----
void CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_15_bad()
{
    wchar_t * data;
    wchar_t dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    switch(6)
    {
    case 6:
    {
        /* Append input from an environment variable to data */
        size_t dataLen = wcslen(data);
        wchar_t * environment = GETENV(ENV_VARIABLE);
        /* If there is data in the environment variable */
        if (environment != NULL)
        {
            /* POTENTIAL FLAW: Read data from an environment variable */
            wcsncat(data+dataLen, environment, 100-dataLen-1);
        }
    }
    break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
61,75
-----guardedByNegation-----
-----lastLexicalUse-----
-----jump-----
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Name;ArrayModifier;LiteralExpression;EqualsInitializer;IdExpression;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;SwitchStatement;LiteralExpression;CompoundStatement;CaseStatement;LiteralExpression;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;BinaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;LiteralExpression;BreakStatement;DefaultStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;BreakStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Pointer;Name;ArrayModifier;EqualsInitializer;InitializerList;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_15_bad(){    wchar_t * data;    wchar_t dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = wcslen(data);        wchar_t * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            wcsncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    {        wchar_t *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* wexecvp - searches for the location of the command among         * the directories specified by the PATH environment variable */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        EXECVP(COMMAND_INT, args);    }}
void
CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_15_bad()
CWE78_OS_Command_Injection__wchar_t_environment_w32_execvp_15_bad
{    wchar_t * data;    wchar_t dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = wcslen(data);        wchar_t * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            wcsncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    {        wchar_t *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* wexecvp - searches for the location of the command among         * the directories specified by the PATH environment variable */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        EXECVP(COMMAND_INT, args);    }}
wchar_t * data;
wchar_t * data;
wchar_t
* data
*
data
wchar_t dataBuffer[100] = COMMAND_ARG2;
wchar_t dataBuffer[100] = COMMAND_ARG2;
wchar_t
dataBuffer[100] = COMMAND_ARG2
dataBuffer
[100]
100
= COMMAND_ARG2
COMMAND_ARG2
COMMAND_ARG2
data = dataBuffer;
data = dataBuffer
data
data
dataBuffer
dataBuffer
switch(6)    {    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = wcslen(data);        wchar_t * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            wcsncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
6
{    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = wcslen(data);        wchar_t * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            wcsncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
case 6:
6
{        /* Append input from an environment variable to data */        size_t dataLen = wcslen(data);        wchar_t * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            wcsncat(data+dataLen, environment, 100-dataLen-1);        }    }
size_t dataLen = wcslen(data);
size_t dataLen = wcslen(data);
size_t
size_t
dataLen = wcslen(data)
dataLen
= wcslen(data)
wcslen(data)
wcslen
wcslen
data
data
wchar_t * environment = GETENV(ENV_VARIABLE);
wchar_t * environment = GETENV(ENV_VARIABLE);
wchar_t
* environment = GETENV(ENV_VARIABLE)
*
environment
= GETENV(ENV_VARIABLE)
GETENV(ENV_VARIABLE)
GETENV
GETENV
ENV_VARIABLE
ENV_VARIABLE
if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            wcsncat(data+dataLen, environment, 100-dataLen-1);        }
environment != NULL
environment
environment
NULL
NULL
{            /* POTENTIAL FLAW: Read data from an environment variable */            wcsncat(data+dataLen, environment, 100-dataLen-1);        }
wcsncat(data+dataLen, environment, 100-dataLen-1);
wcsncat(data+dataLen, environment, 100-dataLen-1)
wcsncat
wcsncat
data+dataLen
data
data
dataLen
dataLen
environment
environment
100-dataLen-1
100-dataLen
100
dataLen
dataLen
1
break;
default:
printLine("Benign, fixed string");
printLine("Benign, fixed string")
printLine
printLine
"Benign, fixed string"
break;
{        wchar_t *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* wexecvp - searches for the location of the command among         * the directories specified by the PATH environment variable */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        EXECVP(COMMAND_INT, args);    }
wchar_t *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
wchar_t *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
wchar_t
*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
*
args
[]
= {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
{COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
COMMAND_INT_PATH
COMMAND_INT_PATH
COMMAND_ARG1
COMMAND_ARG1
COMMAND_ARG3
COMMAND_ARG3
NULL
NULL
EXECVP(COMMAND_INT, args);
EXECVP(COMMAND_INT, args)
EXECVP
EXECVP
COMMAND_INT
COMMAND_INT
args
args
-----joern-----
(40,21,0)
(49,32,0)
(2,20,0)
(26,32,0)
(16,14,0)
(31,26,0)
(21,14,0)
(17,6,0)
(18,51,0)
(32,50,0)
(23,41,0)
(8,20,0)
(10,28,0)
(14,21,0)
(21,34,0)
(3,35,0)
(34,8,0)
(3,16,0)
(19,6,0)
(48,50,0)
(45,51,0)
(9,16,0)
(47,8,0)
(46,41,0)
(28,10,0)
(51,14,0)
(1,26,0)
(0,36,0)
(6,41,0)
(3,25,0)
(30,8,0)
(43,16,0)
(36,41,0)
(26,50,0)
(25,3,0)
(22,34,0)
(4,20,0)
(16,34,0)
(16,3,0)
(39,3,0)
(38,25,0)
(33,10,0)
(29,15,0)
(37,28,0)
(28,6,0)
(3,28,0)
(14,6,0)
(11,15,0)
(27,14,0)
(50,20,0)
(7,34,0)
(51,25,0)
(15,28,0)
(34,20,0)
(24,20,0)
(42,41,0)
(12,41,0)
(13,6,0)
(25,51,0)
(16,43,1)
(8,30,1)
(33,37,1)
(26,32,1)
(27,5,1)
(42,3,1)
(34,22,1)
(0,5,1)
(10,33,1)
(26,1,1)
(22,7,1)
(32,49,1)
(49,46,1)
(44,26,1)
(45,38,1)
(3,28,1)
(31,32,1)
(36,0,1)
(3,25,1)
(40,27,1)
(21,34,1)
(29,11,1)
(5,34,1)
(21,40,1)
(51,14,1)
(25,51,1)
(15,28,1)
(42,15,1)
(3,16,1)
(14,21,1)
(34,8,1)
(28,10,1)
(15,29,1)
(38,39,1)
(16,14,1)
(39,16,1)
(18,45,1)
(1,31,1)
(9,15,1)
(11,28,1)
(43,9,1)
(37,14,1)
(51,18,1)
(49,42,1)
(46,36,1)
(16,34,1)
(7,8,1)
(30,47,1)
(43,15,2)
(0,5,2)
(39,15,2)
(18,15,2)
(29,5,2)
(14,5,2)
(37,5,2)
(16,34,2)
(3,25,2)
(9,15,2)
(28,10,2)
(28,5,2)
(25,51,2)
(26,32,2)
(10,5,2)
(11,5,2)
(27,5,2)
(42,5,2)
(33,5,2)
(16,15,2)
(15,28,2)
(16,14,2)
(3,15,2)
(45,15,2)
(15,5,2)
(36,5,2)
(3,16,2)
(46,5,2)
(38,15,2)
(21,34,2)
(25,15,2)
(51,14,2)
(40,5,2)
(51,15,2)
(21,5,2)
(34,8,2)
(3,28,2)
(14,21,2)
-----------------------------------
(0,"Benign, fixed string")
(1,args)
(2,data)
(3,wcsncat(data+dataLen, environment, 100-dataLen-1)
(4,switch(6)
(5,6)
(6,)
(7,data)
(8,dataBuffer[100] = COMMAND_ARG2)
(9,data)
(10,GETENV(ENV_VARIABLE)
(11,environment)
(12,default:)
(13,if (environment != NULL)
(14,dataLen = wcslen(data)
(15,environment != NULL)
(16,data+dataLen)
(17,environment)
(18,1)
(19,dataLen)
(20,)
(21,wcslen(data)
(22,dataBuffer)
(23,case 6:)
(24,dataBuffer)
(25,100-dataLen-1)
(26,EXECVP(COMMAND_INT, args)
(27,dataLen)
(28,* environment = GETENV(ENV_VARIABLE)
(29,NULL)
(30,COMMAND_ARG2)
(31,COMMAND_INT)
(32,*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL})
(33,ENV_VARIABLE)
(34,data = dataBuffer)
(35,)
(36,printLine("Benign, fixed string")
(37,environment)
(38,100)
(39,environment)
(40,data)
(41,)
(42,break;)
(43,dataLen)
(44,RET)
(45,dataLen)
(46,break;)
(47,dataBuffer)
(48,args)
(49,args)
(50,)
(51,dataLen-1)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
