-----label-----
1
-----code-----
void CWE78_OS_Command_Injection__char_environment_w32_execv_15_bad()
{
    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    switch(6)
    {
    case 6:
    {
        /* Append input from an environment variable to data */
        size_t dataLen = strlen(data);
        char * environment = GETENV(ENV_VARIABLE);
        /* If there is data in the environment variable */
        if (environment != NULL)
        {
            /* POTENTIAL FLAW: Read data from an environment variable */
            strncat(data+dataLen, environment, 100-dataLen-1);
        }
    }
    break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Name;ArrayModifier;LiteralExpression;EqualsInitializer;IdExpression;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;SwitchStatement;LiteralExpression;CompoundStatement;CaseStatement;LiteralExpression;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;BinaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;LiteralExpression;BreakStatement;DefaultStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;BreakStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Pointer;Name;ArrayModifier;EqualsInitializer;InitializerList;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE78_OS_Command_Injection__char_environment_w32_execv_15_bad(){    char * data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = strlen(data);        char * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    {        char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* execv - specify the path where the command is located */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        EXECV(COMMAND_INT_PATH, args);    }}
void
CWE78_OS_Command_Injection__char_environment_w32_execv_15_bad()
CWE78_OS_Command_Injection__char_environment_w32_execv_15_bad
{    char * data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = strlen(data);        char * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    {        char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* execv - specify the path where the command is located */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        EXECV(COMMAND_INT_PATH, args);    }}
char * data;
char * data;
char
* data
*
data
char dataBuffer[100] = COMMAND_ARG2;
char dataBuffer[100] = COMMAND_ARG2;
char
dataBuffer[100] = COMMAND_ARG2
dataBuffer
[100]
100
= COMMAND_ARG2
COMMAND_ARG2
COMMAND_ARG2
data = dataBuffer;
data = dataBuffer
data
data
dataBuffer
dataBuffer
switch(6)    {    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = strlen(data);        char * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
6
{    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = strlen(data);        char * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
case 6:
6
{        /* Append input from an environment variable to data */        size_t dataLen = strlen(data);        char * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }    }
size_t dataLen = strlen(data);
size_t dataLen = strlen(data);
size_t
size_t
dataLen = strlen(data)
dataLen
= strlen(data)
strlen(data)
strlen
strlen
data
data
char * environment = GETENV(ENV_VARIABLE);
char * environment = GETENV(ENV_VARIABLE);
char
* environment = GETENV(ENV_VARIABLE)
*
environment
= GETENV(ENV_VARIABLE)
GETENV(ENV_VARIABLE)
GETENV
GETENV
ENV_VARIABLE
ENV_VARIABLE
if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }
environment != NULL
environment
environment
NULL
NULL
{            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }
strncat(data+dataLen, environment, 100-dataLen-1);
strncat(data+dataLen, environment, 100-dataLen-1)
strncat
strncat
data+dataLen
data
data
dataLen
dataLen
environment
environment
100-dataLen-1
100-dataLen
100
dataLen
dataLen
1
break;
default:
printLine("Benign, fixed string");
printLine("Benign, fixed string")
printLine
printLine
"Benign, fixed string"
break;
{        char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* execv - specify the path where the command is located */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        EXECV(COMMAND_INT_PATH, args);    }
char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
char
*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
*
args
[]
= {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
{COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
COMMAND_INT_PATH
COMMAND_INT_PATH
COMMAND_ARG1
COMMAND_ARG1
COMMAND_ARG3
COMMAND_ARG3
NULL
NULL
EXECV(COMMAND_INT_PATH, args);
EXECV(COMMAND_INT_PATH, args)
EXECV
EXECV
COMMAND_INT_PATH
COMMAND_INT_PATH
args
args
-----joern-----
(11,39,0)
(40,33,0)
(9,31,0)
(34,21,0)
(41,8,0)
(4,2,0)
(28,25,0)
(17,39,0)
(18,10,0)
(9,38,0)
(33,21,0)
(11,25,0)
(6,20,0)
(32,28,0)
(20,10,0)
(51,11,0)
(23,46,0)
(33,11,0)
(42,2,0)
(35,8,0)
(38,9,0)
(5,7,0)
(1,15,0)
(44,8,0)
(47,38,0)
(7,11,0)
(20,2,0)
(14,25,0)
(49,31,0)
(13,20,0)
(21,33,0)
(2,8,0)
(7,21,0)
(31,37,0)
(21,2,0)
(38,21,0)
(29,8,0)
(27,13,0)
(39,25,0)
(31,7,0)
(15,46,0)
(3,9,0)
(15,28,0)
(30,8,0)
(24,38,0)
(16,11,0)
(22,7,0)
(50,13,0)
(12,25,0)
(31,20,0)
(48,2,0)
(19,39,0)
(46,28,0)
(26,44,0)
(43,15,0)
(10,20,0)
(31,9,0)
(36,25,0)
(7,31,0)
(17,19,1)
(41,13,1)
(10,18,1)
(47,3,1)
(6,21,1)
(15,43,1)
(7,11,1)
(46,23,1)
(44,26,1)
(3,49,1)
(13,20,1)
(31,20,1)
(15,46,1)
(49,7,1)
(27,50,1)
(7,5,1)
(43,1,1)
(34,0,1)
(11,16,1)
(1,46,1)
(7,21,1)
(23,30,1)
(38,21,1)
(41,31,1)
(39,17,1)
(13,27,1)
(38,24,1)
(24,47,1)
(20,10,1)
(16,51,1)
(18,6,1)
(31,9,1)
(21,33,1)
(33,40,1)
(51,39,1)
(30,44,1)
(33,11,1)
(26,0,1)
(0,11,1)
(23,41,1)
(11,39,1)
(9,38,1)
(40,34,1)
(22,13,1)
(45,15,1)
(5,22,1)
(50,20,1)
(31,7,1)
(27,0,2)
(26,0,2)
(21,0,2)
(41,0,2)
(11,39,2)
(49,13,2)
(7,13,2)
(6,0,2)
(44,0,2)
(9,38,2)
(15,46,2)
(34,0,2)
(7,21,2)
(18,0,2)
(30,0,2)
(20,0,2)
(33,0,2)
(31,20,2)
(31,13,2)
(40,0,2)
(9,13,2)
(21,33,2)
(38,13,2)
(3,13,2)
(31,7,2)
(7,11,2)
(24,13,2)
(10,0,2)
(20,10,2)
(31,9,2)
(13,0,2)
(38,21,2)
(50,0,2)
(33,11,2)
(13,20,2)
(47,13,2)
(5,13,2)
(22,13,2)
-----------------------------------
(0,6)
(1,COMMAND_INT_PATH)
(2,)
(3,100)
(4,dataLen)
(5,dataLen)
(6,environment)
(7,data+dataLen)
(8,)
(9,100-dataLen-1)
(10,GETENV(ENV_VARIABLE)
(11,data = dataBuffer)
(12,data)
(13,environment != NULL)
(14,dataBuffer)
(15,EXECV(COMMAND_INT_PATH, args)
(16,dataBuffer)
(17,COMMAND_ARG2)
(18,ENV_VARIABLE)
(19,dataBuffer)
(20,* environment = GETENV(ENV_VARIABLE)
(21,dataLen = strlen(data)
(22,data)
(23,args)
(24,1)
(25,)
(26,"Benign, fixed string")
(27,NULL)
(28,)
(29,default:)
(30,break;)
(31,strncat(data+dataLen, environment, 100-dataLen-1)
(32,args)
(33,strlen(data)
(34,dataLen)
(35,case 6:)
(36,switch(6)
(37,)
(38,dataLen-1)
(39,dataBuffer[100] = COMMAND_ARG2)
(40,data)
(41,break;)
(42,environment)
(43,args)
(44,printLine("Benign, fixed string")
(45,RET)
(46,*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL})
(47,dataLen)
(48,if (environment != NULL)
(49,environment)
(50,environment)
(51,data)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
