-----label-----
1
-----code-----
void CWE78_OS_Command_Injection__char_console_execl_15_bad()
{
    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    switch(6)
    {
    case 6:
    {
        /* Read input from the console */
        size_t dataLen = strlen(data);
        /* if there is room in data, read into it from the console */
        if (100-dataLen > 1)
        {
            /* POTENTIAL FLAW: Read data from the console */
            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
            {
                /* The next few lines remove the carriage return from the string that is
                 * inserted by fgets() */
                dataLen = strlen(data);
                if (dataLen > 0 && data[dataLen-1] == '\n')
                {
                    data[dataLen-1] = '\0';
                }
            }
            else
            {
                printLine("fgets() failed");
                /* Restore NUL terminator if fgets fails */
                data[dataLen] = '\0';
            }
        }
    }
    break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
136,137
136,138
136,139
136,140
136,141
136,142
137,138
139,140
141,142
143,144
145,146
147,148
-----nextToken-----
2,4,8,10,11,14,16,18,21,25,27,29,32,37,39,43,45,49,51,52,58,61,63,66,67,70,72,74,76,81,84,86,91,92,96,99,100,101,107,110,111,112,117,118,123,125,126,127,128,132,133,134,138,140,142,144,146,148
-----computeFrom-----
23,24
23,25
47,48
47,49
48,49
48,50
55,56
55,57
59,60
59,61
69,70
69,71
79,80
79,81
88,89
88,90
89,90
89,91
93,94
93,95
97,98
97,99
104,105
104,106
108,109
108,110
120,121
120,122
-----guardedBy-----
51,125
61,107
72,110
96,107
99,110
-----guardedByNegation-----
61,123
72,125
-----lastLexicalUse-----
61,123
72,125
-----jump-----
61,123
72,125
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Name;ArrayModifier;LiteralExpression;EqualsInitializer;IdExpression;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;SwitchStatement;LiteralExpression;CompoundStatement;CaseStatement;LiteralExpression;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;LiteralExpression;CompoundStatement;IfStatement;BinaryExpression;FunctionCallExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;CastExpression;TypeId;SimpleDeclSpecifier;Declarator;UnaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;IdExpression;Name;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;BinaryExpression;IdExpression;Name;LiteralExpression;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;LiteralExpression;LiteralExpression;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;LiteralExpression;LiteralExpression;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;IdExpression;Name;LiteralExpression;BreakStatement;DefaultStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;BreakStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE78_OS_Command_Injection__char_console_execl_15_bad(){    char * data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    /* execl - specify the path where the command is located */    /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */    EXECL(COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL);}
void
CWE78_OS_Command_Injection__char_console_execl_15_bad()
CWE78_OS_Command_Injection__char_console_execl_15_bad
{    char * data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    /* execl - specify the path where the command is located */    /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */    EXECL(COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL);}
char * data;
char * data;
char
* data
*
data
char dataBuffer[100] = COMMAND_ARG2;
char dataBuffer[100] = COMMAND_ARG2;
char
dataBuffer[100] = COMMAND_ARG2
dataBuffer
[100]
100
= COMMAND_ARG2
COMMAND_ARG2
COMMAND_ARG2
data = dataBuffer;
data = dataBuffer
data
data
dataBuffer
dataBuffer
switch(6)    {    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
6
{    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
case 6:
6
{        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }
size_t dataLen = strlen(data);
size_t dataLen = strlen(data);
size_t
size_t
dataLen = strlen(data)
dataLen
= strlen(data)
strlen(data)
strlen
strlen
data
data
if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }
100-dataLen > 1
100-dataLen
100
dataLen
dataLen
1
{            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }
if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }
fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL
fgets(data+dataLen, (int)(100-dataLen), stdin)
fgets
fgets
data+dataLen
data
data
dataLen
dataLen
(int)(100-dataLen)
int
int

(100-dataLen)
100-dataLen
100
dataLen
dataLen
stdin
stdin
NULL
NULL
{                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }
dataLen = strlen(data);
dataLen = strlen(data)
dataLen
dataLen
strlen(data)
strlen
strlen
data
data
if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }
dataLen > 0 && data[dataLen-1] == '\n'
dataLen > 0
dataLen
dataLen
0
data[dataLen-1] == '\n'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\n'
{                    data[dataLen-1] = '\0';                }
data[dataLen-1] = '\0';
data[dataLen-1] = '\0'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\0'
{                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }
printLine("fgets() failed");
printLine("fgets() failed")
printLine
printLine
"fgets() failed"
data[dataLen] = '\0';
data[dataLen] = '\0'
data[dataLen]
data
data
dataLen
dataLen
'\0'
break;
default:
printLine("Benign, fixed string");
printLine("Benign, fixed string")
printLine
printLine
"Benign, fixed string"
break;
EXECL(COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL);
EXECL(COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL)
EXECL
EXECL
COMMAND_INT_PATH
COMMAND_INT_PATH
COMMAND_INT_PATH
COMMAND_INT_PATH
COMMAND_ARG1
COMMAND_ARG1
COMMAND_ARG3
COMMAND_ARG3
NULL
NULL
-----joern-----
(28,2,0)
(33,18,0)
(66,10,0)
(45,28,0)
(7,47,0)
(21,48,0)
(41,73,0)
(81,38,0)
(78,67,0)
(34,29,0)
(58,51,0)
(64,55,0)
(10,57,0)
(62,48,0)
(36,83,0)
(52,17,0)
(42,10,0)
(71,19,0)
(14,73,0)
(9,48,0)
(67,18,0)
(48,60,0)
(73,28,0)
(76,19,0)
(51,48,0)
(59,56,0)
(19,20,0)
(22,18,0)
(55,28,0)
(82,19,0)
(30,29,0)
(73,40,0)
(5,45,0)
(24,62,0)
(60,19,0)
(62,24,0)
(54,66,0)
(28,17,0)
(8,2,0)
(56,40,0)
(24,37,0)
(60,48,0)
(49,29,0)
(79,46,0)
(10,66,0)
(74,21,0)
(51,75,0)
(11,51,0)
(65,62,0)
(6,21,0)
(40,73,0)
(0,18,0)
(56,59,0)
(71,47,0)
(59,19,0)
(43,81,0)
(24,10,0)
(66,19,0)
(75,51,0)
(1,62,0)
(3,28,0)
(53,67,0)
(44,67,0)
(61,46,0)
(57,10,0)
(40,56,0)
(45,71,0)
(77,66,0)
(19,18,0)
(4,20,0)
(12,71,0)
(48,46,0)
(35,30,0)
(37,24,0)
(27,60,0)
(21,81,0)
(70,67,0)
(80,67,0)
(21,19,0)
(47,16,0)
(15,38,0)
(39,45,0)
(59,55,0)
(2,28,0)
(10,24,0)
(55,59,0)
(46,29,0)
(63,29,0)
(32,75,0)
(2,19,0)
(26,29,0)
(71,45,0)
(20,18,0)
(68,57,0)
(13,59,0)
(66,48,0)
(50,15,0)
(72,55,0)
(69,56,0)
(31,20,0)
(63,30,1)
(25,67,1)
(51,48,1)
(73,41,1)
(66,48,1)
(55,64,1)
(77,75,1)
(62,65,1)
(59,19,1)
(72,13,1)
(66,54,1)
(47,7,1)
(14,28,1)
(64,72,1)
(69,59,1)
(49,47,1)
(56,59,1)
(32,51,1)
(78,53,1)
(55,28,1)
(67,44,1)
(24,37,1)
(10,42,1)
(82,76,1)
(40,73,1)
(6,74,1)
(45,28,1)
(10,24,1)
(49,40,1)
(53,49,1)
(28,2,1)
(2,8,1)
(21,48,1)
(24,62,1)
(43,21,1)
(11,58,1)
(21,19,1)
(3,57,1)
(60,27,1)
(9,23,1)
(59,55,1)
(71,19,1)
(41,14,1)
(20,4,1)
(48,60,1)
(75,32,1)
(65,1,1)
(49,75,1)
(76,20,1)
(27,9,1)
(40,56,1)
(21,6,1)
(1,66,1)
(54,77,1)
(70,80,1)
(75,51,1)
(2,19,1)
(42,24,1)
(53,63,1)
(5,39,1)
(56,69,1)
(57,68,1)
(15,50,1)
(19,20,1)
(13,73,1)
(23,19,1)
(8,3,1)
(51,11,1)
(7,71,1)
(44,70,1)
(12,40,1)
(50,57,1)
(35,23,1)
(57,10,1)
(81,43,1)
(62,48,1)
(74,15,1)
(68,10,1)
(45,5,1)
(10,66,1)
(19,82,1)
(58,48,1)
(80,78,1)
(30,35,1)
(71,45,1)
(39,12,1)
(60,19,1)
(73,28,1)
(66,19,1)
(49,81,1)
(4,31,1)
(40,57,2)
(9,23,2)
(66,75,2)
(1,75,2)
(43,57,2)
(74,57,2)
(47,40,2)
(71,45,2)
(55,73,2)
(28,2,2)
(21,19,2)
(75,51,2)
(77,75,2)
(66,19,2)
(71,19,2)
(73,28,2)
(27,23,2)
(59,73,2)
(50,57,2)
(68,75,2)
(48,60,2)
(69,73,2)
(10,24,2)
(40,56,2)
(62,75,2)
(59,19,2)
(32,23,2)
(59,55,2)
(48,23,2)
(10,75,2)
(12,40,2)
(54,75,2)
(41,57,2)
(24,62,2)
(55,28,2)
(58,23,2)
(21,57,2)
(57,75,2)
(51,23,2)
(2,19,2)
(28,57,2)
(49,23,2)
(10,66,2)
(15,57,2)
(56,73,2)
(3,57,2)
(30,23,2)
(64,73,2)
(42,75,2)
(63,23,2)
(40,73,2)
(60,19,2)
(5,40,2)
(73,57,2)
(14,57,2)
(2,57,2)
(13,73,2)
(81,57,2)
(11,23,2)
(24,37,2)
(24,75,2)
(6,57,2)
(35,23,2)
(66,48,2)
(75,23,2)
(45,40,2)
(65,75,2)
(7,40,2)
(71,40,2)
(62,48,2)
(39,40,2)
(19,20,2)
(60,23,2)
(51,48,2)
(8,57,2)
(72,73,2)
(56,59,2)
(57,10,2)
(45,28,2)
(21,48,2)
-----------------------------------
(0,dataBuffer)
(1,100)
(2,strlen(data)
(3,dataLen)
(4,COMMAND_ARG2)
(5,1)
(6,dataLen)
(7,\\\'\\\\0\\\')
(8,data)
(9,dataLen)
(10,fgets(data+dataLen, (int)
(11,dataLen)
(12,data)
(13,data)
(14,dataLen)
(15,printLine("fgets()
(16,)
(17,)
(18,)
(19,data = dataBuffer)
(20,dataBuffer[100] = COMMAND_ARG2)
(21,data[dataLen])
(22,switch(6)
(23,6)
(24,(int)
(25,RET)
(26,default:)
(27,data)
(28,dataLen = strlen(data)
(29,)
(30,printLine("Benign, fixed string")
(31,dataBuffer)
(32,1)
(33,data)
(34,case 6:)
(35,"Benign, fixed string")
(36,if (fgets(data+dataLen, (int)
(37,int)
(38,)
(39,dataLen)
(40,dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(41,0)
(42,stdin)
(43,\\\'\\\\0\\\')
(44,NULL)
(45,dataLen-1)
(46,)
(47,data[dataLen-1] = \\\'\\\\0\\\')
(48,dataLen = strlen(data)
(49,break;)
(50,"fgets()
(51,100-dataLen)
(52,if (dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(53,COMMAND_INT_PATH)
(54,dataLen)
(55,dataLen-1)
(56,data[dataLen-1] == \\\'\\\\n\\\')
(57,fgets(data+dataLen, (int)
(58,100)
(59,data[dataLen-1])
(60,strlen(data)
(61,dataLen)
(62,100-dataLen)
(63,break;)
(64,1)
(65,dataLen)
(66,data+dataLen)
(67,EXECL(COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL)
(68,NULL)
(69,\\\'\\\\n\\\')
(70,COMMAND_ARG3)
(71,data[dataLen-1])
(72,dataLen)
(73,dataLen > 0)
(74,data)
(75,100-dataLen > 1)
(76,data)
(77,data)
(78,COMMAND_INT_PATH)
(79,if (100-dataLen > 1)
(80,COMMAND_ARG1)
(81,data[dataLen] = \\\'\\\\0\\\')
(82,dataBuffer)
(83,)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
