-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_07_bad()
{
    if(staticFive==5)
    {
        {
            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine(&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;IfStatement;BinaryExpression;IdExpression;Name;LiteralExpression;CompoundStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_07_bad(){    if(staticFive==5)    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }}
void
CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_07_bad()
CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_07_bad
{    if(staticFive==5)    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }}
if(staticFive==5)    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }
staticFive==5
staticFive
staticFive
5
{        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }
{            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }
twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
twoIntsStruct
twoIntsStruct
* data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
*
data
= (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
(twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
malloc(100*sizeof(twoIntsStruct))
malloc
malloc
100*sizeof(twoIntsStruct)
100
sizeof(twoIntsStruct)
twoIntsStruct
twoIntsStruct
twoIntsStruct

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0].intOne = 0;
data[0].intOne = 0
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine(&data[0]);
printStructLine(&data[0])
printStructLine
printStructLine
&data[0]
data[0]
data
data
0
data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));
data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct))
data
data
(twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct))
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
realloc(data, (130000)*sizeof(twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(twoIntsStruct)
(130000)
130000
sizeof(twoIntsStruct)
twoIntsStruct
twoIntsStruct
twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine(&data[0]);
printStructLine(&data[0])
printStructLine
printStructLine
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(21,79,0)
(29,78,0)
(80,54,0)
(4,33,0)
(13,54,0)
(38,13,0)
(12,18,0)
(35,30,0)
(23,52,0)
(32,62,0)
(70,68,0)
(18,68,0)
(56,76,0)
(48,79,0)
(61,26,0)
(19,0,0)
(2,73,0)
(42,7,0)
(52,6,0)
(73,66,0)
(75,30,0)
(4,79,0)
(3,16,0)
(7,6,0)
(50,62,0)
(28,68,0)
(9,43,0)
(36,55,0)
(79,4,0)
(30,52,0)
(5,78,0)
(26,6,0)
(40,66,0)
(77,6,0)
(33,54,0)
(62,52,0)
(65,11,0)
(72,43,0)
(63,14,0)
(18,7,0)
(45,67,0)
(6,37,0)
(13,52,0)
(57,5,0)
(41,44,0)
(75,69,0)
(59,9,0)
(49,67,0)
(25,23,0)
(22,8,0)
(20,6,0)
(73,26,0)
(78,5,0)
(52,44,0)
(16,63,0)
(27,69,0)
(44,41,0)
(31,22,0)
(73,44,0)
(69,54,0)
(63,16,0)
(72,6,0)
(9,26,0)
(22,26,0)
(44,73,0)
(71,66,0)
(62,11,0)
(34,1,0)
(60,71,0)
(79,52,0)
(68,26,0)
(33,4,0)
(76,6,0)
(26,22,0)
(47,6,0)
(15,9,0)
(64,51,0)
(46,30,0)
(44,52,0)
(66,73,0)
(39,75,0)
(66,71,0)
(30,75,0)
(74,23,0)
(78,76,0)
(5,26,0)
(17,52,0)
(43,72,0)
(8,55,0)
(51,55,0)
(22,31,0)
(10,80,0)
(11,62,0)
(53,0,0)
(55,51,0)
(11,80,0)
(8,22,0)
(43,9,0)
(68,18,0)
(55,8,0)
(0,26,0)
(24,5,0)
(0,26,1)
(64,36,1)
(12,68,1)
(21,48,1)
(2,17,1)
(58,67,1)
(55,51,1)
(26,22,1)
(29,5,1)
(53,26,1)
(24,7,1)
(44,41,1)
(23,25,1)
(58,13,1)
(15,76,1)
(36,61,1)
(44,73,1)
(39,30,1)
(17,72,1)
(50,69,1)
(56,78,1)
(63,16,1)
(69,27,1)
(22,8,1)
(62,32,1)
(28,70,1)
(62,52,1)
(32,50,1)
(30,52,1)
(4,79,1)
(33,4,1)
(22,31,1)
(30,46,1)
(60,40,1)
(0,19,1)
(38,33,1)
(73,66,1)
(76,56,1)
(48,80,1)
(5,26,1)
(5,57,1)
(80,10,1)
(79,21,1)
(7,42,1)
(72,43,1)
(27,75,1)
(10,11,1)
(61,67,1)
(51,64,1)
(11,65,1)
(59,15,1)
(18,12,1)
(75,39,1)
(73,26,1)
(49,45,1)
(35,23,1)
(79,52,1)
(67,49,1)
(23,52,1)
(9,59,1)
(78,29,1)
(16,3,1)
(8,55,1)
(70,0,1)
(9,26,1)
(66,71,1)
(70,63,1)
(42,18,1)
(18,68,1)
(65,62,1)
(3,0,1)
(71,60,1)
(78,5,1)
(57,24,1)
(46,35,1)
(74,52,1)
(11,62,1)
(52,44,1)
(40,2,1)
(75,30,1)
(13,38,1)
(58,23,1)
(19,53,1)
(43,9,1)
(68,28,1)
(13,52,1)
(25,74,1)
(68,26,1)
(76,67,2)
(74,67,2)
(42,67,2)
(72,67,2)
(68,26,2)
(75,23,2)
(73,26,2)
(50,23,2)
(8,55,2)
(59,67,2)
(62,52,2)
(26,22,2)
(26,67,2)
(5,67,2)
(48,23,2)
(73,67,2)
(78,5,2)
(33,23,2)
(60,67,2)
(52,44,2)
(43,9,2)
(9,26,2)
(22,67,2)
(12,67,2)
(56,67,2)
(7,67,2)
(64,67,2)
(30,23,2)
(23,67,2)
(28,67,2)
(75,30,2)
(65,23,2)
(44,73,2)
(79,23,2)
(30,52,2)
(78,67,2)
(80,23,2)
(32,23,2)
(13,23,2)
(0,67,2)
(21,23,2)
(0,26,2)
(5,26,2)
(18,67,2)
(17,67,2)
(79,52,2)
(9,67,2)
(33,4,2)
(66,67,2)
(46,23,2)
(62,23,2)
(24,67,2)
(29,67,2)
(39,23,2)
(44,67,2)
(10,23,2)
(57,67,2)
(27,23,2)
(11,62,2)
(51,67,2)
(23,52,2)
(16,0,2)
(4,23,2)
(66,71,2)
(22,8,2)
(25,67,2)
(68,67,2)
(43,67,2)
(8,67,2)
(38,23,2)
(70,67,2)
(11,23,2)
(19,67,2)
(63,16,2)
(3,0,2)
(22,31,2)
(61,67,2)
(36,67,2)
(71,67,2)
(35,23,2)
(69,23,2)
(53,67,2)
(55,51,2)
(15,67,2)
(18,68,2)
(4,79,2)
(72,43,2)
(55,67,2)
(63,0,2)
(73,66,2)
(52,67,2)
(13,52,2)
(40,67,2)
(44,41,2)
(2,67,2)
-----------------------------------
(0,data == NULL)
(1,)
(2,data)
(3,1)
(4,&data[0])
(5,data[0])
(6,)
(7,data[0].intOne = 0)
(8,malloc(100*sizeof(twoIntsStruct)
(9,data[0])
(10,1)
(11,data[0].intTwo)
(12,intOne)
(13,free(data)
(14,)
(15,data)
(16,-1)
(17,data)
(18,data[0].intOne)
(19,NULL)
(20,if (data == NULL)
(21,0)
(22,(twoIntsStruct *)
(23,data != NULL)
(24,data)
(25,NULL)
(26,* data = (twoIntsStruct *)
(27,1)
(28,0)
(29,intTwo)
(30,data[0])
(31,twoIntsStruct *)
(32,0)
(33,printStructLine(&data[0])
(34,if(staticFive==5)
(35,data)
(36,100)
(37,)
(38,data)
(39,intOne)
(40,130000)
(41,twoIntsStruct *)
(42,0)
(43,&data[0])
(44,(twoIntsStruct *)
(45,staticFive)
(46,0)
(47,if (data != NULL)
(48,data)
(49,5)
(50,data)
(51,sizeof(twoIntsStruct)
(52,data = (twoIntsStruct *)
(53,data)
(54,)
(55,100*sizeof(twoIntsStruct)
(56,0)
(57,0)
(58,RET)
(59,0)
(60,twoIntsStruct)
(61,data)
(62,data[0])
(63,exit(-1)
(64,twoIntsStruct)
(65,intTwo)
(66,(130000)
(67,staticFive==5)
(68,data[0])
(69,data[0].intOne = 1)
(70,data)
(71,sizeof(twoIntsStruct)
(72,printStructLine(&data[0])
(73,realloc(data, (130000)
(74,data)
(75,data[0].intOne)
(76,data[0].intTwo = 0)
(77,data)
(78,data[0].intTwo)
(79,data[0])
(80,data[0].intTwo = 1)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
