-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_struct_twoIntsStruct_16_bad()
{
    while(1)
    {
        {
            struct _twoIntsStruct * data = (struct _twoIntsStruct *)malloc(100*sizeof(struct _twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine((twoIntsStruct *)&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct));
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
data
data
(struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
struct _twoIntsStruct *
struct _twoIntsStruct
_twoIntsStruct
*
*
realloc(data, (130000)*sizeof(struct _twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(struct _twoIntsStruct)
(130000)
130000
sizeof(struct _twoIntsStruct)
struct _twoIntsStruct
struct _twoIntsStruct
_twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
break;
-----joern-----
(57,19,0)
(57,14,0)
(56,9,0)
(53,60,0)
(5,40,0)
(64,21,0)
(42,75,0)
(21,64,0)
(27,63,0)
(22,13,0)
(19,30,0)
(56,36,0)
(42,77,0)
(54,8,0)
(45,38,0)
(34,64,0)
(43,2,0)
(78,64,0)
(74,70,0)
(4,14,0)
(73,77,0)
(21,0,0)
(1,66,0)
(63,64,0)
(79,67,0)
(65,71,0)
(54,53,0)
(7,28,0)
(35,82,0)
(44,22,0)
(29,57,0)
(12,18,0)
(55,57,0)
(41,14,0)
(48,70,0)
(75,2,0)
(67,14,0)
(72,28,0)
(71,52,0)
(36,56,0)
(45,67,0)
(49,23,0)
(23,2,0)
(18,64,0)
(66,14,0)
(20,30,0)
(53,54,0)
(70,60,0)
(46,64,0)
(40,78,0)
(69,8,0)
(52,50,0)
(52,71,0)
(11,19,0)
(3,75,0)
(22,44,0)
(13,22,0)
(30,8,0)
(76,78,0)
(32,38,0)
(31,8,0)
(21,66,0)
(14,4,0)
(78,40,0)
(61,53,0)
(6,41,0)
(22,43,0)
(25,36,0)
(47,77,0)
(4,25,0)
(33,41,0)
(77,64,0)
(67,45,0)
(43,22,0)
(19,57,0)
(66,21,0)
(53,61,0)
(15,8,0)
(59,45,0)
(77,42,0)
(28,7,0)
(24,72,0)
(51,42,0)
(8,58,0)
(68,58,0)
(17,36,0)
(0,21,0)
(34,2,0)
(83,67,0)
(26,34,0)
(38,8,0)
(81,14,0)
(66,72,0)
(60,70,0)
(39,18,0)
(60,53,0)
(14,8,0)
(4,10,0)
(16,63,0)
(28,72,0)
(36,25,0)
(70,14,0)
(72,66,0)
(9,56,0)
(10,4,0)
(64,8,0)
(80,78,0)
(40,23,0)
(63,13,0)
(13,63,0)
(25,4,0)
(19,57,1)
(45,67,1)
(59,67,1)
(78,64,1)
(24,1,1)
(57,14,1)
(26,43,1)
(37,62,1)
(64,21,1)
(56,17,1)
(16,23,1)
(6,14,1)
(22,13,1)
(73,47,1)
(12,39,1)
(41,33,1)
(79,30,1)
(53,61,1)
(67,83,1)
(38,32,1)
(20,19,1)
(51,77,1)
(41,14,1)
(56,9,1)
(63,27,1)
(74,48,1)
(54,53,1)
(66,14,1)
(83,79,1)
(29,41,1)
(40,78,1)
(3,42,1)
(77,73,1)
(48,38,1)
(80,76,1)
(1,46,1)
(4,10,1)
(32,45,1)
(21,66,1)
(57,55,1)
(11,57,1)
(34,26,1)
(68,18,1)
(36,56,1)
(70,14,1)
(40,5,1)
(63,64,1)
(75,3,1)
(43,22,1)
(77,64,1)
(18,12,1)
(25,36,1)
(60,70,1)
(33,6,1)
(29,52,1)
(28,24,1)
(42,51,1)
(23,49,1)
(17,81,1)
(14,4,1)
(21,0,1)
(18,64,1)
(81,62,1)
(37,68,1)
(53,60,1)
(27,16,1)
(19,11,1)
(13,63,1)
(55,29,1)
(5,78,1)
(30,20,1)
(22,44,1)
(68,34,1)
(78,80,1)
(45,59,1)
(46,54,1)
(47,18,1)
(65,41,1)
(42,77,1)
(49,40,1)
(67,14,1)
(28,7,1)
(76,75,1)
(72,28,1)
(70,74,1)
(4,25,1)
(34,64,1)
(71,65,1)
(52,71,1)
(66,72,1)
(39,64,1)
(52,71,2)
(23,18,2)
(76,18,2)
(56,9,2)
(57,62,2)
(39,62,2)
(70,62,2)
(42,18,2)
(19,62,2)
(77,64,2)
(63,64,2)
(73,18,2)
(40,18,2)
(41,14,2)
(6,62,2)
(68,62,2)
(60,70,2)
(12,62,2)
(51,18,2)
(49,18,2)
(22,44,2)
(28,62,2)
(52,41,2)
(13,18,2)
(21,62,2)
(14,62,2)
(67,14,2)
(24,62,2)
(53,60,2)
(72,62,2)
(40,78,2)
(22,13,2)
(43,22,2)
(72,28,2)
(11,62,2)
(25,62,2)
(14,4,2)
(71,41,2)
(27,18,2)
(46,62,2)
(4,25,2)
(70,14,2)
(4,62,2)
(36,62,2)
(13,63,2)
(21,0,2)
(18,64,2)
(77,18,2)
(53,61,2)
(22,18,2)
(20,62,2)
(55,62,2)
(64,21,2)
(80,18,2)
(63,18,2)
(34,64,2)
(34,18,2)
(74,62,2)
(75,18,2)
(32,62,2)
(54,53,2)
(1,62,2)
(47,18,2)
(3,18,2)
(54,62,2)
(28,7,2)
(43,18,2)
(60,62,2)
(4,10,2)
(45,67,2)
(66,72,2)
(42,77,2)
(29,62,2)
(38,62,2)
(66,62,2)
(64,62,2)
(26,18,2)
(65,41,2)
(67,62,2)
(78,18,2)
(18,62,2)
(36,56,2)
(56,62,2)
(59,62,2)
(17,62,2)
(21,66,2)
(30,62,2)
(78,64,2)
(33,62,2)
(5,18,2)
(81,62,2)
(16,18,2)
(19,57,2)
(48,62,2)
(66,14,2)
(57,14,2)
(45,62,2)
(79,62,2)
(25,36,2)
(53,62,2)
(83,62,2)
(41,62,2)
-----------------------------------
(0,struct _twoIntsStruct *)
(1,data)
(2,)
(3,1)
(4,(struct _twoIntsStruct *)
(5,intTwo)
(6,data)
(7,struct _twoIntsStruct)
(8,)
(9,struct _twoIntsStruct)
(10,struct _twoIntsStruct *)
(11,intOne)
(12,NULL)
(13,&data[0])
(14,* data = (struct _twoIntsStruct *)
(15,if (data != NULL)
(16,data)
(17,100)
(18,data != NULL)
(19,data[0].intOne)
(20,0)
(21,(struct _twoIntsStruct *)
(22,(twoIntsStruct *)
(23,data[0].intTwo = 1)
(24,130000)
(25,malloc(100*sizeof(struct _twoIntsStruct)
(26,data)
(27,0)
(28,sizeof(struct _twoIntsStruct)
(29,data)
(30,data[0].intOne = 0)
(31,data)
(32,0)
(33,NULL)
(34,free(data)
(35,while(1)
(36,100*sizeof(struct _twoIntsStruct)
(37,RET)
(38,data[0].intTwo = 0)
(39,data)
(40,data[0].intTwo)
(41,data == NULL)
(42,data[0].intOne)
(43,printStructLine((twoIntsStruct *)
(44,twoIntsStruct *)
(45,data[0].intTwo)
(46,data)
(47,data)
(48,data)
(49,1)
(50,)
(51,intOne)
(52,exit(-1)
(53,(twoIntsStruct *)
(54,printStructLine((twoIntsStruct *)
(55,0)
(56,sizeof(struct _twoIntsStruct)
(57,data[0])
(58,)
(59,intTwo)
(60,&data[0])
(61,twoIntsStruct *)
(62,1)
(63,data[0])
(64,data = (struct _twoIntsStruct *)
(65,1)
(66,realloc(data, (130000)
(67,data[0])
(68,break;)
(69,if (data == NULL)
(70,data[0])
(71,-1)
(72,(130000)
(73,0)
(74,0)
(75,data[0].intOne = 1)
(76,data)
(77,data[0])
(78,data[0])
(79,data)
(80,0)
(81,data)
(82,)
(83,0)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
