-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_struct_twoIntsStruct_08_bad()
{
    if(staticReturnsTrue())
    {
        {
            struct _twoIntsStruct * data = (struct _twoIntsStruct *)malloc(100*sizeof(struct _twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine((twoIntsStruct *)&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0].intOne = 0;
data[0].intOne = 0
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct));
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
data
data
(struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
struct _twoIntsStruct *
struct _twoIntsStruct
_twoIntsStruct
*
*
realloc(data, (130000)*sizeof(struct _twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(struct _twoIntsStruct)
(130000)
130000
sizeof(struct _twoIntsStruct)
struct _twoIntsStruct
struct _twoIntsStruct
_twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(76,71,0)
(46,56,0)
(68,18,0)
(51,78,0)
(50,40,0)
(21,34,0)
(73,7,0)
(52,71,0)
(4,30,0)
(54,61,0)
(37,41,0)
(49,38,0)
(30,4,0)
(80,13,0)
(75,16,0)
(42,62,0)
(49,73,0)
(48,81,0)
(34,18,0)
(76,40,0)
(15,66,0)
(78,18,0)
(69,29,0)
(40,76,0)
(71,76,0)
(63,51,0)
(16,18,0)
(22,19,0)
(11,13,0)
(28,78,0)
(0,78,0)
(60,26,0)
(44,18,0)
(16,14,0)
(49,54,0)
(40,78,0)
(14,40,0)
(67,18,0)
(53,79,0)
(54,49,0)
(74,0,0)
(29,35,0)
(7,73,0)
(65,57,0)
(33,16,0)
(39,4,0)
(81,78,0)
(11,1,0)
(43,7,0)
(20,68,0)
(10,47,0)
(47,22,0)
(81,3,0)
(26,60,0)
(47,16,0)
(57,65,0)
(82,75,0)
(38,49,0)
(4,79,0)
(19,61,0)
(6,18,0)
(73,49,0)
(8,22,0)
(26,77,0)
(69,18,0)
(14,16,0)
(0,56,0)
(78,51,0)
(58,51,0)
(13,11,0)
(71,52,0)
(7,16,0)
(77,58,0)
(51,63,0)
(45,77,0)
(65,29,0)
(36,30,0)
(72,0,0)
(32,81,0)
(25,3,0)
(14,2,0)
(51,58,0)
(29,65,0)
(3,81,0)
(9,7,0)
(57,78,0)
(22,47,0)
(18,55,0)
(27,47,0)
(12,30,0)
(3,68,0)
(35,29,0)
(24,19,0)
(70,62,0)
(75,61,0)
(62,78,0)
(40,14,0)
(23,57,0)
(66,16,0)
(59,66,0)
(56,34,0)
(17,57,0)
(77,26,0)
(56,0,0)
(30,16,0)
(58,77,0)
(29,69,0)
(79,61,0)
(2,14,0)
(5,76,0)
(33,69,1)
(59,15,1)
(27,10,1)
(48,34,1)
(68,20,1)
(40,76,1)
(53,4,1)
(17,68,1)
(79,53,1)
(23,17,1)
(16,14,1)
(69,29,1)
(29,35,1)
(25,81,1)
(82,54,1)
(51,58,1)
(54,49,1)
(3,25,1)
(46,0,1)
(64,75,1)
(45,28,1)
(40,78,1)
(65,57,1)
(26,60,1)
(66,59,1)
(78,51,1)
(8,47,1)
(3,81,1)
(62,78,1)
(75,82,1)
(36,12,1)
(72,11,1)
(14,40,1)
(39,30,1)
(77,26,1)
(49,73,1)
(26,45,1)
(15,16,1)
(73,7,1)
(5,50,1)
(66,16,1)
(56,46,1)
(7,16,1)
(62,70,1)
(75,16,1)
(51,63,1)
(0,78,1)
(19,24,1)
(43,79,1)
(49,38,1)
(80,62,1)
(64,66,1)
(29,65,1)
(24,22,1)
(81,78,1)
(30,16,1)
(71,52,1)
(22,8,1)
(28,31,1)
(42,78,1)
(72,62,1)
(57,23,1)
(74,72,1)
(58,77,1)
(47,27,1)
(14,2,1)
(50,33,1)
(20,3,1)
(70,42,1)
(9,43,1)
(22,47,1)
(71,5,1)
(12,19,1)
(57,78,1)
(81,32,1)
(10,66,1)
(30,36,1)
(32,48,1)
(76,71,1)
(4,30,1)
(47,16,1)
(21,56,1)
(13,80,1)
(0,74,1)
(64,31,1)
(56,0,1)
(4,39,1)
(34,21,1)
(11,13,1)
(7,9,1)
(75,66,2)
(22,47,2)
(68,31,2)
(51,31,2)
(11,13,2)
(3,81,2)
(69,31,2)
(7,16,2)
(5,31,2)
(72,31,2)
(73,7,2)
(57,78,2)
(46,31,2)
(4,66,2)
(71,52,2)
(29,35,2)
(10,66,2)
(13,62,2)
(49,73,2)
(76,71,2)
(58,77,2)
(29,31,2)
(66,16,2)
(16,31,2)
(53,66,2)
(81,78,2)
(49,38,2)
(62,31,2)
(14,31,2)
(81,31,2)
(21,31,2)
(77,26,2)
(49,66,2)
(34,31,2)
(42,31,2)
(82,66,2)
(65,31,2)
(56,31,2)
(8,66,2)
(45,31,2)
(73,66,2)
(75,16,2)
(9,66,2)
(29,65,2)
(54,49,2)
(3,31,2)
(51,58,2)
(70,31,2)
(19,66,2)
(11,62,2)
(26,31,2)
(39,66,2)
(65,57,2)
(78,31,2)
(30,16,2)
(76,31,2)
(25,31,2)
(33,31,2)
(74,31,2)
(0,78,2)
(59,31,2)
(69,29,2)
(14,40,2)
(36,66,2)
(66,31,2)
(26,60,2)
(20,31,2)
(28,31,2)
(43,66,2)
(54,66,2)
(15,31,2)
(27,66,2)
(78,51,2)
(17,31,2)
(14,2,2)
(4,30,2)
(50,31,2)
(48,31,2)
(62,78,2)
(32,31,2)
(47,16,2)
(30,66,2)
(79,66,2)
(51,63,2)
(0,31,2)
(23,31,2)
(7,66,2)
(56,0,2)
(12,66,2)
(40,31,2)
(24,66,2)
(16,14,2)
(77,31,2)
(40,78,2)
(80,62,2)
(58,31,2)
(71,31,2)
(40,76,2)
(47,66,2)
(22,66,2)
(57,31,2)
-----------------------------------
(0,data[0])
(1,)
(2,struct _twoIntsStruct *)
(3,data[0].intTwo)
(4,data[0].intTwo)
(5,130000)
(6,if (data != NULL)
(7,data[0])
(8,intOne)
(9,0)
(10,data)
(11,exit(-1)
(12,data)
(13,-1)
(14,(struct _twoIntsStruct *)
(15,data)
(16,data = (struct _twoIntsStruct *)
(17,data)
(18,)
(19,data[0].intOne = 1)
(20,0)
(21,0)
(22,data[0].intOne)
(23,0)
(24,1)
(25,intTwo)
(26,sizeof(struct _twoIntsStruct)
(27,0)
(28,data)
(29,(twoIntsStruct *)
(30,data[0])
(31,staticReturnsTrue()
(32,0)
(33,data)
(34,data[0].intOne = 0)
(35,twoIntsStruct *)
(36,0)
(37,if(staticReturnsTrue()
(38,twoIntsStruct *)
(39,intTwo)
(40,realloc(data, (130000)
(41,)
(42,data)
(43,data)
(44,data)
(45,100)
(46,intOne)
(47,data[0])
(48,data)
(49,(twoIntsStruct *)
(50,data)
(51,(struct _twoIntsStruct *)
(52,struct _twoIntsStruct)
(53,1)
(54,printStructLine((twoIntsStruct *)
(55,)
(56,data[0].intOne)
(57,data[0])
(58,malloc(100*sizeof(struct _twoIntsStruct)
(59,NULL)
(60,struct _twoIntsStruct)
(61,)
(62,data == NULL)
(63,struct _twoIntsStruct *)
(64,RET)
(65,&data[0])
(66,data != NULL)
(67,if (data == NULL)
(68,data[0].intTwo = 0)
(69,printStructLine((twoIntsStruct *)
(70,NULL)
(71,sizeof(struct _twoIntsStruct)
(72,data)
(73,&data[0])
(74,0)
(75,free(data)
(76,(130000)
(77,100*sizeof(struct _twoIntsStruct)
(78,* data = (struct _twoIntsStruct *)
(79,data[0].intTwo = 1)
(80,1)
(81,data[0])
(82,data)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
