-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_18_bad()
{
    goto sink;
sink:
    {
        twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
        if (data == NULL) {exit(-1);}
        /* Initialize and make use of data */
        data[0].intOne = 0;
        data[0].intTwo = 0;
        printStructLine(&data[0]);
        /* FLAW: If realloc() fails, the initial memory block will not be freed() */
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;GotoStatement;Name;LabelStatement;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_18_bad(){    goto sink;sink:    {        twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));        if (data == NULL) {exit(-1);}        /* Initialize and make use of data */        data[0].intOne = 0;        data[0].intTwo = 0;        printStructLine(&data[0]);        /* FLAW: If realloc() fails, the initial memory block will not be freed() */        data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));        if (data != NULL)        {            /* Reinitialize and make use of data */            data[0].intOne = 1;            data[0].intTwo = 1;            printStructLine(&data[0]);            free(data);        }    }}
void
CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_18_bad()
CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_18_bad
{    goto sink;sink:    {        twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));        if (data == NULL) {exit(-1);}        /* Initialize and make use of data */        data[0].intOne = 0;        data[0].intTwo = 0;        printStructLine(&data[0]);        /* FLAW: If realloc() fails, the initial memory block will not be freed() */        data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));        if (data != NULL)        {            /* Reinitialize and make use of data */            data[0].intOne = 1;            data[0].intTwo = 1;            printStructLine(&data[0]);            free(data);        }    }}
goto sink;
sink
sink:    {        twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));        if (data == NULL) {exit(-1);}        /* Initialize and make use of data */        data[0].intOne = 0;        data[0].intTwo = 0;        printStructLine(&data[0]);        /* FLAW: If realloc() fails, the initial memory block will not be freed() */        data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));        if (data != NULL)        {            /* Reinitialize and make use of data */            data[0].intOne = 1;            data[0].intTwo = 1;            printStructLine(&data[0]);            free(data);        }    }
sink
{        twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));        if (data == NULL) {exit(-1);}        /* Initialize and make use of data */        data[0].intOne = 0;        data[0].intTwo = 0;        printStructLine(&data[0]);        /* FLAW: If realloc() fails, the initial memory block will not be freed() */        data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));        if (data != NULL)        {            /* Reinitialize and make use of data */            data[0].intOne = 1;            data[0].intTwo = 1;            printStructLine(&data[0]);            free(data);        }    }
twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
twoIntsStruct
twoIntsStruct
* data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
*
data
= (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
(twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
malloc(100*sizeof(twoIntsStruct))
malloc
malloc
100*sizeof(twoIntsStruct)
100
sizeof(twoIntsStruct)
twoIntsStruct
twoIntsStruct
twoIntsStruct

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0].intOne = 0;
data[0].intOne = 0
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine(&data[0]);
printStructLine(&data[0])
printStructLine
printStructLine
&data[0]
data[0]
data
data
0
data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));
data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct))
data
data
(twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct))
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
realloc(data, (130000)*sizeof(twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(twoIntsStruct)
(130000)
130000
sizeof(twoIntsStruct)
twoIntsStruct
twoIntsStruct
twoIntsStruct

if (data != NULL)        {            /* Reinitialize and make use of data */            data[0].intOne = 1;            data[0].intTwo = 1;            printStructLine(&data[0]);            free(data);        }
data != NULL
data
data
NULL
NULL
{            /* Reinitialize and make use of data */            data[0].intOne = 1;            data[0].intTwo = 1;            printStructLine(&data[0]);            free(data);        }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine(&data[0]);
printStructLine(&data[0])
printStructLine
printStructLine
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(1,34,0)
(65,11,0)
(53,39,0)
(8,45,0)
(30,59,0)
(31,68,0)
(0,65,0)
(38,44,0)
(46,50,0)
(64,76,0)
(51,43,0)
(27,33,0)
(60,66,0)
(50,11,0)
(43,44,0)
(40,32,0)
(74,28,0)
(26,34,0)
(23,60,0)
(9,68,0)
(48,15,0)
(50,12,0)
(37,26,0)
(11,65,0)
(37,5,0)
(19,48,0)
(4,71,0)
(61,51,0)
(25,45,0)
(23,5,0)
(48,19,0)
(76,37,0)
(21,37,0)
(5,37,0)
(16,19,0)
(66,60,0)
(5,23,0)
(74,55,0)
(58,72,0)
(11,26,0)
(41,5,0)
(49,33,0)
(24,26,0)
(23,11,0)
(10,59,0)
(75,67,0)
(72,52,0)
(32,40,0)
(39,37,0)
(5,41,0)
(22,12,0)
(55,74,0)
(33,44,0)
(60,23,0)
(57,74,0)
(42,43,0)
(56,71,0)
(12,50,0)
(71,11,0)
(2,11,0)
(75,39,0)
(35,34,0)
(59,49,0)
(39,75,0)
(3,55,0)
(38,37,0)
(77,23,0)
(54,50,0)
(49,59,0)
(40,26,0)
(47,15,0)
(20,38,0)
(14,19,0)
(70,58,0)
(32,71,0)
(36,76,0)
(63,24,0)
(69,26,0)
(71,32,0)
(19,11,0)
(13,26,0)
(73,39,0)
(6,60,0)
(76,51,0)
(67,75,0)
(72,58,0)
(65,28,0)
(7,48,0)
(17,66,0)
(51,76,0)
(45,37,0)
(15,26,0)
(68,11,0)
(29,49,0)
(67,44,0)
(65,0,0)
(12,24,0)
(28,74,0)
(59,37,0)
(62,26,0)
(28,65,0)
(75,39,1)
(55,3,1)
(72,58,1)
(61,76,1)
(65,0,1)
(23,60,1)
(37,5,1)
(53,33,1)
(63,12,1)
(24,63,1)
(54,68,1)
(18,38,1)
(20,67,1)
(9,11,1)
(39,73,1)
(23,11,1)
(28,74,1)
(38,20,1)
(12,22,1)
(49,59,1)
(65,28,1)
(57,2,1)
(49,29,1)
(74,55,1)
(14,16,1)
(18,45,1)
(66,17,1)
(64,45,1)
(46,54,1)
(67,75,1)
(3,57,1)
(15,47,1)
(58,70,1)
(76,36,1)
(51,61,1)
(76,37,1)
(21,40,1)
(73,53,1)
(16,24,1)
(38,37,1)
(71,4,1)
(39,37,1)
(40,32,1)
(71,11,1)
(6,77,1)
(77,21,1)
(59,37,1)
(48,7,1)
(70,68,1)
(30,43,1)
(27,49,1)
(5,23,1)
(47,48,1)
(33,27,1)
(50,46,1)
(7,19,1)
(22,50,1)
(59,10,1)
(56,15,1)
(36,64,1)
(17,6,1)
(4,56,1)
(43,42,1)
(51,76,1)
(11,65,1)
(54,72,1)
(42,51,1)
(12,50,1)
(48,19,1)
(68,11,1)
(2,1,1)
(32,71,1)
(60,66,1)
(45,25,1)
(10,30,1)
(19,14,1)
(68,31,1)
(25,8,1)
(8,37,1)
(5,41,1)
(45,37,1)
(50,11,1)
(31,9,1)
(29,59,1)
(19,11,1)
(27,45,2)
(5,41,2)
(73,45,2)
(36,45,2)
(51,76,2)
(49,59,2)
(59,37,2)
(37,5,2)
(70,68,2)
(38,45,2)
(40,32,2)
(20,45,2)
(28,74,2)
(67,45,2)
(51,45,2)
(49,45,2)
(76,37,2)
(33,45,2)
(59,45,2)
(65,0,2)
(12,50,2)
(76,45,2)
(60,66,2)
(39,37,2)
(74,55,2)
(48,19,2)
(61,45,2)
(38,37,2)
(19,11,2)
(32,71,2)
(67,75,2)
(75,39,2)
(29,45,2)
(30,45,2)
(42,45,2)
(68,11,2)
(43,45,2)
(11,65,2)
(75,45,2)
(72,68,2)
(58,68,2)
(53,45,2)
(23,60,2)
(39,45,2)
(50,11,2)
(71,11,2)
(65,28,2)
(5,23,2)
(72,58,2)
(10,45,2)
(64,45,2)
(45,37,2)
(23,11,2)
-----------------------------------
(0,twoIntsStruct *)
(1,goto sink;)
(2,data)
(3,twoIntsStruct)
(4,0)
(5,(twoIntsStruct *)
(6,130000)
(7,intTwo)
(8,data)
(9,data)
(10,0)
(11,* data = (twoIntsStruct *)
(12,data[0].intOne)
(13,if (data == NULL)
(14,0)
(15,data[0].intTwo = 0)
(16,data)
(17,twoIntsStruct)
(18,RET)
(19,data[0])
(20,data)
(21,data)
(22,intOne)
(23,realloc(data, (130000)
(24,data[0].intOne = 0)
(25,NULL)
(26,)
(27,1)
(28,malloc(100*sizeof(twoIntsStruct)
(29,intTwo)
(30,data)
(31,NULL)
(32,&data[0])
(33,data[0].intTwo = 1)
(34,)
(35,sink:)
(36,0)
(37,data = (twoIntsStruct *)
(38,free(data)
(39,data[0])
(40,printStructLine(&data[0])
(41,twoIntsStruct *)
(42,1)
(43,data[0].intOne = 1)
(44,)
(45,data != NULL)
(46,0)
(47,0)
(48,data[0].intTwo)
(49,data[0].intTwo)
(50,data[0])
(51,data[0].intOne)
(52,)
(53,data)
(54,data)
(55,sizeof(twoIntsStruct)
(56,data)
(57,100)
(58,-1)
(59,data[0])
(60,(130000)
(61,intOne)
(62,if (data != NULL)
(63,0)
(64,data)
(65,(twoIntsStruct *)
(66,sizeof(twoIntsStruct)
(67,printStructLine(&data[0])
(68,data == NULL)
(69,data)
(70,1)
(71,data[0])
(72,exit(-1)
(73,0)
(74,100*sizeof(twoIntsStruct)
(75,&data[0])
(76,data[0])
(77,data)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
