-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_10_bad()
{
    if(globalTrue)
    {
        {
            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine(&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;IfStatement;IdExpression;Name;CompoundStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_10_bad(){    if(globalTrue)    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }}
void
CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_10_bad()
CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_10_bad
{    if(globalTrue)    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }}
if(globalTrue)    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }
globalTrue
globalTrue
{        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }
{            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }
twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
twoIntsStruct
twoIntsStruct
* data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
*
data
= (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
(twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
malloc(100*sizeof(twoIntsStruct))
malloc
malloc
100*sizeof(twoIntsStruct)
100
sizeof(twoIntsStruct)
twoIntsStruct
twoIntsStruct
twoIntsStruct

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0].intOne = 0;
data[0].intOne = 0
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine(&data[0]);
printStructLine(&data[0])
printStructLine
printStructLine
&data[0]
data[0]
data
data
0
data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));
data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct))
data
data
(twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct))
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
realloc(data, (130000)*sizeof(twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(twoIntsStruct)
(130000)
130000
sizeof(twoIntsStruct)
twoIntsStruct
twoIntsStruct
twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine(&data[0]);
printStructLine(&data[0])
printStructLine
printStructLine
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(15,16,0)
(25,36,0)
(64,28,0)
(45,11,0)
(23,17,0)
(25,12,0)
(49,15,0)
(11,30,0)
(52,70,0)
(1,4,0)
(64,56,0)
(24,48,0)
(16,15,0)
(20,67,0)
(2,72,0)
(66,30,0)
(73,11,0)
(74,38,0)
(46,45,0)
(20,17,0)
(36,71,0)
(45,4,0)
(40,27,0)
(23,62,0)
(0,17,0)
(3,71,0)
(78,18,0)
(9,56,0)
(32,23,0)
(70,52,0)
(50,73,0)
(47,2,0)
(48,11,0)
(20,58,0)
(27,17,0)
(34,31,0)
(58,15,0)
(13,36,0)
(66,52,0)
(75,74,0)
(12,25,0)
(7,45,0)
(27,18,0)
(67,20,0)
(54,25,0)
(43,11,0)
(4,45,0)
(12,11,0)
(63,70,0)
(56,64,0)
(15,58,0)
(58,11,0)
(72,38,0)
(8,14,0)
(6,62,0)
(61,30,0)
(60,39,0)
(65,71,0)
(77,3,0)
(52,66,0)
(62,74,0)
(47,17,0)
(31,17,0)
(42,73,0)
(62,23,0)
(69,50,0)
(22,16,0)
(53,12,0)
(1,71,0)
(17,71,0)
(39,17,0)
(18,78,0)
(30,61,0)
(51,47,0)
(31,38,0)
(59,73,0)
(17,20,0)
(2,47,0)
(50,3,0)
(33,48,0)
(21,72,0)
(4,1,0)
(71,57,0)
(11,71,0)
(58,20,0)
(44,47,0)
(35,39,0)
(10,58,0)
(76,71,0)
(19,27,0)
(30,66,0)
(68,52,0)
(18,27,0)
(78,38,0)
(29,12,0)
(5,23,0)
(26,2,0)
(73,50,0)
(30,11,0)
(37,71,0)
(6,23,1)
(70,63,1)
(5,32,1)
(49,10,1)
(58,15,1)
(43,41,1)
(25,54,1)
(36,13,1)
(21,2,1)
(12,11,1)
(16,22,1)
(34,78,1)
(50,69,1)
(13,25,1)
(75,62,1)
(56,9,1)
(45,7,1)
(10,0,1)
(62,23,1)
(3,77,1)
(55,41,1)
(69,73,1)
(33,11,1)
(73,42,1)
(47,51,1)
(0,1,1)
(39,17,1)
(53,3,1)
(29,53,1)
(62,6,1)
(59,64,1)
(4,45,1)
(44,39,1)
(63,68,1)
(48,11,1)
(39,60,1)
(17,20,1)
(66,52,1)
(24,33,1)
(18,27,1)
(50,73,1)
(27,17,1)
(15,16,1)
(30,61,1)
(42,59,1)
(23,17,1)
(60,35,1)
(26,47,1)
(22,49,1)
(74,75,1)
(47,17,1)
(12,29,1)
(46,36,1)
(31,34,1)
(11,30,1)
(31,17,1)
(52,70,1)
(35,17,1)
(1,4,1)
(9,48,1)
(32,72,1)
(73,11,1)
(55,39,1)
(64,56,1)
(27,19,1)
(54,12,1)
(25,12,1)
(7,46,1)
(59,48,1)
(77,50,1)
(19,40,1)
(55,31,1)
(51,44,1)
(48,24,1)
(58,11,1)
(20,67,1)
(45,11,1)
(23,5,1)
(30,66,1)
(20,58,1)
(78,18,1)
(40,74,1)
(2,26,1)
(68,43,1)
(72,21,1)
(2,47,1)
(3,41,2)
(9,48,2)
(60,41,2)
(50,41,2)
(30,61,2)
(56,48,2)
(20,58,2)
(16,41,2)
(66,41,2)
(18,39,2)
(11,30,2)
(40,39,2)
(73,41,2)
(72,39,2)
(48,41,2)
(17,41,2)
(29,41,2)
(58,41,2)
(59,41,2)
(25,12,2)
(11,41,2)
(26,39,2)
(63,41,2)
(47,17,2)
(68,41,2)
(12,11,2)
(30,66,2)
(52,70,2)
(58,11,2)
(66,52,2)
(24,41,2)
(70,41,2)
(22,41,2)
(4,41,2)
(78,18,2)
(19,39,2)
(1,4,2)
(49,41,2)
(74,39,2)
(31,39,2)
(52,41,2)
(17,20,2)
(53,41,2)
(30,41,2)
(4,45,2)
(64,56,2)
(5,39,2)
(45,41,2)
(58,15,2)
(23,39,2)
(35,41,2)
(64,48,2)
(62,39,2)
(42,41,2)
(21,39,2)
(34,39,2)
(43,41,2)
(33,41,2)
(36,41,2)
(6,39,2)
(39,41,2)
(27,39,2)
(25,41,2)
(13,41,2)
(15,41,2)
(45,11,2)
(46,41,2)
(2,39,2)
(31,17,2)
(27,17,2)
(20,41,2)
(20,67,2)
(73,11,2)
(23,17,2)
(48,11,2)
(77,41,2)
(0,41,2)
(75,39,2)
(7,41,2)
(1,41,2)
(32,39,2)
(18,27,2)
(51,39,2)
(44,39,2)
(2,47,2)
(47,39,2)
(62,23,2)
(50,73,2)
(69,41,2)
(78,39,2)
(39,17,2)
(12,41,2)
(54,41,2)
(15,16,2)
(10,41,2)
-----------------------------------
(0,data)
(1,printStructLine(&data[0])
(2,data[0].intOne)
(3,data[0].intOne = 0)
(4,&data[0])
(5,0)
(6,intTwo)
(7,0)
(8,if(globalTrue)
(9,1)
(10,data)
(11,* data = (twoIntsStruct *)
(12,data[0])
(13,0)
(14,)
(15,(130000)
(16,sizeof(twoIntsStruct)
(17,data = (twoIntsStruct *)
(18,&data[0])
(19,0)
(20,(twoIntsStruct *)
(21,1)
(22,twoIntsStruct)
(23,data[0])
(24,NULL)
(25,data[0].intTwo)
(26,intOne)
(27,data[0])
(28,)
(29,0)
(30,(twoIntsStruct *)
(31,free(data)
(32,data)
(33,data)
(34,data)
(35,data)
(36,data[0].intTwo = 0)
(37,if (data == NULL)
(38,)
(39,data != NULL)
(40,data)
(41,globalTrue)
(42,0)
(43,data)
(44,data)
(45,data[0])
(46,data)
(47,data[0])
(48,data == NULL)
(49,130000)
(50,data[0].intOne)
(51,0)
(52,100*sizeof(twoIntsStruct)
(53,data)
(54,intTwo)
(55,RET)
(56,-1)
(57,)
(58,realloc(data, (130000)
(59,data)
(60,NULL)
(61,twoIntsStruct *)
(62,data[0].intTwo)
(63,twoIntsStruct)
(64,exit(-1)
(65,if (data != NULL)
(66,malloc(100*sizeof(twoIntsStruct)
(67,twoIntsStruct *)
(68,100)
(69,intOne)
(70,sizeof(twoIntsStruct)
(71,)
(72,data[0].intOne = 1)
(73,data[0])
(74,data[0].intTwo = 1)
(75,1)
(76,data)
(77,0)
(78,printStructLine(&data[0])
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
