-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_struct_twoIntsStruct_06_bad()
{
    if(STATIC_CONST_FIVE==5)
    {
        {
            struct _twoIntsStruct * data = (struct _twoIntsStruct *)malloc(100*sizeof(struct _twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine((twoIntsStruct *)&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
struct _twoIntsStruct
_twoIntsStruct

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0].intOne = 0;
data[0].intOne = 0
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct));
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
data
data
(struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
struct _twoIntsStruct *
struct _twoIntsStruct
_twoIntsStruct
*
*
realloc(data, (130000)*sizeof(struct _twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(struct _twoIntsStruct)
(130000)
130000
sizeof(struct _twoIntsStruct)
struct _twoIntsStruct
struct _twoIntsStruct
_twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(4,76,0)
(37,50,0)
(82,16,0)
(37,45,0)
(0,66,0)
(13,32,0)
(67,46,0)
(9,17,0)
(15,28,0)
(8,50,0)
(11,1,0)
(60,28,0)
(33,32,0)
(46,45,0)
(50,8,0)
(64,37,0)
(61,46,0)
(44,2,0)
(56,26,0)
(48,24,0)
(57,82,0)
(21,24,0)
(64,68,0)
(54,4,0)
(33,58,0)
(77,14,0)
(46,1,0)
(70,84,0)
(2,44,0)
(28,15,0)
(38,58,0)
(84,45,0)
(69,25,0)
(73,45,0)
(11,16,0)
(40,61,0)
(55,4,0)
(27,66,0)
(6,45,0)
(74,26,0)
(29,72,0)
(26,74,0)
(76,4,0)
(1,71,0)
(43,64,0)
(3,51,0)
(81,32,0)
(47,37,0)
(41,76,0)
(25,62,0)
(10,51,0)
(1,46,0)
(76,42,0)
(66,27,0)
(72,7,0)
(59,15,0)
(20,7,0)
(32,33,0)
(29,34,0)
(48,35,0)
(66,37,0)
(29,83,0)
(2,53,0)
(19,62,0)
(75,46,0)
(2,27,0)
(16,11,0)
(24,48,0)
(22,74,0)
(67,50,0)
(7,72,0)
(12,61,0)
(50,67,0)
(16,82,0)
(27,2,0)
(50,37,0)
(71,1,0)
(7,46,0)
(79,16,0)
(31,45,0)
(67,26,0)
(25,46,0)
(52,33,0)
(49,7,0)
(63,17,0)
(45,30,0)
(42,45,0)
(15,14,0)
(36,42,0)
(82,57,0)
(51,37,0)
(14,68,0)
(62,84,0)
(78,66,0)
(26,67,0)
(1,11,0)
(32,37,0)
(72,29,0)
(62,25,0)
(83,45,0)
(44,68,0)
(74,22,0)
(53,2,0)
(28,37,0)
(58,68,0)
(65,67,0)
(34,29,0)
(39,18,0)
(83,29,0)
(5,28,0)
(4,46,0)
(80,25,0)
(15,59,1)
(51,37,1)
(0,78,1)
(33,32,1)
(76,41,1)
(64,43,1)
(41,4,1)
(56,65,1)
(50,67,1)
(19,25,1)
(7,46,1)
(84,70,1)
(32,37,1)
(38,33,1)
(67,46,1)
(61,46,1)
(16,82,1)
(81,14,1)
(14,77,1)
(2,27,1)
(46,1,1)
(13,81,1)
(48,24,1)
(20,49,1)
(28,5,1)
(5,60,1)
(52,32,1)
(62,19,1)
(78,58,1)
(67,26,1)
(74,22,1)
(1,11,1)
(79,75,1)
(28,37,1)
(17,9,1)
(21,61,1)
(12,40,1)
(15,28,1)
(54,84,1)
(24,21,1)
(32,13,1)
(33,52,1)
(83,29,1)
(27,66,1)
(69,80,1)
(23,17,1)
(55,54,1)
(51,3,1)
(40,46,1)
(70,62,1)
(74,56,1)
(25,69,1)
(76,4,1)
(82,79,1)
(47,83,1)
(7,20,1)
(72,7,1)
(58,38,1)
(60,51,1)
(50,8,1)
(3,10,1)
(23,51,1)
(75,17,1)
(80,48,1)
(64,37,1)
(26,74,1)
(82,57,1)
(66,0,1)
(43,44,1)
(1,71,1)
(77,15,1)
(65,47,1)
(4,46,1)
(44,2,1)
(23,64,1)
(25,46,1)
(2,53,1)
(62,25,1)
(29,34,1)
(61,12,1)
(49,42,1)
(4,55,1)
(36,76,1)
(29,72,1)
(11,16,1)
(37,50,1)
(66,37,1)
(10,37,1)
(59,28,1)
(42,36,1)
(80,61,1)
(9,63,1)
(7,46,2)
(52,51,2)
(19,17,2)
(1,11,2)
(60,51,2)
(4,17,2)
(26,17,2)
(11,17,2)
(25,46,2)
(47,17,2)
(51,37,2)
(7,17,2)
(37,50,2)
(37,17,2)
(50,8,2)
(29,72,2)
(29,34,2)
(42,17,2)
(29,17,2)
(50,67,2)
(11,16,2)
(66,51,2)
(67,46,2)
(3,17,2)
(76,17,2)
(83,17,2)
(27,66,2)
(49,17,2)
(55,17,2)
(84,17,2)
(15,28,2)
(79,17,2)
(64,51,2)
(66,37,2)
(16,17,2)
(43,51,2)
(16,82,2)
(21,61,2)
(62,25,2)
(74,17,2)
(27,51,2)
(12,17,2)
(82,17,2)
(5,51,2)
(4,46,2)
(58,51,2)
(59,51,2)
(67,26,2)
(2,53,2)
(32,51,2)
(2,27,2)
(74,22,2)
(13,51,2)
(32,37,2)
(2,51,2)
(33,51,2)
(54,17,2)
(61,17,2)
(61,46,2)
(67,17,2)
(33,32,2)
(40,17,2)
(14,51,2)
(24,61,2)
(51,17,2)
(78,51,2)
(48,61,2)
(1,71,2)
(25,17,2)
(83,29,2)
(65,17,2)
(38,51,2)
(80,17,2)
(77,51,2)
(48,24,2)
(82,57,2)
(46,1,2)
(41,17,2)
(70,17,2)
(76,4,2)
(75,17,2)
(0,51,2)
(15,51,2)
(20,17,2)
(72,7,2)
(50,17,2)
(10,17,2)
(72,17,2)
(1,17,2)
(28,37,2)
(28,51,2)
(44,2,2)
(56,17,2)
(44,51,2)
(62,17,2)
(26,74,2)
(46,17,2)
(64,37,2)
(81,51,2)
(36,17,2)
(69,17,2)
-----------------------------------
(0,0)
(1,(struct _twoIntsStruct *)
(2,(twoIntsStruct *)
(3,NULL)
(4,data[0])
(5,0)
(6,if (data != NULL)
(7,data[0])
(8,struct _twoIntsStruct *)
(9,5)
(10,data)
(11,malloc(100*sizeof(struct _twoIntsStruct)
(12,NULL)
(13,0)
(14,data[0].intOne = 1)
(15,data[0].intOne)
(16,100*sizeof(struct _twoIntsStruct)
(17,STATIC_CONST_FIVE==5)
(18,)
(19,intOne)
(20,0)
(21,1)
(22,struct _twoIntsStruct)
(23,RET)
(24,-1)
(25,data[0])
(26,(130000)
(27,&data[0])
(28,data[0])
(29,(twoIntsStruct *)
(30,)
(31,if (data == NULL)
(32,data[0])
(33,data[0].intTwo)
(34,twoIntsStruct *)
(35,)
(36,0)
(37,data = (struct _twoIntsStruct *)
(38,1)
(39,if(STATIC_CONST_FIVE==5)
(40,data)
(41,intTwo)
(42,data[0].intTwo = 0)
(43,data)
(44,printStructLine((twoIntsStruct *)
(45,)
(46,* data = (struct _twoIntsStruct *)
(47,data)
(48,exit(-1)
(49,data)
(50,(struct _twoIntsStruct *)
(51,data != NULL)
(52,intTwo)
(53,twoIntsStruct *)
(54,data)
(55,0)
(56,130000)
(57,struct _twoIntsStruct)
(58,data[0].intTwo = 1)
(59,intOne)
(60,data)
(61,data == NULL)
(62,data[0].intOne)
(63,STATIC_CONST_FIVE)
(64,free(data)
(65,data)
(66,data[0])
(67,realloc(data, (130000)
(68,)
(69,0)
(70,0)
(71,struct _twoIntsStruct *)
(72,&data[0])
(73,data)
(74,sizeof(struct _twoIntsStruct)
(75,data)
(76,data[0].intTwo)
(77,1)
(78,data)
(79,100)
(80,data)
(81,data)
(82,sizeof(struct _twoIntsStruct)
(83,printStructLine((twoIntsStruct *)
(84,data[0].intOne = 0)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
