-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_struct_twoIntsStruct_04_bad()
{
    if(STATIC_CONST_TRUE)
    {
        {
            struct _twoIntsStruct * data = (struct _twoIntsStruct *)malloc(100*sizeof(struct _twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine((twoIntsStruct *)&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
exit(-1);
exit(-1)
exit
exit
-1
1
data[0].intOne = 0;
data[0].intOne = 0
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct));
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
data
data
(struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
struct _twoIntsStruct *
struct _twoIntsStruct
_twoIntsStruct
*
*
realloc(data, (130000)*sizeof(struct _twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(struct _twoIntsStruct)
(130000)
130000
sizeof(struct _twoIntsStruct)
struct _twoIntsStruct
struct _twoIntsStruct
_twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(58,40,0)
(4,13,0)
(33,26,0)
(31,45,0)
(6,10,0)
(41,45,0)
(69,37,0)
(15,14,0)
(7,72,0)
(62,16,0)
(29,79,0)
(73,16,0)
(26,33,0)
(61,64,0)
(17,7,0)
(66,14,0)
(27,43,0)
(59,61,0)
(8,42,0)
(16,73,0)
(28,1,0)
(4,74,0)
(38,79,0)
(41,14,0)
(63,69,0)
(26,37,0)
(40,50,0)
(35,69,0)
(1,25,0)
(6,64,0)
(9,44,0)
(35,25,0)
(35,51,0)
(51,35,0)
(69,35,0)
(52,50,0)
(69,64,0)
(78,5,0)
(42,64,0)
(65,73,0)
(74,82,0)
(81,82,0)
(25,79,0)
(5,25,0)
(17,79,0)
(70,79,0)
(10,70,0)
(4,11,0)
(13,4,0)
(80,9,0)
(67,22,0)
(61,19,0)
(49,71,0)
(25,35,0)
(54,6,0)
(82,74,0)
(67,53,0)
(37,26,0)
(19,7,0)
(53,67,0)
(18,5,0)
(45,79,0)
(10,6,0)
(32,1,0)
(20,50,0)
(47,52,0)
(34,46,0)
(43,64,0)
(82,25,0)
(9,25,0)
(14,64,0)
(77,70,0)
(68,82,0)
(24,61,0)
(64,79,0)
(40,25,0)
(7,17,0)
(57,37,0)
(14,41,0)
(72,7,0)
(74,4,0)
(76,10,0)
(73,27,0)
(44,9,0)
(56,20,0)
(60,64,0)
(3,25,0)
(43,27,0)
(71,20,0)
(1,71,0)
(55,79,0)
(13,50,0)
(30,42,0)
(2,53,0)
(12,44,0)
(23,43,0)
(19,61,0)
(11,4,0)
(27,73,0)
(64,43,0)
(44,52,0)
(21,9,0)
(39,6,0)
(16,62,0)
(37,69,0)
(7,19,0)
(79,48,0)
(71,1,0)
(36,41,0)
(43,23,0)
(47,44,1)
(61,59,1)
(44,12,1)
(52,47,1)
(16,65,1)
(60,0,1)
(58,13,1)
(32,5,1)
(49,1,1)
(8,64,1)
(10,76,1)
(42,64,1)
(71,1,1)
(16,62,1)
(9,25,1)
(15,66,1)
(53,2,1)
(69,64,1)
(7,19,1)
(56,71,1)
(9,21,1)
(68,52,1)
(20,56,1)
(10,6,1)
(82,81,1)
(4,74,1)
(41,36,1)
(36,14,1)
(75,0,1)
(42,30,1)
(54,45,1)
(18,25,1)
(64,43,1)
(44,9,1)
(35,69,1)
(40,58,1)
(63,3,1)
(1,28,1)
(27,73,1)
(24,70,1)
(66,67,1)
(35,51,1)
(3,17,1)
(6,39,1)
(5,78,1)
(25,35,1)
(7,72,1)
(61,64,1)
(4,11,1)
(71,49,1)
(59,24,1)
(75,40,1)
(45,31,1)
(66,42,1)
(43,27,1)
(82,25,1)
(77,10,1)
(14,64,1)
(39,54,1)
(80,20,1)
(31,41,1)
(73,16,1)
(65,60,1)
(75,5,1)
(40,25,1)
(2,42,1)
(5,25,1)
(28,32,1)
(74,82,1)
(43,23,1)
(12,9,1)
(26,33,1)
(67,53,1)
(78,18,1)
(30,8,1)
(26,57,1)
(81,68,1)
(21,80,1)
(13,4,1)
(76,6,1)
(19,61,1)
(70,77,1)
(6,64,1)
(17,7,1)
(57,63,1)
(69,37,1)
(41,14,1)
(14,15,1)
(37,26,1)
(1,25,1)
(30,0,2)
(39,0,2)
(66,0,2)
(43,0,2)
(69,64,2)
(17,7,2)
(73,0,2)
(52,5,2)
(54,0,2)
(74,5,2)
(64,0,2)
(27,0,2)
(67,53,2)
(78,0,2)
(37,0,2)
(17,0,2)
(4,5,2)
(21,5,2)
(31,0,2)
(64,43,2)
(16,62,2)
(35,0,2)
(7,0,2)
(49,5,2)
(41,14,2)
(81,5,2)
(57,0,2)
(13,4,2)
(4,74,2)
(67,42,2)
(18,0,2)
(71,5,2)
(77,0,2)
(25,0,2)
(12,5,2)
(14,64,2)
(15,0,2)
(36,0,2)
(45,0,2)
(24,0,2)
(82,25,2)
(61,0,2)
(44,9,2)
(74,82,2)
(19,0,2)
(68,5,2)
(4,11,2)
(56,5,2)
(63,0,2)
(7,72,2)
(19,61,2)
(14,0,2)
(43,23,2)
(73,16,2)
(42,64,2)
(10,6,2)
(5,0,2)
(6,64,2)
(8,0,2)
(65,0,2)
(27,73,2)
(9,5,2)
(10,0,2)
(80,5,2)
(61,64,2)
(41,0,2)
(20,5,2)
(37,26,2)
(26,0,2)
(71,1,2)
(35,69,2)
(5,25,2)
(16,0,2)
(40,5,2)
(2,42,2)
(32,5,2)
(28,5,2)
(42,0,2)
(59,0,2)
(1,5,2)
(7,19,2)
(40,25,2)
(60,0,2)
(76,0,2)
(70,0,2)
(3,0,2)
(25,35,2)
(1,25,2)
(53,42,2)
(26,33,2)
(69,0,2)
(82,5,2)
(43,27,2)
(6,0,2)
(47,5,2)
(35,51,2)
(69,37,2)
(44,5,2)
(58,5,2)
(9,25,2)
(13,5,2)
-----------------------------------
(0,STATIC_CONST_TRUE)
(1,data[0])
(2,1)
(3,data)
(4,(twoIntsStruct *)
(5,data != NULL)
(6,data[0])
(7,(twoIntsStruct *)
(8,data)
(9,data[0])
(10,data[0].intTwo)
(11,twoIntsStruct *)
(12,intTwo)
(13,printStructLine((twoIntsStruct *)
(14,data[0])
(15,0)
(16,sizeof(struct _twoIntsStruct)
(17,printStructLine((twoIntsStruct *)
(18,data)
(19,&data[0])
(20,data[0].intOne = 1)
(21,0)
(22,)
(23,struct _twoIntsStruct *)
(24,data)
(25,data = (struct _twoIntsStruct *)
(26,sizeof(struct _twoIntsStruct)
(27,malloc(100*sizeof(struct _twoIntsStruct)
(28,0)
(29,if (data == NULL)
(30,NULL)
(31,0)
(32,data)
(33,struct _twoIntsStruct)
(34,if(STATIC_CONST_TRUE)
(35,(struct _twoIntsStruct *)
(36,intOne)
(37,(130000)
(38,if (data != NULL)
(39,0)
(40,free(data)
(41,data[0].intOne)
(42,data == NULL)
(43,(struct _twoIntsStruct *)
(44,data[0].intTwo)
(45,data[0].intOne = 0)
(46,)
(47,1)
(48,)
(49,intOne)
(50,)
(51,struct _twoIntsStruct *)
(52,data[0].intTwo = 1)
(53,-1)
(54,data)
(55,data)
(56,1)
(57,130000)
(58,data)
(59,0)
(60,data)
(61,data[0])
(62,struct _twoIntsStruct)
(63,data)
(64,* data = (struct _twoIntsStruct *)
(65,100)
(66,data)
(67,exit(-1)
(68,data)
(69,realloc(data, (130000)
(70,data[0].intTwo = 0)
(71,data[0].intOne)
(72,twoIntsStruct *)
(73,100*sizeof(struct _twoIntsStruct)
(74,&data[0])
(75,RET)
(76,intTwo)
(77,0)
(78,NULL)
(79,)
(80,data)
(81,0)
(82,data[0])
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
