-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_14_bad()
{
    if(globalFive==5)
    {
        {
            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine(&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;IfStatement;BinaryExpression;IdExpression;Name;LiteralExpression;CompoundStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_14_bad(){    if(globalFive==5)    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }}
void
CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_14_bad()
CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_14_bad
{    if(globalFive==5)    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }}
if(globalFive==5)    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }
globalFive==5
globalFive
globalFive
5
{        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }
{            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }
twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
twoIntsStruct
twoIntsStruct
* data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
*
data
= (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
(twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
malloc(100*sizeof(twoIntsStruct))
malloc
malloc
100*sizeof(twoIntsStruct)
100
sizeof(twoIntsStruct)
twoIntsStruct
twoIntsStruct
twoIntsStruct

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0].intOne = 0;
data[0].intOne = 0
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine(&data[0]);
printStructLine(&data[0])
printStructLine
printStructLine
&data[0]
data[0]
data
data
0
data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));
data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct))
data
data
(twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct))
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
realloc(data, (130000)*sizeof(twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(twoIntsStruct)
(130000)
130000
sizeof(twoIntsStruct)
twoIntsStruct
twoIntsStruct
twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine(&data[0]);
printStructLine(&data[0])
printStructLine
printStructLine
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(76,8,0)
(61,3,0)
(23,71,0)
(30,68,0)
(76,48,0)
(41,7,0)
(45,3,0)
(29,66,0)
(4,42,0)
(47,24,0)
(5,20,0)
(11,60,0)
(59,48,0)
(57,23,0)
(38,55,0)
(53,20,0)
(58,24,0)
(71,11,0)
(25,66,0)
(20,26,0)
(79,56,0)
(46,41,0)
(16,44,0)
(74,56,0)
(17,48,0)
(0,72,0)
(53,24,0)
(19,31,0)
(55,71,0)
(14,80,0)
(62,26,0)
(66,42,0)
(4,39,0)
(24,53,0)
(26,20,0)
(8,76,0)
(19,80,0)
(10,46,0)
(20,5,0)
(11,1,0)
(29,67,0)
(51,26,0)
(77,51,0)
(8,62,0)
(60,11,0)
(48,75,0)
(68,44,0)
(73,23,0)
(55,39,0)
(44,68,0)
(70,62,0)
(39,4,0)
(67,29,0)
(1,11,0)
(7,48,0)
(12,28,0)
(67,71,0)
(21,35,0)
(37,67,0)
(62,8,0)
(6,41,0)
(50,42,0)
(65,50,0)
(41,46,0)
(46,26,0)
(64,55,0)
(51,79,0)
(18,26,0)
(24,58,0)
(78,67,0)
(54,29,0)
(28,69,0)
(26,48,0)
(2,51,0)
(52,1,0)
(20,53,0)
(80,19,0)
(68,1,0)
(13,7,0)
(49,35,0)
(27,46,0)
(43,58,0)
(32,72,0)
(72,71,0)
(34,69,0)
(11,71,0)
(79,51,0)
(33,9,0)
(72,28,0)
(1,68,0)
(1,26,0)
(39,55,0)
(15,48,0)
(28,72,0)
(69,42,0)
(40,71,0)
(50,71,0)
(22,62,0)
(35,26,0)
(63,79,0)
(71,48,0)
(56,48,0)
(72,71,1)
(62,26,1)
(30,52,1)
(57,71,1)
(39,55,1)
(51,77,1)
(76,8,1)
(7,13,1)
(36,23,1)
(28,12,1)
(68,44,1)
(38,64,1)
(46,27,1)
(19,80,1)
(37,78,1)
(11,1,1)
(36,50,1)
(10,35,1)
(53,24,1)
(28,72,1)
(56,74,1)
(63,51,1)
(55,71,1)
(46,26,1)
(47,18,1)
(66,25,1)
(49,21,1)
(58,43,1)
(72,32,1)
(1,68,1)
(70,22,1)
(32,0,1)
(26,20,1)
(64,69,1)
(18,3,1)
(55,38,1)
(0,66,1)
(78,23,1)
(51,26,1)
(52,40,1)
(50,71,1)
(11,60,1)
(23,73,1)
(25,29,1)
(20,53,1)
(69,34,1)
(24,58,1)
(50,65,1)
(10,19,1)
(73,57,1)
(8,62,1)
(65,4,1)
(40,76,1)
(43,47,1)
(6,46,1)
(74,79,1)
(12,72,1)
(61,45,1)
(67,71,1)
(36,3,1)
(1,26,1)
(16,30,1)
(67,37,1)
(54,67,1)
(79,63,1)
(62,70,1)
(27,10,1)
(23,71,1)
(14,35,1)
(3,61,1)
(22,56,1)
(41,6,1)
(71,11,1)
(44,16,1)
(29,54,1)
(35,49,1)
(34,28,1)
(77,2,1)
(21,26,1)
(20,5,1)
(13,41,1)
(29,67,1)
(4,39,1)
(79,51,1)
(35,26,1)
(41,46,1)
(2,7,1)
(80,14,1)
(7,3,2)
(13,3,2)
(74,3,2)
(79,3,2)
(73,3,2)
(1,68,2)
(71,3,2)
(65,23,2)
(64,23,2)
(58,3,2)
(29,67,2)
(43,3,2)
(49,3,2)
(35,26,2)
(34,23,2)
(2,3,2)
(20,53,2)
(52,3,2)
(76,3,2)
(8,62,2)
(72,23,2)
(51,3,2)
(80,35,2)
(23,71,2)
(55,23,2)
(39,23,2)
(29,23,2)
(35,3,2)
(55,71,2)
(4,39,2)
(50,23,2)
(78,23,2)
(8,3,2)
(77,3,2)
(23,3,2)
(25,23,2)
(19,80,2)
(67,23,2)
(53,24,2)
(53,3,2)
(62,26,2)
(11,60,2)
(51,26,2)
(72,71,2)
(6,3,2)
(79,51,2)
(69,23,2)
(39,55,2)
(22,3,2)
(63,3,2)
(1,3,2)
(66,23,2)
(28,23,2)
(68,44,2)
(40,3,2)
(4,23,2)
(26,20,2)
(18,3,2)
(56,3,2)
(26,3,2)
(46,3,2)
(24,58,2)
(32,23,2)
(70,3,2)
(27,3,2)
(24,3,2)
(54,23,2)
(19,35,2)
(11,1,2)
(47,3,2)
(0,23,2)
(30,3,2)
(71,11,2)
(14,35,2)
(20,3,2)
(57,3,2)
(68,3,2)
(44,3,2)
(41,3,2)
(76,8,2)
(41,46,2)
(62,3,2)
(37,23,2)
(21,3,2)
(46,26,2)
(20,5,2)
(28,72,2)
(67,71,2)
(11,3,2)
(1,26,2)
(16,3,2)
(50,71,2)
(12,23,2)
(38,23,2)
(10,3,2)
-----------------------------------
(0,data)
(1,realloc(data, (130000)
(2,data)
(3,globalFive==5)
(4,printStructLine(&data[0])
(5,twoIntsStruct *)
(6,intOne)
(7,data[0].intOne = 0)
(8,&data[0])
(9,)
(10,data)
(11,(twoIntsStruct *)
(12,intTwo)
(13,0)
(14,1)
(15,data)
(16,twoIntsStruct)
(17,if (data != NULL)
(18,data)
(19,exit(-1)
(20,(twoIntsStruct *)
(21,data)
(22,data)
(23,data != NULL)
(24,100*sizeof(twoIntsStruct)
(25,1)
(26,* data = (twoIntsStruct *)
(27,0)
(28,data[0].intTwo)
(29,data[0].intOne)
(30,130000)
(31,)
(32,0)
(33,if(globalFive==5)
(34,1)
(35,data == NULL)
(36,RET)
(37,0)
(38,0)
(39,&data[0])
(40,data)
(41,data[0].intOne)
(42,)
(43,twoIntsStruct)
(44,sizeof(twoIntsStruct)
(45,globalFive)
(46,data[0])
(47,100)
(48,)
(49,NULL)
(50,free(data)
(51,data[0])
(52,data)
(53,malloc(100*sizeof(twoIntsStruct)
(54,intOne)
(55,data[0])
(56,data[0].intTwo = 0)
(57,data)
(58,sizeof(twoIntsStruct)
(59,if (data == NULL)
(60,twoIntsStruct *)
(61,5)
(62,data[0])
(63,intTwo)
(64,data)
(65,data)
(66,data[0].intOne = 1)
(67,data[0])
(68,(130000)
(69,data[0].intTwo = 1)
(70,0)
(71,data = (twoIntsStruct *)
(72,data[0])
(73,NULL)
(74,0)
(75,)
(76,printStructLine(&data[0])
(77,0)
(78,data)
(79,data[0].intTwo)
(80,-1)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
