-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_struct_twoIntsStruct_10_bad()
{
    if(globalTrue)
    {
        {
            struct _twoIntsStruct * data = (struct _twoIntsStruct *)malloc(100*sizeof(struct _twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine((twoIntsStruct *)&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct));
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
data
data
(struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
struct _twoIntsStruct *
struct _twoIntsStruct
_twoIntsStruct
*
*
realloc(data, (130000)*sizeof(struct _twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(struct _twoIntsStruct)
(130000)
130000
sizeof(struct _twoIntsStruct)
struct _twoIntsStruct
struct _twoIntsStruct
_twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(35,41,0)
(39,5,0)
(69,33,0)
(57,15,0)
(49,48,0)
(47,43,0)
(40,82,0)
(5,13,0)
(66,53,0)
(41,70,0)
(1,22,0)
(48,49,0)
(10,58,0)
(50,31,0)
(24,12,0)
(67,30,0)
(14,81,0)
(24,59,0)
(43,58,0)
(80,70,0)
(80,59,0)
(42,16,0)
(59,24,0)
(18,2,0)
(65,48,0)
(42,41,0)
(19,15,0)
(14,62,0)
(20,30,0)
(56,70,0)
(40,11,0)
(23,41,0)
(6,14,0)
(56,43,0)
(65,74,0)
(61,80,0)
(32,44,0)
(43,56,0)
(20,71,0)
(15,76,0)
(64,20,0)
(48,37,0)
(70,80,0)
(31,8,0)
(50,2,0)
(77,18,0)
(80,61,0)
(54,31,0)
(14,6,0)
(82,9,0)
(78,18,0)
(18,6,0)
(81,15,0)
(12,46,0)
(7,56,0)
(45,42,0)
(32,11,0)
(58,72,0)
(74,70,0)
(59,80,0)
(32,2,0)
(21,4,0)
(55,71,0)
(48,65,0)
(30,15,0)
(4,70,0)
(44,32,0)
(26,59,0)
(38,71,0)
(31,50,0)
(11,40,0)
(29,2,0)
(71,2,0)
(36,16,0)
(9,82,0)
(2,15,0)
(46,12,0)
(71,20,0)
(37,72,0)
(2,32,0)
(25,8,0)
(28,70,0)
(68,39,0)
(5,39,0)
(16,72,0)
(74,65,0)
(4,72,0)
(22,2,0)
(6,18,0)
(27,22,0)
(34,15,0)
(81,14,0)
(59,2,0)
(3,53,0)
(51,40,0)
(73,56,0)
(62,14,0)
(75,74,0)
(37,48,0)
(82,40,0)
(52,50,0)
(70,15,0)
(41,42,0)
(79,24,0)
(12,24,0)
(53,70,0)
(8,15,0)
(11,32,0)
(63,50,0)
(17,74,0)
(58,10,1)
(53,70,1)
(41,35,1)
(20,64,1)
(65,74,1)
(10,43,1)
(18,78,1)
(5,39,1)
(41,70,1)
(59,2,1)
(21,37,1)
(28,81,1)
(37,48,1)
(60,0,1)
(38,55,1)
(54,50,1)
(60,4,1)
(24,12,1)
(14,62,1)
(82,9,1)
(23,53,1)
(64,71,1)
(82,51,1)
(32,44,1)
(42,45,1)
(51,29,1)
(67,20,1)
(42,41,1)
(22,1,1)
(59,24,1)
(55,5,1)
(35,23,1)
(29,0,1)
(43,47,1)
(26,28,1)
(3,70,1)
(47,56,1)
(50,2,1)
(4,70,1)
(11,40,1)
(81,14,1)
(50,52,1)
(71,2,1)
(32,11,1)
(18,2,1)
(48,49,1)
(22,2,1)
(55,22,1)
(1,27,1)
(63,30,1)
(12,46,1)
(36,42,1)
(80,61,1)
(4,21,1)
(75,17,1)
(48,65,1)
(31,50,1)
(17,58,1)
(74,70,1)
(31,54,1)
(80,59,1)
(27,2,1)
(20,71,1)
(74,75,1)
(45,41,1)
(39,68,1)
(56,70,1)
(79,26,1)
(16,36,1)
(12,79,1)
(25,31,1)
(53,66,1)
(43,56,1)
(77,8,1)
(6,18,1)
(71,38,1)
(14,6,1)
(66,3,1)
(7,16,1)
(30,67,1)
(78,77,1)
(8,25,1)
(60,53,1)
(68,22,1)
(2,32,1)
(73,7,1)
(56,73,1)
(40,82,1)
(70,80,1)
(52,63,1)
(3,0,2)
(75,53,2)
(26,0,2)
(74,53,2)
(41,70,2)
(43,56,2)
(40,0,2)
(59,0,2)
(5,22,2)
(66,0,2)
(74,70,2)
(51,0,2)
(42,53,2)
(42,41,2)
(6,0,2)
(71,2,2)
(82,9,2)
(53,0,2)
(53,70,2)
(2,32,2)
(32,11,2)
(64,0,2)
(24,0,2)
(59,2,2)
(8,0,2)
(38,0,2)
(32,44,2)
(24,12,2)
(22,0,2)
(80,61,2)
(82,0,2)
(31,50,2)
(14,0,2)
(55,0,2)
(48,53,2)
(14,62,2)
(4,70,2)
(18,0,2)
(12,46,2)
(48,65,2)
(54,0,2)
(50,2,2)
(67,0,2)
(4,53,2)
(37,48,2)
(11,0,2)
(17,53,2)
(29,0,2)
(65,74,2)
(1,0,2)
(23,53,2)
(58,53,2)
(30,0,2)
(22,2,2)
(71,0,2)
(16,53,2)
(68,22,2)
(43,53,2)
(35,53,2)
(47,53,2)
(32,0,2)
(70,80,2)
(2,0,2)
(31,0,2)
(18,2,2)
(80,0,2)
(37,53,2)
(50,0,2)
(78,0,2)
(36,53,2)
(40,82,2)
(14,6,2)
(7,53,2)
(70,0,2)
(56,53,2)
(20,71,2)
(45,53,2)
(52,0,2)
(27,0,2)
(59,24,2)
(21,53,2)
(73,53,2)
(10,53,2)
(11,40,2)
(41,53,2)
(79,0,2)
(80,59,2)
(81,0,2)
(39,22,2)
(12,0,2)
(48,49,2)
(81,14,2)
(6,18,2)
(25,0,2)
(5,39,2)
(20,0,2)
(77,0,2)
(63,0,2)
(56,70,2)
(65,53,2)
(28,0,2)
-----------------------------------
(0,globalTrue)
(1,NULL)
(2,* data = (struct _twoIntsStruct *)
(3,data)
(4,free(data)
(5,exit(-1)
(6,&data[0])
(7,data)
(8,data[0].intTwo = 0)
(9,struct _twoIntsStruct)
(10,1)
(11,malloc(100*sizeof(struct _twoIntsStruct)
(12,sizeof(struct _twoIntsStruct)
(13,)
(14,(twoIntsStruct *)
(15,)
(16,data[0].intOne = 1)
(17,data)
(18,data[0])
(19,if (data != NULL)
(20,data[0].intOne)
(21,data)
(22,data == NULL)
(23,data)
(24,(130000)
(25,0)
(26,data)
(27,data)
(28,data)
(29,data)
(30,data[0].intOne = 0)
(31,data[0].intTwo)
(32,(struct _twoIntsStruct *)
(33,)
(34,if (data == NULL)
(35,0)
(36,1)
(37,printStructLine((twoIntsStruct *)
(38,0)
(39,-1)
(40,100*sizeof(struct _twoIntsStruct)
(41,data[0])
(42,data[0].intOne)
(43,data[0].intTwo)
(44,struct _twoIntsStruct *)
(45,intOne)
(46,struct _twoIntsStruct)
(47,intTwo)
(48,(twoIntsStruct *)
(49,twoIntsStruct *)
(50,data[0])
(51,100)
(52,0)
(53,data != NULL)
(54,intTwo)
(55,data)
(56,data[0])
(57,data)
(58,data[0].intTwo = 1)
(59,realloc(data, (130000)
(60,RET)
(61,struct _twoIntsStruct *)
(62,twoIntsStruct *)
(63,data)
(64,intOne)
(65,&data[0])
(66,NULL)
(67,0)
(68,1)
(69,if(globalTrue)
(70,data = (struct _twoIntsStruct *)
(71,data[0])
(72,)
(73,0)
(74,data[0])
(75,0)
(76,)
(77,data)
(78,0)
(79,130000)
(80,(struct _twoIntsStruct *)
(81,printStructLine((twoIntsStruct *)
(82,sizeof(struct _twoIntsStruct)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
