-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_struct_twoIntsStruct_11_bad()
{
    if(globalReturnsTrue())
    {
        {
            struct _twoIntsStruct * data = (struct _twoIntsStruct *)malloc(100*sizeof(struct _twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine((twoIntsStruct *)&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0].intOne = 0;
data[0].intOne = 0
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct));
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
data
data
(struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
struct _twoIntsStruct *
struct _twoIntsStruct
_twoIntsStruct
*
*
realloc(data, (130000)*sizeof(struct _twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(struct _twoIntsStruct)
(130000)
130000
sizeof(struct _twoIntsStruct)
struct _twoIntsStruct
struct _twoIntsStruct
_twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(74,34,0)
(29,48,0)
(81,13,0)
(76,28,0)
(34,23,0)
(36,57,0)
(58,71,0)
(37,40,0)
(66,29,0)
(24,52,0)
(25,28,0)
(32,80,0)
(82,26,0)
(41,3,0)
(22,29,0)
(61,29,0)
(68,75,0)
(44,21,0)
(69,68,0)
(26,61,0)
(60,17,0)
(59,55,0)
(20,55,0)
(57,29,0)
(61,26,0)
(46,16,0)
(64,52,0)
(1,79,0)
(2,61,0)
(3,20,0)
(77,49,0)
(75,81,0)
(70,47,0)
(46,17,0)
(13,81,0)
(8,38,0)
(16,46,0)
(65,38,0)
(17,13,0)
(43,52,0)
(56,55,0)
(42,77,0)
(62,38,0)
(81,9,0)
(71,75,0)
(54,28,0)
(74,48,0)
(40,31,0)
(10,68,0)
(38,65,0)
(50,70,0)
(80,75,0)
(7,51,0)
(55,20,0)
(17,46,0)
(52,4,0)
(34,74,0)
(22,65,0)
(6,3,0)
(48,27,0)
(55,56,0)
(31,40,0)
(27,48,0)
(20,3,0)
(74,75,0)
(9,81,0)
(26,51,0)
(80,21,0)
(21,24,0)
(65,22,0)
(78,52,0)
(21,80,0)
(51,49,0)
(18,24,0)
(67,23,0)
(23,67,0)
(70,68,0)
(63,75,0)
(76,77,0)
(48,29,0)
(0,61,0)
(33,22,0)
(28,29,0)
(31,19,0)
(35,47,0)
(23,34,0)
(47,52,0)
(15,74,0)
(13,17,0)
(8,49,0)
(38,62,0)
(75,52,0)
(81,75,0)
(3,75,0)
(45,49,0)
(12,34,0)
(73,22,0)
(56,52,0)
(68,70,0)
(45,29,0)
(72,45,0)
(48,74,0)
(5,76,0)
(28,76,0)
(30,71,0)
(38,8,0)
(55,59,0)
(11,57,0)
(29,52,0)
(39,80,0)
(75,81,1)
(25,54,1)
(34,23,1)
(29,48,1)
(39,31,1)
(60,63,1)
(82,61,1)
(74,34,1)
(76,28,1)
(17,46,1)
(8,38,1)
(48,27,1)
(76,5,1)
(58,75,1)
(65,22,1)
(57,29,1)
(22,33,1)
(26,61,1)
(47,35,1)
(14,53,1)
(23,12,1)
(63,53,1)
(30,58,1)
(61,0,1)
(42,76,1)
(3,41,1)
(21,44,1)
(33,73,1)
(13,17,1)
(45,29,1)
(69,10,1)
(55,59,1)
(70,50,1)
(74,75,1)
(21,80,1)
(31,40,1)
(45,72,1)
(5,28,1)
(7,26,1)
(11,36,1)
(40,37,1)
(71,75,1)
(56,55,1)
(77,42,1)
(73,77,1)
(28,29,1)
(22,29,1)
(26,82,1)
(61,29,1)
(70,68,1)
(38,65,1)
(80,32,1)
(68,69,1)
(12,15,1)
(6,47,1)
(24,18,1)
(37,71,1)
(28,25,1)
(18,21,1)
(81,13,1)
(38,62,1)
(44,80,1)
(15,66,1)
(55,20,1)
(0,2,1)
(2,57,1)
(3,75,1)
(48,74,1)
(51,7,1)
(54,51,1)
(80,75,1)
(71,30,1)
(23,67,1)
(10,24,1)
(68,75,1)
(50,68,1)
(14,57,1)
(81,9,1)
(46,16,1)
(72,8,1)
(57,11,1)
(35,70,1)
(39,71,1)
(14,45,1)
(36,29,1)
(41,6,1)
(66,56,1)
(20,3,1)
(32,39,1)
(46,60,1)
(21,80,2)
(17,46,2)
(81,13,2)
(24,53,2)
(8,57,2)
(60,53,2)
(65,57,2)
(5,57,2)
(76,57,2)
(55,20,2)
(72,57,2)
(28,29,2)
(61,57,2)
(46,16,2)
(71,53,2)
(12,53,2)
(42,57,2)
(11,53,2)
(54,57,2)
(80,75,2)
(33,57,2)
(39,53,2)
(45,29,2)
(18,53,2)
(71,75,2)
(63,53,2)
(7,57,2)
(82,57,2)
(44,53,2)
(48,53,2)
(81,53,2)
(31,40,2)
(80,53,2)
(75,81,2)
(6,53,2)
(55,59,2)
(25,57,2)
(58,53,2)
(21,53,2)
(70,53,2)
(65,22,2)
(0,57,2)
(20,53,2)
(51,57,2)
(29,48,2)
(81,9,2)
(57,53,2)
(13,53,2)
(56,53,2)
(66,53,2)
(2,57,2)
(37,71,2)
(23,67,2)
(48,74,2)
(34,23,2)
(38,57,2)
(47,53,2)
(34,53,2)
(26,61,2)
(8,38,2)
(61,29,2)
(55,53,2)
(35,53,2)
(22,29,2)
(13,17,2)
(69,53,2)
(17,53,2)
(29,53,2)
(40,71,2)
(57,29,2)
(70,68,2)
(76,28,2)
(28,57,2)
(23,53,2)
(38,62,2)
(22,57,2)
(56,55,2)
(26,57,2)
(74,34,2)
(38,65,2)
(74,75,2)
(77,57,2)
(75,53,2)
(30,53,2)
(68,53,2)
(50,53,2)
(68,75,2)
(10,53,2)
(74,53,2)
(41,53,2)
(32,53,2)
(15,53,2)
(48,27,2)
(31,71,2)
(20,3,2)
(3,53,2)
(45,57,2)
(46,53,2)
(36,53,2)
(73,57,2)
(3,75,2)
-----------------------------------
(0,0)
(1,if(globalReturnsTrue()
(2,data)
(3,data[0])
(4,)
(5,intTwo)
(6,data)
(7,1)
(8,printStructLine((twoIntsStruct *)
(9,struct _twoIntsStruct *)
(10,data)
(11,NULL)
(12,130000)
(13,malloc(100*sizeof(struct _twoIntsStruct)
(14,RET)
(15,data)
(16,struct _twoIntsStruct)
(17,100*sizeof(struct _twoIntsStruct)
(18,0)
(19,)
(20,&data[0])
(21,data[0].intOne)
(22,data[0])
(23,sizeof(struct _twoIntsStruct)
(24,data[0].intOne = 0)
(25,0)
(26,data[0].intOne)
(27,struct _twoIntsStruct *)
(28,data[0])
(29,data = (struct _twoIntsStruct *)
(30,NULL)
(31,exit(-1)
(32,0)
(33,0)
(34,(130000)
(35,0)
(36,data)
(37,1)
(38,(twoIntsStruct *)
(39,data)
(40,-1)
(41,0)
(42,1)
(43,data)
(44,intOne)
(45,free(data)
(46,sizeof(struct _twoIntsStruct)
(47,data[0].intTwo = 0)
(48,(struct _twoIntsStruct *)
(49,)
(50,intTwo)
(51,data[0].intOne = 1)
(52,)
(53,globalReturnsTrue()
(54,data)
(55,(twoIntsStruct *)
(56,printStructLine((twoIntsStruct *)
(57,data != NULL)
(58,data)
(59,twoIntsStruct *)
(60,100)
(61,data[0])
(62,twoIntsStruct *)
(63,data)
(64,if (data != NULL)
(65,&data[0])
(66,data)
(67,struct _twoIntsStruct)
(68,data[0])
(69,0)
(70,data[0].intTwo)
(71,data == NULL)
(72,data)
(73,data)
(74,realloc(data, (130000)
(75,* data = (struct _twoIntsStruct *)
(76,data[0].intTwo)
(77,data[0].intTwo = 1)
(78,if (data == NULL)
(79,)
(80,data[0])
(81,(struct _twoIntsStruct *)
(82,intOne)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
