-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_struct_twoIntsStruct_18_bad()
{
    goto sink;
sink:
    {
        struct _twoIntsStruct * data = (struct _twoIntsStruct *)malloc(100*sizeof(struct _twoIntsStruct));
        if (data == NULL) {exit(-1);}
        /* Initialize and make use of data */
        data[0].intOne = 0;
        data[0].intTwo = 0;
        printStructLine((twoIntsStruct *)&data[0]);
        /* FLAW: If realloc() fails, the initial memory block will not be freed() */
(struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
struct _twoIntsStruct *
struct _twoIntsStruct
_twoIntsStruct
*
*
realloc(data, (130000)*sizeof(struct _twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(struct _twoIntsStruct)
(130000)
130000
sizeof(struct _twoIntsStruct)
struct _twoIntsStruct
struct _twoIntsStruct
_twoIntsStruct

if (data != NULL)        {            /* Reinitialize and make use of data */            data[0].intOne = 1;            data[0].intTwo = 1;            printStructLine((twoIntsStruct *)&data[0]);            free(data);        }
data != NULL
data
data
NULL
NULL
{            /* Reinitialize and make use of data */            data[0].intOne = 1;            data[0].intTwo = 1;            printStructLine((twoIntsStruct *)&data[0]);            free(data);        }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(11,71,0)
(21,63,0)
(73,12,0)
(19,75,0)
(7,28,0)
(28,69,0)
(32,0,0)
(58,14,0)
(41,16,0)
(29,0,0)
(70,0,0)
(3,29,0)
(57,11,0)
(27,14,0)
(38,2,0)
(14,27,0)
(65,38,0)
(40,76,0)
(74,67,0)
(45,56,0)
(74,22,0)
(50,48,0)
(44,35,0)
(59,43,0)
(2,50,0)
(81,60,0)
(2,38,0)
(60,81,0)
(25,71,0)
(28,7,0)
(51,22,0)
(63,22,0)
(31,35,0)
(42,5,0)
(16,50,0)
(34,32,0)
(79,16,0)
(4,60,0)
(55,70,0)
(71,11,0)
(11,75,0)
(16,79,0)
(6,66,0)
(77,5,0)
(14,70,0)
(38,29,0)
(20,25,0)
(63,30,0)
(39,2,0)
(75,11,0)
(75,50,0)
(78,60,0)
(56,50,0)
(69,28,0)
(48,35,0)
(23,66,0)
(30,63,0)
(28,79,0)
(76,53,0)
(32,50,0)
(27,50,0)
(30,47,0)
(11,22,0)
(53,76,0)
(18,63,0)
(67,74,0)
(66,61,0)
(79,28,0)
(54,50,0)
(13,27,0)
(64,6,0)
(60,78,0)
(17,56,0)
(22,48,0)
(25,20,0)
(5,22,0)
(5,77,0)
(36,2,0)
(71,25,0)
(10,48,0)
(50,75,0)
(68,48,0)
(74,81,0)
(8,47,0)
(77,76,0)
(33,27,0)
(40,48,0)
(72,78,0)
(75,19,0)
(66,6,0)
(43,73,0)
(80,16,0)
(15,22,0)
(73,43,0)
(46,15,0)
(7,0,0)
(76,77,0)
(78,72,0)
(61,48,0)
(49,48,0)
(22,74,0)
(24,15,0)
(47,48,0)
(81,74,0)
(26,5,0)
(6,22,0)
(52,61,0)
(76,40,0)
(62,6,0)
(1,30,0)
(37,71,0)
(18,73,1)
(56,17,1)
(66,6,1)
(14,27,1)
(71,25,1)
(45,50,1)
(7,28,1)
(33,13,1)
(40,76,1)
(11,22,1)
(22,74,1)
(76,77,1)
(9,56,1)
(17,45,1)
(55,14,1)
(76,53,1)
(21,18,1)
(25,37,1)
(5,42,1)
(38,2,1)
(78,72,1)
(13,29,1)
(15,24,1)
(3,38,1)
(14,58,1)
(30,63,1)
(79,16,1)
(73,43,1)
(26,61,1)
(77,5,1)
(28,69,1)
(6,64,1)
(58,27,1)
(42,26,1)
(36,56,1)
(27,33,1)
(70,55,1)
(32,50,1)
(24,46,1)
(6,22,1)
(52,66,1)
(18,15,1)
(81,60,1)
(34,7,1)
(2,39,1)
(28,79,1)
(59,15,1)
(75,19,1)
(47,8,1)
(46,22,1)
(16,50,1)
(75,11,1)
(54,40,1)
(1,63,1)
(27,50,1)
(65,2,1)
(32,34,1)
(50,75,1)
(2,50,1)
(60,78,1)
(38,65,1)
(78,4,1)
(15,22,1)
(51,44,1)
(43,59,1)
(57,54,1)
(25,20,1)
(66,23,1)
(64,62,1)
(16,80,1)
(63,22,1)
(63,21,1)
(74,81,1)
(74,67,1)
(80,41,1)
(23,6,1)
(8,30,1)
(61,52,1)
(39,36,1)
(9,32,1)
(56,50,1)
(30,1,1)
(5,22,1)
(4,51,1)
(11,71,1)
(29,3,1)
(41,70,1)
(37,57,1)
(62,47,1)
(32,56,2)
(38,56,2)
(43,15,2)
(56,50,2)
(36,56,2)
(65,56,2)
(2,56,2)
(38,2,2)
(28,79,2)
(14,27,2)
(7,28,2)
(59,15,2)
(76,53,2)
(79,16,2)
(71,25,2)
(28,56,2)
(79,56,2)
(30,63,2)
(14,56,2)
(13,56,2)
(55,56,2)
(5,22,2)
(27,56,2)
(58,56,2)
(22,74,2)
(40,76,2)
(80,56,2)
(25,20,2)
(15,22,2)
(34,56,2)
(32,50,2)
(33,56,2)
(76,77,2)
(60,78,2)
(29,56,2)
(11,22,2)
(6,22,2)
(28,69,2)
(27,50,2)
(63,22,2)
(41,56,2)
(3,56,2)
(78,72,2)
(81,60,2)
(50,75,2)
(70,56,2)
(74,81,2)
(2,50,2)
(16,56,2)
(11,71,2)
(74,67,2)
(16,50,2)
(77,5,2)
(75,11,2)
(39,56,2)
(7,56,2)
(75,19,2)
(73,43,2)
(73,15,2)
(66,6,2)
-----------------------------------
(0,)
(1,intOne)
(2,data[0])
(3,1)
(4,100)
(5,data[0])
(6,data[0])
(7,printStructLine((twoIntsStruct *)
(8,0)
(9,RET)
(10,if (data == NULL)
(11,realloc(data, (130000)
(12,)
(13,data)
(14,data[0].intTwo)
(15,data == NULL)
(16,data[0])
(17,NULL)
(18,data)
(19,struct _twoIntsStruct *)
(20,struct _twoIntsStruct)
(21,0)
(22,* data = (struct _twoIntsStruct *)
(23,intTwo)
(24,NULL)
(25,sizeof(struct _twoIntsStruct)
(26,data)
(27,data[0])
(28,(twoIntsStruct *)
(29,data[0].intOne = 1)
(30,data[0].intOne)
(31,sink:)
(32,free(data)
(33,0)
(34,data)
(35,)
(36,data)
(37,130000)
(38,data[0].intOne)
(39,0)
(40,printStructLine((twoIntsStruct *)
(41,data)
(42,0)
(43,-1)
(44,goto sink;)
(45,data)
(46,data)
(47,data[0].intOne = 0)
(48,)
(49,data)
(50,data = (struct _twoIntsStruct *)
(51,data)
(52,0)
(53,twoIntsStruct *)
(54,data)
(55,1)
(56,data != NULL)
(57,data)
(58,intTwo)
(59,1)
(60,100*sizeof(struct _twoIntsStruct)
(61,data[0].intTwo = 0)
(62,data)
(63,data[0])
(64,0)
(65,intOne)
(66,data[0].intTwo)
(67,struct _twoIntsStruct *)
(68,if (data != NULL)
(69,twoIntsStruct *)
(70,data[0].intTwo = 1)
(71,(130000)
(72,struct _twoIntsStruct)
(73,exit(-1)
(74,(struct _twoIntsStruct *)
(75,(struct _twoIntsStruct *)
(76,(twoIntsStruct *)
(77,&data[0])
(78,sizeof(struct _twoIntsStruct)
(79,&data[0])
(80,0)
(81,malloc(100*sizeof(struct _twoIntsStruct)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
