-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_struct_twoIntsStruct_17_bad()
{
    int j;
    for(j = 0; j < 1; j++)
    {
        {
            struct _twoIntsStruct * data = (struct _twoIntsStruct *)malloc(100*sizeof(struct _twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine((twoIntsStruct *)&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
(struct _twoIntsStruct *)malloc(100*sizeof(struct _twoIntsStruct))
struct _twoIntsStruct *
struct _twoIntsStruct
_twoIntsStruct
*
*
malloc(100*sizeof(struct _twoIntsStruct))
malloc
malloc
100*sizeof(struct _twoIntsStruct)
100
sizeof(struct _twoIntsStruct)
struct _twoIntsStruct
struct _twoIntsStruct
_twoIntsStruct

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0].intOne = 0;
data[0].intOne = 0
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct));
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
data
data
(struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
struct _twoIntsStruct *
struct _twoIntsStruct
_twoIntsStruct
*
*
realloc(data, (130000)*sizeof(struct _twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(struct _twoIntsStruct)
(130000)
130000
sizeof(struct _twoIntsStruct)
struct _twoIntsStruct
struct _twoIntsStruct
_twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(3,25,0)
(83,75,0)
(44,46,0)
(82,22,0)
(42,57,0)
(38,61,0)
(5,84,0)
(86,35,0)
(89,43,0)
(84,18,0)
(1,46,0)
(78,37,0)
(64,70,0)
(6,83,0)
(22,45,0)
(46,4,0)
(57,36,0)
(88,65,0)
(14,42,0)
(2,75,0)
(45,83,0)
(61,59,0)
(60,24,0)
(50,27,0)
(66,76,0)
(72,69,0)
(62,69,0)
(55,18,0)
(90,80,0)
(24,27,0)
(49,36,0)
(1,33,0)
(12,18,0)
(28,59,0)
(21,31,0)
(31,77,0)
(16,24,0)
(8,12,0)
(74,70,0)
(32,81,0)
(63,58,0)
(23,22,0)
(39,35,0)
(68,89,0)
(89,2,0)
(41,26,0)
(47,21,0)
(36,75,0)
(57,42,0)
(1,17,0)
(75,83,0)
(87,42,0)
(17,35,0)
(21,47,0)
(52,25,0)
(21,29,0)
(78,69,0)
(17,1,0)
(27,24,0)
(65,90,0)
(46,75,0)
(77,31,0)
(29,21,0)
(83,6,0)
(23,7,0)
(7,23,0)
(81,32,0)
(42,87,0)
(84,17,0)
(4,32,0)
(27,55,0)
(51,19,0)
(30,2,0)
(54,76,0)
(42,14,0)
(77,17,0)
(34,75,0)
(26,58,0)
(48,17,0)
(47,18,0)
(71,77,0)
(70,17,0)
(2,89,0)
(19,75,0)
(10,77,0)
(75,35,0)
(15,59,0)
(4,46,0)
(85,4,0)
(35,53,0)
(9,78,0)
(58,12,0)
(87,35,0)
(73,37,0)
(45,22,0)
(33,1,0)
(31,21,0)
(58,26,0)
(46,1,0)
(22,23,0)
(36,57,0)
(90,65,0)
(56,26,0)
(40,36,0)
(0,43,0)
(43,35,0)
(32,4,0)
(13,19,0)
(69,75,0)
(24,17,0)
(76,59,0)
(26,17,0)
(67,2,0)
(83,45,0)
(20,55,0)
(79,35,0)
(69,78,0)
(37,35,0)
(63,26,1)
(36,40,1)
(21,31,1)
(16,12,1)
(58,26,1)
(27,50,1)
(74,17,1)
(2,67,1)
(61,59,1)
(31,77,1)
(89,2,1)
(46,75,1)
(66,61,1)
(30,37,1)
(46,4,1)
(60,16,1)
(65,88,1)
(55,20,1)
(23,7,1)
(76,54,1)
(47,21,1)
(70,17,1)
(84,17,1)
(54,66,1)
(10,71,1)
(62,90,1)
(43,0,1)
(20,27,1)
(9,69,1)
(71,55,1)
(57,36,1)
(24,17,1)
(62,19,1)
(51,13,1)
(13,75,1)
(22,23,1)
(19,51,1)
(19,75,1)
(76,59,1)
(72,62,1)
(24,60,1)
(42,57,1)
(2,75,1)
(67,30,1)
(1,33,1)
(4,32,1)
(61,38,1)
(1,46,1)
(34,76,1)
(66,59,1)
(77,17,1)
(59,15,1)
(45,22,1)
(88,19,1)
(8,58,1)
(26,17,1)
(82,34,1)
(15,28,1)
(50,24,1)
(48,87,1)
(56,41,1)
(27,24,1)
(68,2,1)
(32,85,1)
(75,83,1)
(44,48,1)
(49,43,1)
(78,69,1)
(5,47,1)
(84,5,1)
(41,70,1)
(90,65,1)
(11,76,1)
(17,1,1)
(21,29,1)
(69,75,1)
(40,49,1)
(38,84,1)
(83,6,1)
(78,9,1)
(73,78,1)
(89,68,1)
(64,74,1)
(26,56,1)
(37,73,1)
(23,82,1)
(12,8,1)
(58,63,1)
(42,14,1)
(32,81,1)
(83,45,1)
(69,72,1)
(0,89,1)
(77,10,1)
(85,44,1)
(36,75,1)
(87,42,1)
(38,70,1)
(70,64,1)
(42,14,2)
(45,76,2)
(66,76,2)
(41,70,2)
(77,17,2)
(90,65,2)
(50,70,2)
(19,75,2)
(67,76,2)
(78,76,2)
(26,70,2)
(5,70,2)
(78,69,2)
(21,29,2)
(56,70,2)
(76,59,2)
(46,75,2)
(36,76,2)
(1,33,2)
(19,76,2)
(87,76,2)
(22,76,2)
(71,70,2)
(42,57,2)
(58,70,2)
(9,76,2)
(2,76,2)
(17,76,2)
(82,76,2)
(89,76,2)
(44,76,2)
(84,17,2)
(64,76,2)
(69,76,2)
(88,19,2)
(51,76,2)
(62,76,2)
(75,76,2)
(21,31,2)
(21,70,2)
(17,1,2)
(90,19,2)
(42,76,2)
(8,70,2)
(68,76,2)
(38,76,2)
(84,70,2)
(13,76,2)
(65,19,2)
(27,70,2)
(83,6,2)
(32,81,2)
(34,76,2)
(4,76,2)
(10,70,2)
(47,70,2)
(12,70,2)
(16,70,2)
(40,76,2)
(24,17,2)
(83,45,2)
(47,21,2)
(74,76,2)
(24,70,2)
(43,76,2)
(70,17,2)
(2,75,2)
(48,76,2)
(70,76,2)
(20,70,2)
(31,77,2)
(87,42,2)
(85,76,2)
(37,76,2)
(31,70,2)
(54,76,2)
(26,17,2)
(36,75,2)
(22,23,2)
(1,46,2)
(55,70,2)
(69,75,2)
(83,76,2)
(61,59,2)
(27,24,2)
(46,4,2)
(73,76,2)
(30,76,2)
(76,76,2)
(75,83,2)
(1,76,2)
(32,76,2)
(23,76,2)
(0,76,2)
(49,76,2)
(45,22,2)
(63,70,2)
(58,26,2)
(23,7,2)
(72,76,2)
(57,76,2)
(4,32,2)
(89,2,2)
(57,36,2)
(60,70,2)
(77,70,2)
(46,76,2)
(61,76,2)
-----------------------------------
(0,0)
(1,(struct _twoIntsStruct *)
(2,data[0])
(3,j)
(4,(130000)
(5,data)
(6,struct _twoIntsStruct *)
(7,struct _twoIntsStruct)
(8,1)
(9,intOne)
(10,0)
(11,RET)
(12,data[0].intOne = 1)
(13,data)
(14,twoIntsStruct *)
(15,0)
(16,data)
(17,data = (struct _twoIntsStruct *)
(18,)
(19,data == NULL)
(20,1)
(21,(twoIntsStruct *)
(22,100*sizeof(struct _twoIntsStruct)
(23,sizeof(struct _twoIntsStruct)
(24,data[0])
(25,)
(26,data[0])
(27,data[0].intTwo)
(28,j)
(29,twoIntsStruct *)
(30,data)
(31,&data[0])
(32,sizeof(struct _twoIntsStruct)
(33,struct _twoIntsStruct *)
(34,data)
(35,)
(36,data[0])
(37,data[0].intOne = 0)
(38,j)
(39,if (data == NULL)
(40,0)
(41,data)
(42,(twoIntsStruct *)
(43,data[0].intTwo = 0)
(44,data)
(45,malloc(100*sizeof(struct _twoIntsStruct)
(46,realloc(data, (130000)
(47,printStructLine((twoIntsStruct *)
(48,data)
(49,data)
(50,intTwo)
(51,NULL)
(52,for(j = 0; j < 1; j++)
(53,)
(54,1)
(55,data[0].intTwo = 1)
(56,0)
(57,&data[0])
(58,data[0].intOne)
(59,j = 0)
(60,0)
(61,j++)
(62,data)
(63,intOne)
(64,NULL)
(65,-1)
(66,j)
(67,0)
(68,intTwo)
(69,data[0])
(70,data != NULL)
(71,data)
(72,0)
(73,0)
(74,data)
(75,* data = (struct _twoIntsStruct *)
(76,j < 1)
(77,data[0])
(78,data[0].intOne)
(79,data)
(80,)
(81,struct _twoIntsStruct)
(82,100)
(83,(struct _twoIntsStruct *)
(84,free(data)
(85,130000)
(86,if (data != NULL)
(87,printStructLine((twoIntsStruct *)
(88,1)
(89,data[0].intTwo)
(90,exit(-1)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
