-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_04_bad()
{
    if(STATIC_CONST_TRUE)
    {
        {
            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine(&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;IfStatement;IdExpression;Name;CompoundStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_04_bad(){    if(STATIC_CONST_TRUE)    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }}
void
CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_04_bad()
CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_04_bad
{    if(STATIC_CONST_TRUE)    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }}
if(STATIC_CONST_TRUE)    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }
STATIC_CONST_TRUE
STATIC_CONST_TRUE
{        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }
{            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }
twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
twoIntsStruct
twoIntsStruct
* data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
*
data
= (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
(twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
malloc(100*sizeof(twoIntsStruct))
malloc
malloc
100*sizeof(twoIntsStruct)
100
sizeof(twoIntsStruct)
twoIntsStruct
twoIntsStruct
twoIntsStruct

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0].intOne = 0;
data[0].intOne = 0
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine(&data[0]);
printStructLine(&data[0])
printStructLine
printStructLine
&data[0]
data[0]
data
data
0
data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));
data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct))
data
data
(twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct))
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
realloc(data, (130000)*sizeof(twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(twoIntsStruct)
(130000)
130000
sizeof(twoIntsStruct)
twoIntsStruct
twoIntsStruct
twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine(&data[0]);
printStructLine(&data[0])
printStructLine
printStructLine
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(22,59,0)
(30,75,0)
(16,10,0)
(16,58,0)
(72,44,0)
(30,69,0)
(58,47,0)
(40,15,0)
(48,24,0)
(67,69,0)
(69,47,0)
(65,29,0)
(60,29,0)
(14,38,0)
(13,65,0)
(77,59,0)
(46,2,0)
(77,7,0)
(31,5,0)
(56,3,0)
(71,27,0)
(39,2,0)
(0,27,0)
(66,55,0)
(21,67,0)
(26,47,0)
(75,30,0)
(4,62,0)
(27,0,0)
(68,69,0)
(53,54,0)
(39,31,0)
(29,47,0)
(37,29,0)
(6,48,0)
(78,30,0)
(52,0,0)
(41,50,0)
(5,31,0)
(10,16,0)
(37,54,0)
(72,24,0)
(47,76,0)
(20,46,0)
(27,29,0)
(54,37,0)
(54,53,0)
(75,50,0)
(53,3,0)
(11,27,0)
(70,75,0)
(29,37,0)
(39,29,0)
(55,36,0)
(36,55,0)
(44,72,0)
(33,65,0)
(15,38,0)
(28,10,0)
(8,44,0)
(37,64,0)
(38,15,0)
(9,7,0)
(32,10,0)
(31,69,0)
(19,26,0)
(1,2,0)
(59,69,0)
(17,47,0)
(38,29,0)
(3,53,0)
(18,35,0)
(50,24,0)
(7,24,0)
(73,77,0)
(12,53,0)
(31,39,0)
(2,46,0)
(23,38,0)
(0,62,0)
(69,31,0)
(64,37,0)
(25,8,0)
(63,39,0)
(42,59,0)
(10,29,0)
(49,67,0)
(48,69,0)
(57,30,0)
(36,43,0)
(44,8,0)
(58,16,0)
(15,26,0)
(8,69,0)
(61,8,0)
(59,77,0)
(2,39,0)
(62,47,0)
(34,47,0)
(74,47,0)
(39,29,1)
(7,9,1)
(15,38,1)
(59,42,1)
(20,1,1)
(77,59,1)
(60,51,1)
(65,33,1)
(11,71,1)
(38,29,1)
(31,39,1)
(58,16,1)
(16,10,1)
(59,69,1)
(67,69,1)
(70,30,1)
(37,64,1)
(57,7,1)
(72,44,1)
(66,65,1)
(32,28,1)
(75,30,1)
(45,51,1)
(65,29,1)
(37,54,1)
(45,67,1)
(21,49,1)
(48,69,1)
(56,12,1)
(13,29,1)
(75,70,1)
(30,69,1)
(27,11,1)
(41,75,1)
(48,6,1)
(49,69,1)
(9,77,1)
(67,21,1)
(28,26,1)
(71,36,1)
(53,3,1)
(62,4,1)
(8,61,1)
(27,29,1)
(45,48,1)
(26,19,1)
(71,65,1)
(68,58,1)
(15,40,1)
(23,62,1)
(6,72,1)
(52,27,1)
(77,73,1)
(36,55,1)
(44,8,1)
(30,78,1)
(8,69,1)
(29,37,1)
(10,29,1)
(40,38,1)
(12,60,1)
(25,50,1)
(33,13,1)
(19,15,1)
(38,14,1)
(22,67,1)
(4,0,1)
(10,32,1)
(54,53,1)
(73,59,1)
(1,63,1)
(31,5,1)
(0,52,1)
(50,41,1)
(39,2,1)
(14,23,1)
(0,27,1)
(2,46,1)
(69,31,1)
(42,22,1)
(3,56,1)
(55,66,1)
(46,20,1)
(61,25,1)
(63,68,1)
(78,57,1)
(10,51,2)
(30,69,2)
(16,10,2)
(48,67,2)
(20,51,2)
(60,51,2)
(19,51,2)
(44,8,2)
(38,51,2)
(9,67,2)
(46,51,2)
(23,51,2)
(2,51,2)
(2,46,2)
(8,67,2)
(15,51,2)
(67,51,2)
(3,51,2)
(72,67,2)
(37,51,2)
(28,51,2)
(69,31,2)
(44,67,2)
(57,67,2)
(54,53,2)
(25,67,2)
(55,65,2)
(31,51,2)
(63,51,2)
(78,67,2)
(53,51,2)
(65,29,2)
(0,27,2)
(32,51,2)
(62,51,2)
(61,67,2)
(0,51,2)
(53,3,2)
(72,44,2)
(37,64,2)
(16,51,2)
(59,69,2)
(58,51,2)
(75,67,2)
(21,51,2)
(71,51,2)
(48,69,2)
(12,51,2)
(39,2,2)
(59,67,2)
(56,51,2)
(11,51,2)
(7,67,2)
(73,67,2)
(65,51,2)
(29,51,2)
(67,69,2)
(50,67,2)
(27,51,2)
(26,51,2)
(49,51,2)
(68,51,2)
(70,67,2)
(13,51,2)
(77,59,2)
(36,55,2)
(42,67,2)
(58,16,2)
(69,51,2)
(38,29,2)
(41,67,2)
(10,29,2)
(27,29,2)
(1,51,2)
(40,51,2)
(39,29,2)
(31,39,2)
(33,51,2)
(54,51,2)
(39,51,2)
(4,51,2)
(75,30,2)
(22,67,2)
(15,38,2)
(6,67,2)
(77,67,2)
(8,69,2)
(29,37,2)
(31,5,2)
(30,67,2)
(37,54,2)
(66,65,2)
(14,51,2)
(52,51,2)
(36,65,2)
-----------------------------------
(0,data[0].intOne)
(1,130000)
(2,(130000)
(3,sizeof(twoIntsStruct)
(4,0)
(5,twoIntsStruct *)
(6,data)
(7,data[0].intOne = 1)
(8,data[0])
(9,1)
(10,data[0])
(11,0)
(12,100)
(13,data)
(14,0)
(15,data[0].intTwo)
(16,&data[0])
(17,data)
(18,if(STATIC_CONST_TRUE)
(19,0)
(20,twoIntsStruct)
(21,NULL)
(22,data)
(23,data)
(24,)
(25,data)
(26,data[0].intTwo = 0)
(27,data[0])
(28,data)
(29,* data = (twoIntsStruct *)
(30,data[0])
(31,(twoIntsStruct *)
(32,0)
(33,NULL)
(34,if (data != NULL)
(35,)
(36,exit(-1)
(37,(twoIntsStruct *)
(38,data[0])
(39,realloc(data, (130000)
(40,intTwo)
(41,1)
(42,0)
(43,)
(44,&data[0])
(45,RET)
(46,sizeof(twoIntsStruct)
(47,)
(48,free(data)
(49,data)
(50,data[0].intTwo = 1)
(51,STATIC_CONST_TRUE)
(52,intOne)
(53,100*sizeof(twoIntsStruct)
(54,malloc(100*sizeof(twoIntsStruct)
(55,-1)
(56,twoIntsStruct)
(57,data)
(58,printStructLine(&data[0])
(59,data[0])
(60,data)
(61,0)
(62,data[0].intOne = 0)
(63,data)
(64,twoIntsStruct *)
(65,data == NULL)
(66,1)
(67,data != NULL)
(68,data)
(69,data = (twoIntsStruct *)
(70,intTwo)
(71,data)
(72,printStructLine(&data[0])
(73,intOne)
(74,if (data == NULL)
(75,data[0].intTwo)
(76,)
(77,data[0].intOne)
(78,0)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
