-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_struct_twoIntsStruct_09_bad()
{
    if(GLOBAL_CONST_TRUE)
    {
        {
            struct _twoIntsStruct * data = (struct _twoIntsStruct *)malloc(100*sizeof(struct _twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine((twoIntsStruct *)&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0].intOne = 0;
data[0].intOne = 0
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct));
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
data
data
(struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
struct _twoIntsStruct *
struct _twoIntsStruct
_twoIntsStruct
*
*
realloc(data, (130000)*sizeof(struct _twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(struct _twoIntsStruct)
(130000)
130000
sizeof(struct _twoIntsStruct)
struct _twoIntsStruct
struct _twoIntsStruct
_twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(24,42,0)
(74,34,0)
(51,55,0)
(54,52,0)
(33,20,0)
(68,55,0)
(12,79,0)
(11,68,0)
(48,19,0)
(34,50,0)
(23,70,0)
(44,33,0)
(62,79,0)
(23,38,0)
(3,37,0)
(79,52,0)
(45,29,0)
(81,79,0)
(38,18,0)
(2,19,0)
(5,48,0)
(45,26,0)
(78,60,0)
(26,52,0)
(0,45,0)
(22,77,0)
(30,71,0)
(77,1,0)
(38,79,0)
(77,22,0)
(60,78,0)
(37,71,0)
(34,74,0)
(43,80,0)
(76,81,0)
(49,36,0)
(70,23,0)
(11,79,0)
(61,62,0)
(40,43,0)
(33,25,0)
(29,81,0)
(81,29,0)
(36,1,0)
(31,43,0)
(60,79,0)
(8,59,0)
(27,11,0)
(14,17,0)
(23,1,0)
(20,33,0)
(60,80,0)
(4,19,0)
(41,1,0)
(52,39,0)
(71,35,0)
(25,33,0)
(16,3,0)
(55,52,0)
(80,43,0)
(19,79,0)
(48,7,0)
(64,7,0)
(37,3,0)
(20,57,0)
(29,45,0)
(79,60,0)
(22,42,0)
(38,23,0)
(15,77,0)
(58,41,0)
(75,11,0)
(18,38,0)
(45,0,0)
(7,52,0)
(1,23,0)
(9,38,0)
(65,1,0)
(1,52,0)
(36,35,0)
(31,82,0)
(46,52,0)
(21,57,0)
(19,48,0)
(82,31,0)
(17,18,0)
(47,52,0)
(72,57,0)
(26,45,0)
(33,44,0)
(13,22,0)
(3,1,0)
(73,62,0)
(80,60,0)
(57,20,0)
(66,81,0)
(57,1,0)
(42,35,0)
(56,37,0)
(63,41,0)
(68,11,0)
(43,31,0)
(6,3,0)
(17,14,0)
(18,17,0)
(10,74,0)
(44,35,0)
(69,77,0)
(53,18,0)
(28,68,0)
(28,11,1)
(37,56,1)
(74,10,1)
(49,44,1)
(60,78,1)
(80,43,1)
(44,33,1)
(4,55,1)
(77,69,1)
(42,24,1)
(48,19,1)
(37,3,1)
(11,27,1)
(5,19,1)
(76,7,1)
(15,71,1)
(6,41,1)
(67,32,1)
(48,5,1)
(33,20,1)
(65,26,1)
(45,29,1)
(57,21,1)
(68,28,1)
(13,77,1)
(57,1,1)
(20,57,1)
(17,53,1)
(72,42,1)
(73,79,1)
(41,58,1)
(10,62,1)
(19,2,1)
(31,40,1)
(7,64,1)
(75,62,1)
(26,45,1)
(36,49,1)
(61,73,1)
(69,15,1)
(29,81,1)
(40,12,1)
(67,41,1)
(38,18,1)
(3,16,1)
(51,68,1)
(81,66,1)
(3,1,1)
(34,74,1)
(55,51,1)
(66,76,1)
(17,14,1)
(43,31,1)
(11,79,1)
(58,63,1)
(62,79,1)
(18,17,1)
(38,79,1)
(16,6,1)
(60,80,1)
(71,30,1)
(2,4,1)
(67,36,1)
(56,3,1)
(27,75,1)
(63,1,1)
(1,23,1)
(19,79,1)
(31,82,1)
(12,32,1)
(45,0,1)
(24,22,1)
(68,11,1)
(33,25,1)
(53,9,1)
(79,60,1)
(9,65,1)
(21,72,1)
(75,34,1)
(64,48,1)
(23,70,1)
(30,37,1)
(36,1,1)
(41,1,1)
(23,38,1)
(22,13,1)
(62,61,1)
(22,77,1)
(77,1,1)
(81,79,1)
(29,32,2)
(74,62,2)
(13,41,2)
(61,32,2)
(79,60,2)
(60,80,2)
(19,32,2)
(57,41,2)
(18,17,2)
(34,62,2)
(2,32,2)
(18,32,2)
(23,38,2)
(81,32,2)
(77,1,2)
(44,41,2)
(33,25,2)
(68,32,2)
(5,32,2)
(43,32,2)
(71,41,2)
(20,41,2)
(40,32,2)
(77,41,2)
(33,20,2)
(21,41,2)
(19,79,2)
(1,32,2)
(56,41,2)
(41,1,2)
(31,32,2)
(37,41,2)
(62,79,2)
(30,41,2)
(31,82,2)
(81,79,2)
(63,32,2)
(79,32,2)
(26,32,2)
(17,14,2)
(69,41,2)
(45,32,2)
(3,41,2)
(10,62,2)
(76,32,2)
(55,32,2)
(66,32,2)
(6,41,2)
(38,18,2)
(60,32,2)
(80,43,2)
(29,81,2)
(17,32,2)
(42,41,2)
(38,32,2)
(45,29,2)
(11,32,2)
(26,45,2)
(27,32,2)
(68,11,2)
(1,23,2)
(41,32,2)
(34,74,2)
(75,32,2)
(12,32,2)
(80,32,2)
(4,32,2)
(33,41,2)
(38,79,2)
(24,41,2)
(53,32,2)
(22,77,2)
(36,41,2)
(72,41,2)
(7,32,2)
(65,32,2)
(23,70,2)
(22,41,2)
(64,32,2)
(62,32,2)
(43,31,2)
(45,0,2)
(3,1,2)
(51,32,2)
(36,1,2)
(49,41,2)
(48,19,2)
(57,1,2)
(73,32,2)
(16,41,2)
(23,32,2)
(58,32,2)
(48,32,2)
(11,79,2)
(20,57,2)
(37,3,2)
(28,32,2)
(15,41,2)
(9,32,2)
(60,78,2)
(44,33,2)
-----------------------------------
(0,twoIntsStruct *)
(1,data = (struct _twoIntsStruct *)
(2,0)
(3,data[0])
(4,data)
(5,intTwo)
(6,data)
(7,data[0].intTwo = 0)
(8,if(GLOBAL_CONST_TRUE)
(9,data)
(10,1)
(11,data[0])
(12,data)
(13,intTwo)
(14,struct _twoIntsStruct)
(15,data)
(16,0)
(17,sizeof(struct _twoIntsStruct)
(18,(130000)
(19,data[0])
(20,&data[0])
(21,0)
(22,data[0].intTwo)
(23,(struct _twoIntsStruct *)
(24,1)
(25,twoIntsStruct *)
(26,printStructLine((twoIntsStruct *)
(27,0)
(28,intOne)
(29,&data[0])
(30,1)
(31,sizeof(struct _twoIntsStruct)
(32,GLOBAL_CONST_TRUE)
(33,(twoIntsStruct *)
(34,exit(-1)
(35,)
(36,free(data)
(37,data[0].intOne)
(38,realloc(data, (130000)
(39,)
(40,100)
(41,data != NULL)
(42,data[0].intTwo = 1)
(43,100*sizeof(struct _twoIntsStruct)
(44,printStructLine((twoIntsStruct *)
(45,(twoIntsStruct *)
(46,data)
(47,if (data == NULL)
(48,data[0].intTwo)
(49,data)
(50,)
(51,0)
(52,)
(53,130000)
(54,if (data != NULL)
(55,data[0].intOne = 0)
(56,intOne)
(57,data[0])
(58,NULL)
(59,)
(60,(struct _twoIntsStruct *)
(61,NULL)
(62,data == NULL)
(63,data)
(64,0)
(65,data)
(66,0)
(67,RET)
(68,data[0].intOne)
(69,0)
(70,struct _twoIntsStruct *)
(71,data[0].intOne = 1)
(72,data)
(73,data)
(74,-1)
(75,data)
(76,data)
(77,data[0])
(78,struct _twoIntsStruct *)
(79,* data = (struct _twoIntsStruct *)
(80,malloc(100*sizeof(struct _twoIntsStruct)
(81,data[0])
(82,struct _twoIntsStruct)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
