-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_02_bad()
{
    if(1)
    {
        {
            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine(&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;IfStatement;LiteralExpression;CompoundStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_02_bad(){    if(1)    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }}
void
CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_02_bad()
CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_02_bad
{    if(1)    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }}
if(1)    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }
1
{        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }
{            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }
twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
twoIntsStruct
twoIntsStruct
* data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
*
data
= (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
(twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
malloc(100*sizeof(twoIntsStruct))
malloc
malloc
100*sizeof(twoIntsStruct)
100
sizeof(twoIntsStruct)
twoIntsStruct
twoIntsStruct
twoIntsStruct

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0].intOne = 0;
data[0].intOne = 0
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine(&data[0]);
printStructLine(&data[0])
printStructLine
printStructLine
&data[0]
data[0]
data
data
0
data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));
data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct))
data
data
(twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct))
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
realloc(data, (130000)*sizeof(twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(twoIntsStruct)
(130000)
130000
sizeof(twoIntsStruct)
twoIntsStruct
twoIntsStruct
twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine(&data[0]);
printStructLine(&data[0])
printStructLine
printStructLine
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(9,26,0)
(69,51,0)
(52,35,0)
(6,26,0)
(58,41,0)
(76,48,0)
(5,6,0)
(0,4,0)
(13,26,0)
(43,22,0)
(75,62,0)
(6,5,0)
(18,15,0)
(33,18,0)
(18,26,0)
(15,18,0)
(66,22,0)
(68,10,0)
(11,36,0)
(5,58,0)
(59,45,0)
(60,45,0)
(16,58,0)
(10,23,0)
(70,73,0)
(56,73,0)
(48,47,0)
(34,72,0)
(37,18,0)
(14,0,0)
(36,11,0)
(50,34,0)
(15,69,0)
(36,66,0)
(65,72,0)
(66,26,0)
(19,51,0)
(63,24,0)
(66,36,0)
(69,15,0)
(6,42,0)
(39,48,0)
(42,6,0)
(68,73,0)
(23,10,0)
(44,11,0)
(73,22,0)
(74,51,0)
(73,51,0)
(8,61,0)
(77,41,0)
(26,51,0)
(40,4,0)
(3,68,0)
(4,62,0)
(12,55,0)
(17,61,0)
(64,35,0)
(53,13,0)
(45,63,0)
(31,24,0)
(24,47,0)
(2,56,0)
(62,51,0)
(39,70,0)
(23,47,0)
(67,39,0)
(70,39,0)
(54,36,0)
(56,47,0)
(10,68,0)
(7,70,0)
(28,55,0)
(64,57,0)
(20,70,0)
(49,73,0)
(4,0,0)
(38,0,0)
(41,58,0)
(63,45,0)
(45,73,0)
(27,21,0)
(51,78,0)
(22,73,0)
(34,55,0)
(1,51,0)
(0,26,0)
(61,73,0)
(26,6,0)
(71,63,0)
(58,5,0)
(55,34,0)
(72,51,0)
(30,13,0)
(25,68,0)
(55,26,0)
(35,64,0)
(32,66,0)
(22,43,0)
(22,66,0)
(30,26,1)
(8,73,1)
(62,75,1)
(66,36,1)
(67,70,1)
(77,16,1)
(61,17,1)
(29,56,1)
(49,69,1)
(38,14,1)
(29,61,1)
(44,54,1)
(64,35,1)
(39,67,1)
(41,77,1)
(33,62,1)
(63,45,1)
(2,23,1)
(75,4,1)
(54,32,1)
(25,3,1)
(5,58,1)
(28,12,1)
(36,11,1)
(20,7,1)
(45,60,1)
(6,5,1)
(60,59,1)
(24,31,1)
(22,43,1)
(4,0,1)
(34,50,1)
(3,24,1)
(61,73,1)
(32,49,1)
(34,55,1)
(0,38,1)
(66,26,1)
(59,48,1)
(50,55,1)
(22,66,1)
(55,26,1)
(14,72,1)
(17,8,1)
(26,6,1)
(16,9,1)
(40,0,1)
(70,20,1)
(53,30,1)
(65,34,1)
(29,46,1)
(11,44,1)
(7,61,1)
(6,42,1)
(72,65,1)
(4,40,1)
(63,71,1)
(58,41,1)
(45,73,1)
(56,73,1)
(23,10,1)
(13,53,1)
(35,52,1)
(12,64,1)
(76,39,1)
(73,22,1)
(31,63,1)
(10,68,1)
(48,76,1)
(55,28,1)
(0,26,1)
(18,26,1)
(15,18,1)
(69,15,1)
(18,37,1)
(52,13,1)
(12,13,1)
(9,46,1)
(68,25,1)
(39,70,1)
(37,33,1)
(56,2,1)
(68,73,1)
(71,45,1)
(70,73,1)
(13,26,1)
(22,46,2)
(26,46,2)
(73,22,2)
(2,61,2)
(32,46,2)
(40,46,2)
(24,61,2)
(20,61,2)
(9,46,2)
(18,46,2)
(68,61,2)
(37,46,2)
(15,18,2)
(66,26,2)
(56,73,2)
(60,61,2)
(36,11,2)
(16,46,2)
(67,61,2)
(3,61,2)
(76,61,2)
(48,61,2)
(38,46,2)
(10,61,2)
(71,61,2)
(12,46,2)
(64,35,2)
(56,61,2)
(22,66,2)
(52,13,2)
(25,61,2)
(13,26,2)
(61,46,2)
(58,46,2)
(6,5,2)
(36,46,2)
(55,26,2)
(68,73,2)
(73,46,2)
(5,46,2)
(0,26,2)
(6,46,2)
(4,46,2)
(61,73,2)
(26,6,2)
(11,46,2)
(45,61,2)
(35,13,2)
(45,73,2)
(62,46,2)
(23,61,2)
(69,15,2)
(64,13,2)
(31,61,2)
(39,70,2)
(65,46,2)
(15,46,2)
(34,55,2)
(55,46,2)
(39,61,2)
(30,46,2)
(54,46,2)
(63,45,2)
(66,36,2)
(70,61,2)
(75,46,2)
(28,46,2)
(17,46,2)
(34,46,2)
(22,43,2)
(6,42,2)
(59,61,2)
(0,46,2)
(5,58,2)
(33,46,2)
(50,46,2)
(44,46,2)
(10,68,2)
(53,46,2)
(14,46,2)
(58,41,2)
(23,10,2)
(63,61,2)
(41,46,2)
(7,61,2)
(18,26,2)
(77,46,2)
(49,46,2)
(8,46,2)
(13,46,2)
(70,73,2)
(66,46,2)
(69,46,2)
(4,0,2)
(72,46,2)
-----------------------------------
(0,data[0])
(1,data)
(2,data)
(3,data)
(4,data[0].intTwo)
(5,malloc(100*sizeof(twoIntsStruct)
(6,(twoIntsStruct *)
(7,data)
(8,data)
(9,data)
(10,&data[0])
(11,sizeof(twoIntsStruct)
(12,data)
(13,data == NULL)
(14,data)
(15,&data[0])
(16,100)
(17,NULL)
(18,data[0])
(19,if (data == NULL)
(20,0)
(21,)
(22,(twoIntsStruct *)
(23,printStructLine(&data[0])
(24,data[0].intTwo = 1)
(25,0)
(26,* data = (twoIntsStruct *)
(27,if(1)
(28,0)
(29,RET)
(30,data)
(31,1)
(32,data)
(33,data)
(34,data[0].intOne)
(35,-1)
(36,(130000)
(37,0)
(38,0)
(39,data[0].intOne)
(40,intTwo)
(41,sizeof(twoIntsStruct)
(42,twoIntsStruct *)
(43,twoIntsStruct *)
(44,twoIntsStruct)
(45,data[0])
(46,1)
(47,)
(48,data[0].intOne = 1)
(49,data)
(50,intOne)
(51,)
(52,1)
(53,NULL)
(54,130000)
(55,data[0])
(56,free(data)
(57,)
(58,100*sizeof(twoIntsStruct)
(59,data)
(60,0)
(61,data != NULL)
(62,data[0].intTwo = 0)
(63,data[0].intTwo)
(64,exit(-1)
(65,0)
(66,realloc(data, (130000)
(67,intOne)
(68,data[0])
(69,printStructLine(&data[0])
(70,data[0])
(71,intTwo)
(72,data[0].intOne = 0)
(73,data = (twoIntsStruct *)
(74,if (data != NULL)
(75,0)
(76,1)
(77,twoIntsStruct)
(78,)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
