-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_struct_twoIntsStruct_13_bad()
{
    if(GLOBAL_CONST_FIVE==5)
    {
        {
            struct _twoIntsStruct * data = (struct _twoIntsStruct *)malloc(100*sizeof(struct _twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine((twoIntsStruct *)&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
struct _twoIntsStruct
struct _twoIntsStruct
_twoIntsStruct

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0].intOne = 0;
data[0].intOne = 0
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct));
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
data
data
(struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
struct _twoIntsStruct *
struct _twoIntsStruct
_twoIntsStruct
*
*
realloc(data, (130000)*sizeof(struct _twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(struct _twoIntsStruct)
(130000)
130000
sizeof(struct _twoIntsStruct)
struct _twoIntsStruct
struct _twoIntsStruct
_twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(67,5,0)
(29,62,0)
(66,62,0)
(79,50,0)
(8,22,0)
(20,54,0)
(49,21,0)
(64,7,0)
(47,8,0)
(65,80,0)
(76,77,0)
(18,52,0)
(35,24,0)
(41,49,0)
(34,8,0)
(32,30,0)
(0,79,0)
(10,19,0)
(17,24,0)
(60,7,0)
(38,5,0)
(55,50,0)
(70,5,0)
(64,18,0)
(1,26,0)
(62,35,0)
(22,40,0)
(24,5,0)
(28,32,0)
(52,18,0)
(71,41,0)
(42,21,0)
(15,21,0)
(50,21,0)
(66,21,0)
(7,50,0)
(19,26,0)
(14,4,0)
(70,41,0)
(62,29,0)
(54,21,0)
(46,19,0)
(32,28,0)
(26,19,0)
(81,59,0)
(44,54,0)
(45,12,0)
(22,8,0)
(83,37,0)
(69,72,0)
(78,7,0)
(27,80,0)
(33,70,0)
(40,51,0)
(59,45,0)
(73,22,0)
(41,70,0)
(39,21,0)
(55,46,0)
(9,49,0)
(16,18,0)
(3,38,0)
(77,50,0)
(19,46,0)
(46,5,0)
(18,64,0)
(4,5,0)
(45,59,0)
(61,70,0)
(21,48,0)
(84,2,0)
(2,84,0)
(26,1,0)
(11,46,0)
(35,62,0)
(13,79,0)
(18,16,0)
(20,38,0)
(38,20,0)
(82,4,0)
(55,36,0)
(75,50,0)
(16,51,0)
(43,38,0)
(30,32,0)
(58,51,0)
(36,55,0)
(57,24,0)
(77,51,0)
(27,50,0)
(24,35,0)
(6,68,0)
(37,84,0)
(25,27,0)
(23,20,0)
(8,50,0)
(62,66,0)
(74,68,0)
(31,27,0)
(80,58,0)
(7,64,0)
(53,58,0)
(46,55,0)
(5,21,0)
(32,5,0)
(5,32,0)
(50,55,0)
(28,37,0)
(37,28,0)
(80,27,0)
(84,37,0)
(63,40,0)
(18,64,1)
(10,11,1)
(80,27,1)
(6,74,1)
(56,68,1)
(58,53,1)
(80,65,1)
(41,71,1)
(62,29,1)
(7,50,1)
(84,83,1)
(77,50,1)
(17,54,1)
(57,17,1)
(70,5,1)
(28,37,1)
(32,30,1)
(22,8,1)
(33,61,1)
(55,36,1)
(82,5,1)
(73,8,1)
(64,7,1)
(61,45,1)
(32,28,1)
(18,52,1)
(71,70,1)
(75,66,1)
(44,20,1)
(13,0,1)
(79,13,1)
(53,80,1)
(26,10,1)
(22,73,1)
(24,57,1)
(11,75,1)
(79,50,1)
(84,2,1)
(23,38,1)
(54,44,1)
(56,79,1)
(26,1,1)
(27,25,1)
(50,55,1)
(7,60,1)
(24,5,1)
(65,27,1)
(46,19,1)
(49,9,1)
(20,38,1)
(8,50,1)
(19,26,1)
(47,58,1)
(46,5,1)
(70,33,1)
(16,18,1)
(60,78,1)
(38,5,1)
(8,34,1)
(3,43,1)
(68,6,1)
(35,24,1)
(0,50,1)
(37,84,1)
(41,70,1)
(9,41,1)
(55,46,1)
(14,82,1)
(5,32,1)
(31,79,1)
(27,50,1)
(78,40,1)
(59,81,1)
(25,31,1)
(45,59,1)
(4,14,1)
(63,22,1)
(56,77,1)
(40,63,1)
(83,67,1)
(77,76,1)
(67,68,1)
(61,4,1)
(62,35,1)
(20,23,1)
(34,47,1)
(43,49,1)
(66,62,1)
(4,5,1)
(38,3,1)
(76,16,1)
(81,4,1)
(50,55,2)
(20,68,2)
(7,79,2)
(9,68,2)
(84,2,2)
(3,68,2)
(57,68,2)
(50,68,2)
(16,79,2)
(81,4,2)
(46,68,2)
(32,30,2)
(47,79,2)
(82,68,2)
(46,5,2)
(45,59,2)
(24,68,2)
(4,68,2)
(49,68,2)
(37,68,2)
(73,79,2)
(76,79,2)
(80,79,2)
(28,68,2)
(18,52,2)
(27,79,2)
(77,50,2)
(17,68,2)
(35,24,2)
(44,68,2)
(70,68,2)
(38,68,2)
(5,32,2)
(34,79,2)
(4,5,2)
(23,68,2)
(78,79,2)
(62,68,2)
(33,68,2)
(60,79,2)
(13,68,2)
(32,68,2)
(8,50,2)
(58,79,2)
(80,27,2)
(62,29,2)
(71,68,2)
(26,1,2)
(8,79,2)
(22,8,2)
(45,4,2)
(67,68,2)
(61,68,2)
(16,18,2)
(7,50,2)
(79,50,2)
(35,68,2)
(70,5,2)
(26,68,2)
(28,37,2)
(19,68,2)
(55,36,2)
(83,68,2)
(84,68,2)
(19,26,2)
(63,79,2)
(66,62,2)
(0,68,2)
(43,68,2)
(11,68,2)
(54,68,2)
(38,5,2)
(27,50,2)
(18,64,2)
(40,79,2)
(41,68,2)
(77,79,2)
(41,70,2)
(55,46,2)
(25,79,2)
(22,79,2)
(31,79,2)
(62,35,2)
(5,68,2)
(79,68,2)
(24,5,2)
(20,38,2)
(18,79,2)
(65,79,2)
(14,68,2)
(75,68,2)
(37,84,2)
(46,19,2)
(55,68,2)
(64,79,2)
(10,68,2)
(32,28,2)
(66,68,2)
(59,4,2)
(53,79,2)
(64,7,2)
-----------------------------------
(0,data)
(1,struct _twoIntsStruct)
(2,struct _twoIntsStruct)
(3,0)
(4,data == NULL)
(5,* data = (struct _twoIntsStruct *)
(6,5)
(7,data[0])
(8,data[0])
(9,0)
(10,130000)
(11,data)
(12,)
(13,NULL)
(14,NULL)
(15,if (data == NULL)
(16,printStructLine((twoIntsStruct *)
(17,data)
(18,(twoIntsStruct *)
(19,(130000)
(20,data[0].intTwo)
(21,)
(22,data[0].intTwo)
(23,intTwo)
(24,data[0])
(25,0)
(26,sizeof(struct _twoIntsStruct)
(27,data[0])
(28,malloc(100*sizeof(struct _twoIntsStruct)
(29,twoIntsStruct *)
(30,struct _twoIntsStruct *)
(31,data)
(32,(struct _twoIntsStruct *)
(33,0)
(34,0)
(35,&data[0])
(36,struct _twoIntsStruct *)
(37,100*sizeof(struct _twoIntsStruct)
(38,data[0])
(39,if (data != NULL)
(40,data[0].intTwo = 1)
(41,data[0].intOne)
(42,data)
(43,data)
(44,0)
(45,exit(-1)
(46,realloc(data, (130000)
(47,data)
(48,)
(49,data[0].intOne = 0)
(50,data = (struct _twoIntsStruct *)
(51,)
(52,twoIntsStruct *)
(53,1)
(54,data[0].intTwo = 0)
(55,(struct _twoIntsStruct *)
(56,RET)
(57,0)
(58,data[0].intOne = 1)
(59,-1)
(60,0)
(61,data)
(62,(twoIntsStruct *)
(63,1)
(64,&data[0])
(65,intOne)
(66,printStructLine((twoIntsStruct *)
(67,data)
(68,GLOBAL_CONST_FIVE==5)
(69,if(GLOBAL_CONST_FIVE==5)
(70,data[0])
(71,intOne)
(72,)
(73,intTwo)
(74,GLOBAL_CONST_FIVE)
(75,data)
(76,data)
(77,free(data)
(78,data)
(79,data != NULL)
(80,data[0].intOne)
(81,1)
(82,data)
(83,100)
(84,sizeof(struct _twoIntsStruct)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
