-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_08_bad()
{
    if(staticReturnsTrue())
    {
        {
            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine(&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;IfStatement;FunctionCallExpression;IdExpression;Name;CompoundStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;BinaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;IdExpression;Name;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;UnaryExpression;LiteralExpression;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;ArraySubscriptExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_08_bad(){    if(staticReturnsTrue())    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }}
void
CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_08_bad()
CWE401_Memory_Leak__malloc_realloc_twoIntsStruct_08_bad
{    if(staticReturnsTrue())    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }}
if(staticReturnsTrue())    {        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }
staticReturnsTrue()
staticReturnsTrue
staticReturnsTrue
{        {            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }    }
{            twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));            if (data == NULL) {exit(-1);}            /* Initialize and make use of data */            data[0].intOne = 0;            data[0].intTwo = 0;            printStructLine(&data[0]);            /* FLAW: If realloc() fails, the initial memory block will not be freed() */            data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));            if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }        }
twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
twoIntsStruct * data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
twoIntsStruct
twoIntsStruct
* data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
*
data
= (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
(twoIntsStruct *)malloc(100*sizeof(twoIntsStruct))
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
malloc(100*sizeof(twoIntsStruct))
malloc
malloc
100*sizeof(twoIntsStruct)
100
sizeof(twoIntsStruct)
twoIntsStruct
twoIntsStruct
twoIntsStruct

if (data == NULL) {exit(-1);}
data == NULL
data
data
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
data[0].intOne = 0;
data[0].intOne = 0
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine(&data[0]);
printStructLine(&data[0])
printStructLine
printStructLine
&data[0]
data[0]
data
data
0
data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct));
data = (twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct))
data
data
(twoIntsStruct *)realloc(data, (130000)*sizeof(twoIntsStruct))
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
realloc(data, (130000)*sizeof(twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(twoIntsStruct)
(130000)
130000
sizeof(twoIntsStruct)
twoIntsStruct
twoIntsStruct
twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine(&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine(&data[0]);
printStructLine(&data[0])
printStructLine
printStructLine
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(44,51,0)
(19,18,0)
(57,62,0)
(72,33,0)
(30,75,0)
(39,31,0)
(5,7,0)
(27,64,0)
(61,50,0)
(75,19,0)
(13,62,0)
(73,30,0)
(35,67,0)
(68,10,0)
(33,6,0)
(50,51,0)
(17,51,0)
(10,68,0)
(32,47,0)
(53,68,0)
(41,64,0)
(62,57,0)
(54,58,0)
(55,34,0)
(74,75,0)
(63,49,0)
(46,19,0)
(38,12,0)
(33,72,0)
(23,72,0)
(44,24,0)
(15,52,0)
(25,75,0)
(7,75,0)
(59,9,0)
(42,45,0)
(68,75,0)
(76,63,0)
(49,63,0)
(62,20,0)
(21,10,0)
(11,68,0)
(58,64,0)
(50,34,0)
(78,51,0)
(34,50,0)
(25,64,0)
(56,78,0)
(55,19,0)
(9,51,0)
(31,75,0)
(65,30,0)
(31,20,0)
(36,78,0)
(47,37,0)
(2,20,0)
(77,9,0)
(34,55,0)
(8,40,0)
(66,7,0)
(20,31,0)
(4,75,0)
(24,44,0)
(9,47,0)
(40,7,0)
(12,19,0)
(14,19,0)
(45,51,0)
(37,19,0)
(10,41,0)
(60,57,0)
(43,41,0)
(40,58,0)
(22,74,0)
(3,50,0)
(48,19,0)
(51,19,0)
(7,40,0)
(20,51,0)
(44,49,0)
(51,44,0)
(75,31,0)
(27,71,0)
(71,27,0)
(49,44,0)
(70,45,0)
(47,9,0)
(71,30,0)
(78,52,0)
(31,39,0)
(52,12,0)
(26,37,0)
(20,62,0)
(63,76,0)
(52,78,0)
(30,71,0)
(16,63,0)
(1,25,0)
(28,76,0)
(69,74,0)
(32,9,1)
(78,51,1)
(20,51,1)
(66,5,1)
(47,9,1)
(31,39,1)
(68,75,1)
(10,21,1)
(56,36,1)
(26,47,1)
(4,55,1)
(0,74,1)
(75,31,1)
(12,38,1)
(44,49,1)
(37,26,1)
(5,74,1)
(42,51,1)
(28,16,1)
(45,70,1)
(16,17,1)
(0,25,1)
(20,62,1)
(62,57,1)
(7,66,1)
(72,23,1)
(40,8,1)
(31,20,1)
(58,54,1)
(34,50,1)
(27,71,1)
(8,7,1)
(74,22,1)
(44,24,1)
(7,75,1)
(77,59,1)
(13,2,1)
(2,4,1)
(78,56,1)
(17,29,1)
(50,51,1)
(52,15,1)
(47,32,1)
(49,63,1)
(69,75,1)
(54,40,1)
(11,58,1)
(61,3,1)
(30,65,1)
(10,68,1)
(41,43,1)
(63,76,1)
(30,75,1)
(23,45,1)
(21,68,1)
(53,11,1)
(43,10,1)
(3,37,1)
(57,60,1)
(55,34,1)
(76,28,1)
(40,7,1)
(9,51,1)
(15,78,1)
(51,44,1)
(70,42,1)
(9,77,1)
(45,51,1)
(59,12,1)
(22,69,1)
(38,52,1)
(36,45,1)
(33,72,1)
(71,30,1)
(0,29,1)
(60,13,1)
(25,75,1)
(50,61,1)
(1,27,1)
(65,73,1)
(73,41,1)
(25,1,1)
(68,53,1)
(36,33,1)
(74,75,1)
(52,78,1)
(21,74,2)
(44,29,2)
(45,51,2)
(28,29,2)
(12,29,2)
(20,29,2)
(52,29,2)
(68,75,2)
(10,74,2)
(68,74,2)
(5,74,2)
(78,29,2)
(32,29,2)
(58,74,2)
(16,29,2)
(50,51,2)
(78,51,2)
(59,29,2)
(72,45,2)
(7,74,2)
(61,29,2)
(55,34,2)
(1,74,2)
(74,75,2)
(9,51,2)
(7,75,2)
(66,74,2)
(49,29,2)
(50,29,2)
(63,76,2)
(65,74,2)
(73,74,2)
(30,75,2)
(70,29,2)
(3,29,2)
(75,31,2)
(74,29,2)
(62,57,2)
(77,29,2)
(25,75,2)
(4,29,2)
(71,74,2)
(41,74,2)
(40,7,2)
(20,51,2)
(47,29,2)
(38,29,2)
(45,29,2)
(75,29,2)
(37,29,2)
(57,29,2)
(8,74,2)
(36,29,2)
(27,71,2)
(62,29,2)
(34,50,2)
(30,74,2)
(51,29,2)
(43,74,2)
(31,39,2)
(60,29,2)
(2,29,2)
(17,29,2)
(22,29,2)
(40,74,2)
(63,29,2)
(15,29,2)
(71,30,2)
(76,29,2)
(11,74,2)
(33,72,2)
(49,63,2)
(42,29,2)
(53,74,2)
(54,74,2)
(44,49,2)
(56,29,2)
(26,29,2)
(69,29,2)
(51,44,2)
(27,74,2)
(44,24,2)
(10,68,2)
(31,29,2)
(33,45,2)
(52,78,2)
(20,62,2)
(55,29,2)
(34,29,2)
(25,74,2)
(13,29,2)
(31,20,2)
(47,9,2)
(23,45,2)
(9,29,2)
-----------------------------------
(0,RET)
(1,data)
(2,data)
(3,data)
(4,data)
(5,data)
(6,)
(7,data[0])
(8,intOne)
(9,data[0])
(10,data[0].intTwo)
(11,data)
(12,data[0].intOne = 0)
(13,130000)
(14,if (data != NULL)
(15,intOne)
(16,100)
(17,data)
(18,)
(19,)
(20,realloc(data, (130000)
(21,intTwo)
(22,NULL)
(23,1)
(24,twoIntsStruct *)
(25,free(data)
(26,0)
(27,printStructLine(&data[0])
(28,twoIntsStruct)
(29,staticReturnsTrue()
(30,data[0])
(31,(twoIntsStruct *)
(32,intTwo)
(33,exit(-1)
(34,&data[0])
(35,if(staticReturnsTrue()
(36,data)
(37,data[0].intTwo = 0)
(38,0)
(39,twoIntsStruct *)
(40,data[0].intOne)
(41,data[0].intTwo = 1)
(42,data)
(43,1)
(44,(twoIntsStruct *)
(45,data == NULL)
(46,data)
(47,data[0].intTwo)
(48,if (data == NULL)
(49,malloc(100*sizeof(twoIntsStruct)
(50,data[0])
(51,* data = (twoIntsStruct *)
(52,data[0].intOne)
(53,0)
(54,1)
(55,printStructLine(&data[0])
(56,0)
(57,sizeof(twoIntsStruct)
(58,data[0].intOne = 1)
(59,data)
(60,twoIntsStruct)
(61,0)
(62,(130000)
(63,100*sizeof(twoIntsStruct)
(64,)
(65,0)
(66,0)
(67,)
(68,data[0])
(69,data)
(70,NULL)
(71,&data[0])
(72,-1)
(73,data)
(74,data != NULL)
(75,data = (twoIntsStruct *)
(76,sizeof(twoIntsStruct)
(77,0)
(78,data[0])
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
