-----label-----
1
-----code-----
void CWE401_Memory_Leak__malloc_realloc_struct_twoIntsStruct_07_bad()
{
    if(staticFive==5)
    {
        {
            struct _twoIntsStruct * data = (struct _twoIntsStruct *)malloc(100*sizeof(struct _twoIntsStruct));
            if (data == NULL) {exit(-1);}
            /* Initialize and make use of data */
            data[0].intOne = 0;
            data[0].intTwo = 0;
            printStructLine((twoIntsStruct *)&data[0]);
            /* FLAW: If realloc() fails, the initial memory block will not be freed() */
exit(-1);
exit(-1)
exit
exit
-1
1
data[0].intOne = 0;
data[0].intOne = 0
data[0].intOne
data[0]
data
data
0
intOne
0
data[0].intTwo = 0;
data[0].intTwo = 0
data[0].intTwo
data[0]
data
data
0
intTwo
0
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct));
data = (struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
data
data
(struct _twoIntsStruct *)realloc(data, (130000)*sizeof(struct _twoIntsStruct))
struct _twoIntsStruct *
struct _twoIntsStruct
_twoIntsStruct
*
*
realloc(data, (130000)*sizeof(struct _twoIntsStruct))
realloc
realloc
data
data
(130000)*sizeof(struct _twoIntsStruct)
(130000)
130000
sizeof(struct _twoIntsStruct)
struct _twoIntsStruct
struct _twoIntsStruct
_twoIntsStruct

if (data != NULL)            {                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data != NULL
data
data
NULL
NULL
{                /* Reinitialize and make use of data */                data[0].intOne = 1;                data[0].intTwo = 1;                printStructLine((twoIntsStruct *)&data[0]);                free(data);            }
data[0].intOne = 1;
data[0].intOne = 1
data[0].intOne
data[0]
data
data
0
intOne
1
data[0].intTwo = 1;
data[0].intTwo = 1
data[0].intTwo
data[0]
data
data
0
intTwo
1
printStructLine((twoIntsStruct *)&data[0]);
printStructLine((twoIntsStruct *)&data[0])
printStructLine
printStructLine
(twoIntsStruct *)&data[0]
twoIntsStruct *
twoIntsStruct
twoIntsStruct
*
*
&data[0]
data[0]
data
data
0
free(data);
free(data)
free
free
data
data
-----joern-----
(44,17,0)
(60,37,0)
(57,70,0)
(52,64,0)
(51,68,0)
(70,76,0)
(54,76,0)
(1,49,0)
(1,40,0)
(25,33,0)
(32,55,0)
(21,73,0)
(30,11,0)
(22,51,0)
(23,82,0)
(78,68,0)
(54,16,0)
(28,70,0)
(84,56,0)
(20,42,0)
(76,68,0)
(80,64,0)
(40,1,0)
(52,65,0)
(45,76,0)
(70,28,0)
(7,68,0)
(67,7,0)
(49,71,0)
(42,63,0)
(76,59,0)
(19,41,0)
(65,52,0)
(75,4,0)
(74,8,0)
(12,47,0)
(42,7,0)
(55,44,0)
(13,76,0)
(23,7,0)
(15,17,0)
(23,13,0)
(1,62,0)
(5,68,0)
(47,68,0)
(40,68,0)
(3,68,0)
(49,1,0)
(8,63,0)
(41,56,0)
(35,28,0)
(2,54,0)
(4,75,0)
(71,76,0)
(50,81,0)
(11,30,0)
(65,7,0)
(81,50,0)
(59,76,0)
(68,10,0)
(37,7,0)
(8,74,0)
(61,65,0)
(4,59,0)
(62,1,0)
(39,44,0)
(56,41,0)
(79,59,0)
(16,54,0)
(41,13,0)
(71,49,0)
(44,55,0)
(34,71,0)
(48,81,0)
(13,41,0)
(64,72,0)
(7,23,0)
(77,16,0)
(13,23,0)
(28,47,0)
(11,75,0)
(31,13,0)
(83,33,0)
(27,8,0)
(63,42,0)
(8,27,0)
(59,79,0)
(53,70,0)
(24,54,0)
(9,7,0)
(16,51,0)
(82,23,0)
(17,72,0)
(18,67,0)
(58,65,0)
(67,72,0)
(6,29,0)
(26,55,0)
(43,42,0)
(63,8,0)
(38,75,0)
(56,84,0)
(46,71,0)
(27,72,0)
(59,4,0)
(50,0,0)
(55,7,0)
(69,73,0)
(75,11,0)
(36,52,0)
(33,76,0)
(14,37,0)
(11,30,1)
(65,7,1)
(38,45,1)
(4,75,1)
(56,19,1)
(33,25,1)
(51,22,1)
(73,21,1)
(66,73,1)
(12,28,1)
(15,44,1)
(67,18,1)
(9,40,1)
(25,83,1)
(36,65,1)
(42,43,1)
(48,33,1)
(59,79,1)
(46,34,1)
(31,9,1)
(49,71,1)
(54,24,1)
(56,84,1)
(53,51,1)
(1,49,1)
(24,2,1)
(81,48,1)
(33,76,1)
(58,37,1)
(13,41,1)
(77,54,1)
(66,37,1)
(45,73,1)
(13,76,1)
(42,7,1)
(57,53,1)
(50,81,1)
(55,32,1)
(21,69,1)
(28,35,1)
(80,52,1)
(11,38,1)
(41,56,1)
(44,55,1)
(67,7,1)
(54,76,1)
(39,55,1)
(26,64,1)
(34,47,1)
(32,26,1)
(52,36,1)
(17,15,1)
(1,62,1)
(37,7,1)
(23,82,1)
(35,70,1)
(22,16,1)
(63,42,1)
(70,76,1)
(27,8,1)
(8,63,1)
(43,20,1)
(16,54,1)
(55,7,1)
(44,39,1)
(40,1,1)
(65,61,1)
(60,14,1)
(16,77,1)
(37,60,1)
(20,17,1)
(71,46,1)
(7,23,1)
(23,13,1)
(83,76,1)
(64,80,1)
(70,57,1)
(76,59,1)
(28,70,1)
(75,11,1)
(8,74,1)
(59,4,1)
(52,65,1)
(18,27,1)
(66,67,1)
(19,31,1)
(71,76,1)
(2,50,1)
(14,7,1)
(2,33,1)
(47,12,1)
(61,58,1)
(36,37,2)
(11,73,2)
(35,73,2)
(64,37,2)
(31,73,2)
(13,41,2)
(26,37,2)
(77,73,2)
(27,37,2)
(15,37,2)
(44,37,2)
(25,73,2)
(39,37,2)
(50,81,2)
(52,37,2)
(19,73,2)
(23,13,2)
(13,76,2)
(12,73,2)
(7,23,2)
(54,73,2)
(75,11,2)
(14,73,2)
(67,37,2)
(42,7,2)
(76,59,2)
(16,73,2)
(53,73,2)
(70,76,2)
(45,73,2)
(41,56,2)
(56,84,2)
(80,37,2)
(4,73,2)
(75,73,2)
(83,73,2)
(42,37,2)
(9,73,2)
(70,73,2)
(47,73,2)
(49,73,2)
(33,76,2)
(23,82,2)
(48,33,2)
(63,37,2)
(54,76,2)
(71,73,2)
(57,73,2)
(46,73,2)
(67,7,2)
(51,73,2)
(55,7,2)
(55,37,2)
(33,73,2)
(1,49,2)
(28,70,2)
(71,76,2)
(43,37,2)
(11,30,2)
(59,4,2)
(1,73,2)
(7,73,2)
(34,73,2)
(24,73,2)
(52,65,2)
(63,42,2)
(58,37,2)
(37,7,2)
(81,33,2)
(65,37,2)
(60,73,2)
(22,73,2)
(65,7,2)
(8,74,2)
(76,73,2)
(8,63,2)
(4,75,2)
(2,73,2)
(1,62,2)
(40,73,2)
(17,37,2)
(50,33,2)
(27,8,2)
(38,73,2)
(37,73,2)
(49,71,2)
(59,73,2)
(16,54,2)
(44,55,2)
(8,37,2)
(23,73,2)
(13,73,2)
(59,79,2)
(28,73,2)
(56,73,2)
(41,73,2)
(32,37,2)
(18,37,2)
(20,37,2)
(61,37,2)
(40,1,2)
-----------------------------------
(0,)
(1,(twoIntsStruct *)
(2,data)
(3,if (data == NULL)
(4,malloc(100*sizeof(struct _twoIntsStruct)
(5,data)
(6,if(staticFive==5)
(7,data = (struct _twoIntsStruct *)
(8,(twoIntsStruct *)
(9,data)
(10,)
(11,sizeof(struct _twoIntsStruct)
(12,0)
(13,realloc(data, (130000)
(14,data)
(15,1)
(16,data[0].intOne)
(17,data[0].intTwo = 1)
(18,data)
(19,130000)
(20,data)
(21,5)
(22,0)
(23,(struct _twoIntsStruct *)
(24,0)
(25,NULL)
(26,data)
(27,printStructLine((twoIntsStruct *)
(28,data[0].intTwo)
(29,)
(30,struct _twoIntsStruct)
(31,data)
(32,0)
(33,data == NULL)
(34,data)
(35,intTwo)
(36,intOne)
(37,data != NULL)
(38,100)
(39,intTwo)
(40,printStructLine((twoIntsStruct *)
(41,(130000)
(42,data[0])
(43,0)
(44,data[0].intTwo)
(45,data)
(46,0)
(47,data[0].intTwo = 0)
(48,1)
(49,&data[0])
(50,exit(-1)
(51,data[0].intOne = 0)
(52,data[0].intOne)
(53,data)
(54,data[0])
(55,data[0])
(56,sizeof(struct _twoIntsStruct)
(57,0)
(58,data)
(59,(struct _twoIntsStruct *)
(60,NULL)
(61,0)
(62,twoIntsStruct *)
(63,&data[0])
(64,data[0].intOne = 1)
(65,data[0])
(66,RET)
(67,free(data)
(68,)
(69,staticFive)
(70,data[0])
(71,data[0])
(72,)
(73,staticFive==5)
(74,twoIntsStruct *)
(75,100*sizeof(struct _twoIntsStruct)
(76,* data = (struct _twoIntsStruct *)
(77,intOne)
(78,if (data != NULL)
(79,struct _twoIntsStruct *)
(80,1)
(81,-1)
(82,struct _twoIntsStruct *)
(83,data)
(84,struct _twoIntsStruct)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
