-----label-----
1
-----code-----
void CWE377_Insecure_Temporary_File__wchar_t_mktemp_15_bad()
{
    switch(6)
    {
    case 6:
    {
        wchar_t * filename;
        wchar_t tmpl[] = L"fnXXXXXX";
        int fileDesc;
        filename = MKTEMP(tmpl);
        if (filename == NULL)
        {
            exit(1);
        }
        printWLine(filename);
        /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */
        fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
        if (fileDesc != -1)
        {
            printLine("Temporary file was opened...now closing file");
            CLOSE(fileDesc);
        }
    }
    break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;SwitchStatement;LiteralExpression;CompoundStatement;CaseStatement;LiteralExpression;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Name;ArrayModifier;EqualsInitializer;LiteralExpression;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;IdExpression;Name;UnaryExpression;LiteralExpression;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BreakStatement;DefaultStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;BreakStatement;
-----ast_node-----
void CWE377_Insecure_Temporary_File__wchar_t_mktemp_15_bad(){    switch(6)    {    case 6:    {        wchar_t * filename;        wchar_t tmpl[] = L"fnXXXXXX";        int fileDesc;        filename = MKTEMP(tmpl);        if (filename == NULL)        {            exit(1);        }        printWLine(filename);        /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */        fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);        if (fileDesc != -1)        {            printLine("Temporary file was opened...now closing file");            CLOSE(fileDesc);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }}
void
CWE377_Insecure_Temporary_File__wchar_t_mktemp_15_bad()
CWE377_Insecure_Temporary_File__wchar_t_mktemp_15_bad
{    switch(6)    {    case 6:    {        wchar_t * filename;        wchar_t tmpl[] = L"fnXXXXXX";        int fileDesc;        filename = MKTEMP(tmpl);        if (filename == NULL)        {            exit(1);        }        printWLine(filename);        /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */        fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);        if (fileDesc != -1)        {            printLine("Temporary file was opened...now closing file");            CLOSE(fileDesc);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }}
switch(6)    {    case 6:    {        wchar_t * filename;        wchar_t tmpl[] = L"fnXXXXXX";        int fileDesc;        filename = MKTEMP(tmpl);        if (filename == NULL)        {            exit(1);        }        printWLine(filename);        /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */        fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);        if (fileDesc != -1)        {            printLine("Temporary file was opened...now closing file");            CLOSE(fileDesc);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
6
{    case 6:    {        wchar_t * filename;        wchar_t tmpl[] = L"fnXXXXXX";        int fileDesc;        filename = MKTEMP(tmpl);        if (filename == NULL)        {            exit(1);        }        printWLine(filename);        /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */        fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);        if (fileDesc != -1)        {            printLine("Temporary file was opened...now closing file");            CLOSE(fileDesc);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
case 6:
6
{        wchar_t * filename;        wchar_t tmpl[] = L"fnXXXXXX";        int fileDesc;        filename = MKTEMP(tmpl);        if (filename == NULL)        {            exit(1);        }        printWLine(filename);        /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */        fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);        if (fileDesc != -1)        {            printLine("Temporary file was opened...now closing file");            CLOSE(fileDesc);        }    }
wchar_t * filename;
wchar_t * filename;
wchar_t
* filename
*
filename
wchar_t tmpl[] = L"fnXXXXXX";
wchar_t tmpl[] = L"fnXXXXXX";
wchar_t
tmpl[] = L"fnXXXXXX"
tmpl
[]
= L"fnXXXXXX"
L"fnXXXXXX"
int fileDesc;
int fileDesc;
int
fileDesc
fileDesc
filename = MKTEMP(tmpl);
filename = MKTEMP(tmpl)
filename
filename
MKTEMP(tmpl)
MKTEMP
MKTEMP
tmpl
tmpl
if (filename == NULL)        {            exit(1);        }
filename == NULL
filename
filename
NULL
NULL
{            exit(1);        }
exit(1);
exit(1)
exit
exit
1
printWLine(filename);
printWLine(filename)
printWLine
printWLine
filename
filename
fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE)
fileDesc
fileDesc
OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE)
OPEN
OPEN
filename
filename
O_RDWR|O_CREAT
O_RDWR
O_RDWR
O_CREAT
O_CREAT
S_IREAD|S_IWRITE
S_IREAD
S_IREAD
S_IWRITE
S_IWRITE
if (fileDesc != -1)        {            printLine("Temporary file was opened...now closing file");            CLOSE(fileDesc);        }
fileDesc != -1
fileDesc
fileDesc
-1
1
{            printLine("Temporary file was opened...now closing file");            CLOSE(fileDesc);        }
printLine("Temporary file was opened...now closing file");
printLine("Temporary file was opened...now closing file")
printLine
printLine
"Temporary file was opened...now closing file"
CLOSE(fileDesc);
CLOSE(fileDesc)
CLOSE
CLOSE
fileDesc
fileDesc
break;
default:
printLine("Benign, fixed string");
printLine("Benign, fixed string")
printLine
printLine
"Benign, fixed string"
break;
-----joern-----
(2,8,0)
(22,27,0)
(37,15,0)
(6,15,0)
(14,45,0)
(27,37,0)
(46,15,0)
(25,38,0)
(24,47,0)
(18,17,0)
(7,2,0)
(20,42,0)
(32,37,0)
(11,37,0)
(38,25,0)
(39,21,0)
(23,21,0)
(19,15,0)
(36,37,0)
(29,14,0)
(24,31,0)
(30,37,0)
(41,0,0)
(17,3,0)
(12,24,0)
(10,44,0)
(21,38,0)
(13,15,0)
(45,37,0)
(45,44,0)
(31,24,0)
(42,47,0)
(26,45,0)
(47,37,0)
(44,45,0)
(28,37,0)
(40,25,0)
(5,47,0)
(35,38,0)
(42,3,0)
(38,47,0)
(9,25,0)
(33,13,0)
(47,38,0)
(43,31,0)
(4,14,0)
(38,45,0)
(1,15,0)
(38,21,0)
(27,45,0)
(23,25,1)
(31,43,1)
(20,17,1)
(26,28,1)
(27,45,1)
(27,22,1)
(46,13,1)
(10,26,1)
(39,23,1)
(9,40,1)
(35,5,1)
(6,42,1)
(14,4,1)
(42,20,1)
(43,12,1)
(42,47,1)
(2,7,1)
(18,24,1)
(6,24,1)
(22,2,1)
(16,6,1)
(5,27,1)
(33,34,1)
(29,45,1)
(22,14,1)
(12,47,1)
(13,33,1)
(21,39,1)
(28,34,1)
(24,31,1)
(17,18,1)
(38,25,1)
(47,38,1)
(14,45,1)
(44,10,1)
(45,44,1)
(25,9,1)
(24,47,1)
(4,29,1)
(7,14,1)
(40,35,1)
(38,45,1)
(38,21,1)
(16,46,1)
(26,34,2)
(7,14,2)
(40,34,2)
(29,34,2)
(2,14,2)
(42,47,2)
(31,34,2)
(27,45,2)
(9,34,2)
(12,34,2)
(44,34,2)
(14,34,2)
(45,34,2)
(10,34,2)
(43,34,2)
(45,44,2)
(28,34,2)
(38,25,2)
(27,34,2)
(17,24,2)
(38,45,2)
(24,34,2)
(5,34,2)
(24,47,2)
(14,45,2)
(33,34,2)
(46,34,2)
(13,34,2)
(21,34,2)
(39,34,2)
(47,34,2)
(25,34,2)
(18,24,2)
(42,24,2)
(23,34,2)
(35,34,2)
(24,31,2)
(47,38,2)
(38,21,2)
(4,34,2)
(38,34,2)
(6,34,2)
(20,24,2)
(22,34,2)
-----------------------------------
(0,)
(1,case 6:)
(2,exit(1)
(3,)
(4,NULL)
(5,fileDesc)
(6,break;)
(7,1)
(8,)
(9,O_CREAT)
(10,tmpl)
(11,if (fileDesc != -1)
(12,fileDesc)
(13,printLine("Benign, fixed string")
(14,filename == NULL)
(15,)
(16,RET)
(17,printLine("Temporary file was opened...now closing file")
(18,"Temporary file was opened...now closing file")
(19,default:)
(20,fileDesc)
(21,S_IREAD|S_IWRITE)
(22,filename)
(23,S_IREAD)
(24,fileDesc != -1)
(25,O_RDWR|O_CREAT)
(26,filename)
(27,printWLine(filename)
(28,"fnXXXXXX")
(29,filename)
(30,filename)
(31,-1)
(32,fileDesc)
(33,"Benign, fixed string")
(34,6)
(35,filename)
(36,if (filename == NULL)
(37,)
(38,OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE)
(39,S_IWRITE)
(40,O_RDWR)
(41,switch(6)
(42,CLOSE(fileDesc)
(43,1)
(44,MKTEMP(tmpl)
(45,filename = MKTEMP(tmpl)
(46,break;)
(47,fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
