-----label-----
1
-----code-----
void CWE377_Insecure_Temporary_File__char_tmpnam_12_bad()
{
    if(globalReturnsTrueOrFalse())
    {
        {
            char * filename;
            int fileDesc;
            filename = TMPNAM(NULL);
            if (filename == NULL)
            {
                exit(1);
            }
            printLine(filename);
            /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */
            fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
            if (fileDesc != -1)
            {
                printLine("Temporary file was opened...now closing file");
                CLOSE(fileDesc);
            }
        }
    }
    else
    {
        {
            char * filename;
            int fileDesc;
            filename = TMPNAM(NULL);
            if (filename == NULL)
            {
                exit(1);
            }
            printLine(filename);
            /* FIX: Open a temporary file using open() and the O_CREAT and O_EXCL flags
             * NOTE: This is not a perfect solution, but it is the base case scenario */
globalReturnsTrueOrFalse
globalReturnsTrueOrFalse
{        {            char * filename;            int fileDesc;            filename = TMPNAM(NULL);            if (filename == NULL)            {                exit(1);            }            printLine(filename);            /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */            fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);            if (fileDesc != -1)            {                printLine("Temporary file was opened...now closing file");                CLOSE(fileDesc);            }        }    }
{            char * filename;            int fileDesc;            filename = TMPNAM(NULL);            if (filename == NULL)            {                exit(1);            }            printLine(filename);            /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */            fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);            if (fileDesc != -1)            {                printLine("Temporary file was opened...now closing file");                CLOSE(fileDesc);            }        }
char * filename;
char * filename;
char
* filename
*
filename
int fileDesc;
int fileDesc;
int
fileDesc
fileDesc
filename = TMPNAM(NULL);
filename = TMPNAM(NULL)
filename
filename
TMPNAM(NULL)
TMPNAM
TMPNAM
NULL
NULL
if (filename == NULL)            {                exit(1);            }
filename == NULL
filename
filename
NULL
NULL
{                exit(1);            }
exit(1);
exit(1)
exit
exit
1
printLine(filename);
printLine(filename)
printLine
printLine
filename
filename
fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE)
fileDesc
fileDesc
OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE)
OPEN
OPEN
filename
filename
O_RDWR|O_CREAT
O_RDWR
O_RDWR
O_CREAT
O_CREAT
S_IREAD|S_IWRITE
S_IREAD
S_IREAD
S_IWRITE
S_IWRITE
if (fileDesc != -1)            {                printLine("Temporary file was opened...now closing file");                CLOSE(fileDesc);            }
fileDesc != -1
fileDesc
fileDesc
-1
1
{                printLine("Temporary file was opened...now closing file");                CLOSE(fileDesc);            }
printLine("Temporary file was opened...now closing file");
printLine("Temporary file was opened...now closing file")
printLine
printLine
"Temporary file was opened...now closing file"
CLOSE(fileDesc);
CLOSE(fileDesc)
CLOSE
CLOSE
fileDesc
fileDesc
{        {            char * filename;            int fileDesc;            filename = TMPNAM(NULL);            if (filename == NULL)            {                exit(1);            }            printLine(filename);            /* FIX: Open a temporary file using open() and the O_CREAT and O_EXCL flags             * NOTE: This is not a perfect solution, but it is the base case scenario */            fileDesc = OPEN(filename, O_RDWR|O_CREAT|O_EXCL, S_IREAD|S_IWRITE);            if (fileDesc != -1)            {                printLine("Temporary file was opened...now closing file");                CLOSE(fileDesc);            }        }    }
{            char * filename;            int fileDesc;            filename = TMPNAM(NULL);            if (filename == NULL)            {                exit(1);            }            printLine(filename);            /* FIX: Open a temporary file using open() and the O_CREAT and O_EXCL flags             * NOTE: This is not a perfect solution, but it is the base case scenario */            fileDesc = OPEN(filename, O_RDWR|O_CREAT|O_EXCL, S_IREAD|S_IWRITE);            if (fileDesc != -1)            {                printLine("Temporary file was opened...now closing file");                CLOSE(fileDesc);            }        }
char * filename;
char * filename;
char
* filename
*
filename
int fileDesc;
int fileDesc;
int
fileDesc
fileDesc
filename = TMPNAM(NULL);
filename = TMPNAM(NULL)
filename
filename
TMPNAM(NULL)
TMPNAM
TMPNAM
NULL
NULL
if (filename == NULL)            {                exit(1);            }
filename == NULL
filename
filename
NULL
NULL
{                exit(1);            }
exit(1);
exit(1)
exit
exit
1
printLine(filename);
printLine(filename)
printLine
printLine
filename
filename
fileDesc = OPEN(filename, O_RDWR|O_CREAT|O_EXCL, S_IREAD|S_IWRITE);
fileDesc = OPEN(filename, O_RDWR|O_CREAT|O_EXCL, S_IREAD|S_IWRITE)
fileDesc
fileDesc
OPEN(filename, O_RDWR|O_CREAT|O_EXCL, S_IREAD|S_IWRITE)
OPEN
OPEN
filename
filename
O_RDWR|O_CREAT|O_EXCL
O_RDWR|O_CREAT
O_RDWR
O_RDWR
O_CREAT
O_CREAT
O_EXCL
O_EXCL
S_IREAD|S_IWRITE
S_IREAD
S_IREAD
S_IWRITE
S_IWRITE
if (fileDesc != -1)            {                printLine("Temporary file was opened...now closing file");                CLOSE(fileDesc);            }
fileDesc != -1
fileDesc
fileDesc
-1
1
{                printLine("Temporary file was opened...now closing file");                CLOSE(fileDesc);            }
printLine("Temporary file was opened...now closing file");
printLine("Temporary file was opened...now closing file")
printLine
printLine
"Temporary file was opened...now closing file"
CLOSE(fileDesc);
CLOSE(fileDesc)
CLOSE
CLOSE
fileDesc
fileDesc
-----joern-----
(26,36,0)
(17,0,0)
(4,51,0)
(73,65,0)
(25,41,0)
(28,16,0)
(30,37,0)
(24,62,0)
(39,45,0)
(72,22,0)
(27,4,0)
(22,55,0)
(71,35,0)
(77,61,0)
(34,76,0)
(69,65,0)
(8,50,0)
(38,72,0)
(8,31,0)
(62,14,0)
(70,3,0)
(63,46,0)
(41,5,0)
(51,14,0)
(6,79,0)
(78,22,0)
(61,72,0)
(35,72,0)
(53,15,0)
(1,28,0)
(23,31,0)
(18,22,0)
(37,16,0)
(16,28,0)
(14,8,0)
(48,63,0)
(21,51,0)
(52,50,0)
(32,6,0)
(79,65,0)
(21,46,0)
(14,62,0)
(79,72,0)
(79,6,0)
(3,8,0)
(7,8,0)
(60,12,0)
(19,79,0)
(59,31,0)
(51,31,0)
(3,31,0)
(67,22,0)
(76,35,0)
(4,27,0)
(68,16,0)
(54,31,0)
(45,56,0)
(65,79,0)
(64,51,0)
(14,51,0)
(61,33,0)
(57,6,0)
(58,56,0)
(74,12,0)
(56,45,0)
(16,22,0)
(0,16,0)
(43,4,0)
(11,62,0)
(66,21,0)
(13,53,0)
(14,45,0)
(10,56,0)
(50,8,0)
(9,75,0)
(35,76,0)
(72,79,0)
(44,37,0)
(12,8,0)
(29,14,0)
(45,14,0)
(79,16,0)
(31,20,0)
(40,27,0)
(49,31,0)
(0,22,0)
(2,22,0)
(36,33,0)
(8,50,1)
(1,68,1)
(45,56,1)
(70,53,1)
(26,35,1)
(73,69,1)
(27,40,1)
(3,70,1)
(43,51,1)
(13,12,1)
(14,45,1)
(36,26,1)
(47,61,1)
(3,8,1)
(53,13,1)
(52,7,1)
(38,0,1)
(6,32,1)
(68,42,1)
(37,30,1)
(50,52,1)
(32,57,1)
(71,72,1)
(16,28,1)
(30,44,1)
(4,51,1)
(63,48,1)
(21,51,1)
(66,63,1)
(29,64,1)
(24,45,1)
(28,1,1)
(79,6,1)
(58,39,1)
(21,66,1)
(12,74,1)
(72,79,1)
(0,17,1)
(40,43,1)
(64,3,1)
(0,16,1)
(39,29,1)
(14,62,1)
(48,4,1)
(77,36,1)
(17,37,1)
(69,19,1)
(62,11,1)
(56,10,1)
(79,65,1)
(11,24,1)
(17,41,1)
(70,12,1)
(57,65,1)
(47,21,1)
(74,60,1)
(14,8,1)
(4,27,1)
(61,72,1)
(47,35,1)
(61,77,1)
(60,8,1)
(76,34,1)
(51,14,1)
(19,38,1)
(35,72,1)
(12,8,1)
(34,71,1)
(41,25,1)
(25,37,1)
(47,4,1)
(10,58,1)
(35,76,1)
(79,16,1)
(44,16,1)
(37,16,1)
(7,42,1)
(65,73,1)
(79,6,2)
(63,4,2)
(51,14,2)
(73,42,2)
(72,42,2)
(16,28,2)
(36,35,2)
(48,4,2)
(30,42,2)
(34,42,2)
(0,42,2)
(61,35,2)
(6,42,2)
(38,42,2)
(43,42,2)
(44,42,2)
(51,42,2)
(0,16,2)
(56,42,2)
(19,42,2)
(21,51,2)
(35,42,2)
(29,42,2)
(12,8,2)
(61,72,2)
(58,42,2)
(8,42,2)
(1,42,2)
(76,42,2)
(57,42,2)
(8,50,2)
(14,45,2)
(62,42,2)
(11,42,2)
(14,8,2)
(4,42,2)
(35,72,2)
(41,37,2)
(66,4,2)
(74,42,2)
(37,42,2)
(40,42,2)
(3,42,2)
(64,42,2)
(45,42,2)
(32,42,2)
(21,4,2)
(69,42,2)
(25,37,2)
(37,16,2)
(35,76,2)
(60,42,2)
(52,42,2)
(24,42,2)
(50,42,2)
(17,42,2)
(28,42,2)
(12,42,2)
(45,56,2)
(16,42,2)
(10,42,2)
(68,42,2)
(79,65,2)
(79,16,2)
(72,79,2)
(14,42,2)
(79,42,2)
(27,42,2)
(4,27,2)
(4,51,2)
(39,42,2)
(14,62,2)
(71,42,2)
(26,35,2)
(77,35,2)
(13,12,2)
(53,12,2)
(70,42,2)
(65,42,2)
(7,42,2)
(3,8,2)
-----------------------------------
(0,printLine(filename)
(1,NULL)
(2,if (fileDesc != -1)
(3,printLine(filename)
(4,fileDesc != -1)
(5,)
(6,S_IREAD|S_IWRITE)
(7,filename)
(8,filename = TMPNAM(NULL)
(9,if(globalReturnsTrueOrFalse()
(10,O_EXCL)
(11,S_IWRITE)
(12,filename == NULL)
(13,1)
(14,OPEN(filename, O_RDWR|O_CREAT|O_EXCL, S_IREAD|S_IWRITE)
(15,)
(16,filename = TMPNAM(NULL)
(17,filename)
(18,if (filename == NULL)
(19,filename)
(20,)
(21,CLOSE(fileDesc)
(22,)
(23,fileDesc)
(24,S_IREAD)
(25,1)
(26,"Temporary file was opened...now closing file")
(27,-1)
(28,TMPNAM(NULL)
(29,filename)
(30,NULL)
(31,)
(32,S_IWRITE)
(33,)
(34,1)
(35,fileDesc != -1)
(36,printLine("Temporary file was opened...now closing file")
(37,filename == NULL)
(38,fileDesc)
(39,O_RDWR)
(40,1)
(41,exit(1)
(42,globalReturnsTrueOrFalse()
(43,fileDesc)
(44,filename)
(45,O_RDWR|O_CREAT|O_EXCL)
(46,)
(47,RET)
(48,"Temporary file was opened...now closing file")
(49,filename)
(50,TMPNAM(NULL)
(51,fileDesc = OPEN(filename, O_RDWR|O_CREAT|O_EXCL, S_IREAD|S_IWRITE)
(52,NULL)
(53,exit(1)
(54,if (fileDesc != -1)
(55,)
(56,O_CREAT|O_EXCL)
(57,S_IREAD)
(58,O_CREAT)
(59,if (filename == NULL)
(60,filename)
(61,CLOSE(fileDesc)
(62,S_IREAD|S_IWRITE)
(63,printLine("Temporary file was opened...now closing file")
(64,fileDesc)
(65,O_RDWR|O_CREAT)
(66,fileDesc)
(67,fileDesc)
(68,filename)
(69,O_RDWR)
(70,filename)
(71,fileDesc)
(72,fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE)
(73,O_CREAT)
(74,NULL)
(75,)
(76,-1)
(77,fileDesc)
(78,filename)
(79,OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
