-----label-----
1
-----code-----
void CWE377_Insecure_Temporary_File__char_mktemp_15_bad()
{
    switch(6)
    {
    case 6:
    {
        char * filename;
        char tmpl[] = "fnXXXXXX";
        int fileDesc;
        filename = MKTEMP(tmpl);
        if (filename == NULL)
        {
            exit(1);
        }
        printLine(filename);
        /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */
        fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
        if (fileDesc != -1)
        {
            printLine("Temporary file was opened...now closing file");
            CLOSE(fileDesc);
        }
    }
    break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;SwitchStatement;LiteralExpression;CompoundStatement;CaseStatement;LiteralExpression;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Name;ArrayModifier;EqualsInitializer;LiteralExpression;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;IdExpression;Name;UnaryExpression;LiteralExpression;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BreakStatement;DefaultStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;BreakStatement;
-----ast_node-----
void CWE377_Insecure_Temporary_File__char_mktemp_15_bad(){    switch(6)    {    case 6:    {        char * filename;        char tmpl[] = "fnXXXXXX";        int fileDesc;        filename = MKTEMP(tmpl);        if (filename == NULL)        {            exit(1);        }        printLine(filename);        /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */        fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);        if (fileDesc != -1)        {            printLine("Temporary file was opened...now closing file");            CLOSE(fileDesc);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }}
void
CWE377_Insecure_Temporary_File__char_mktemp_15_bad()
CWE377_Insecure_Temporary_File__char_mktemp_15_bad
{    switch(6)    {    case 6:    {        char * filename;        char tmpl[] = "fnXXXXXX";        int fileDesc;        filename = MKTEMP(tmpl);        if (filename == NULL)        {            exit(1);        }        printLine(filename);        /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */        fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);        if (fileDesc != -1)        {            printLine("Temporary file was opened...now closing file");            CLOSE(fileDesc);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }}
switch(6)    {    case 6:    {        char * filename;        char tmpl[] = "fnXXXXXX";        int fileDesc;        filename = MKTEMP(tmpl);        if (filename == NULL)        {            exit(1);        }        printLine(filename);        /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */        fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);        if (fileDesc != -1)        {            printLine("Temporary file was opened...now closing file");            CLOSE(fileDesc);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
6
{    case 6:    {        char * filename;        char tmpl[] = "fnXXXXXX";        int fileDesc;        filename = MKTEMP(tmpl);        if (filename == NULL)        {            exit(1);        }        printLine(filename);        /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */        fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);        if (fileDesc != -1)        {            printLine("Temporary file was opened...now closing file");            CLOSE(fileDesc);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
case 6:
6
{        char * filename;        char tmpl[] = "fnXXXXXX";        int fileDesc;        filename = MKTEMP(tmpl);        if (filename == NULL)        {            exit(1);        }        printLine(filename);        /* FLAW: Open a temporary file using open() and flags that do not prevent a race condition */        fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);        if (fileDesc != -1)        {            printLine("Temporary file was opened...now closing file");            CLOSE(fileDesc);        }    }
char * filename;
char * filename;
char
* filename
*
filename
char tmpl[] = "fnXXXXXX";
char tmpl[] = "fnXXXXXX";
char
tmpl[] = "fnXXXXXX"
tmpl
[]
= "fnXXXXXX"
"fnXXXXXX"
int fileDesc;
int fileDesc;
int
fileDesc
fileDesc
filename = MKTEMP(tmpl);
filename = MKTEMP(tmpl)
filename
filename
MKTEMP(tmpl)
MKTEMP
MKTEMP
tmpl
tmpl
if (filename == NULL)        {            exit(1);        }
filename == NULL
filename
filename
NULL
NULL
{            exit(1);        }
exit(1);
exit(1)
exit
exit
1
printLine(filename);
printLine(filename)
printLine
printLine
filename
filename
fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE)
fileDesc
fileDesc
OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE)
OPEN
OPEN
filename
filename
O_RDWR|O_CREAT
O_RDWR
O_RDWR
O_CREAT
O_CREAT
S_IREAD|S_IWRITE
S_IREAD
S_IREAD
S_IWRITE
S_IWRITE
if (fileDesc != -1)        {            printLine("Temporary file was opened...now closing file");            CLOSE(fileDesc);        }
fileDesc != -1
fileDesc
fileDesc
-1
1
{            printLine("Temporary file was opened...now closing file");            CLOSE(fileDesc);        }
printLine("Temporary file was opened...now closing file");
printLine("Temporary file was opened...now closing file")
printLine
printLine
"Temporary file was opened...now closing file"
CLOSE(fileDesc);
CLOSE(fileDesc)
CLOSE
CLOSE
fileDesc
fileDesc
break;
default:
printLine("Benign, fixed string");
printLine("Benign, fixed string")
printLine
printLine
"Benign, fixed string"
break;
-----joern-----
(17,38,0)
(14,7,0)
(20,35,0)
(1,50,0)
(3,39,0)
(32,49,0)
(42,49,0)
(30,48,0)
(11,32,0)
(24,28,0)
(5,7,0)
(10,35,0)
(49,35,0)
(17,28,0)
(7,49,0)
(40,21,0)
(28,35,0)
(42,35,0)
(16,43,0)
(8,39,0)
(13,35,0)
(29,41,0)
(46,7,0)
(43,34,0)
(34,28,0)
(23,9,0)
(15,5,0)
(7,28,0)
(33,38,0)
(41,39,0)
(21,49,0)
(44,33,0)
(36,50,0)
(45,32,0)
(31,17,0)
(27,39,0)
(7,5,0)
(25,34,0)
(2,35,0)
(6,49,0)
(28,7,0)
(19,14,0)
(21,50,0)
(48,47,0)
(34,43,0)
(35,39,0)
(26,35,0)
(12,42,0)
(4,5,0)
(49,21,0)
(0,14,0)
(50,35,0)
(7,14,0)
(37,39,0)
(6,50,1)
(42,12,1)
(1,36,1)
(46,24,1)
(4,46,1)
(49,21,1)
(12,32,1)
(44,34,1)
(27,17,1)
(16,25,1)
(28,7,1)
(42,49,1)
(34,43,1)
(32,49,1)
(33,44,1)
(5,15,1)
(25,28,1)
(45,49,1)
(18,27,1)
(41,29,1)
(18,3,1)
(7,14,1)
(34,28,1)
(30,32,1)
(19,5,1)
(43,16,1)
(0,19,1)
(50,1,1)
(31,33,1)
(27,34,1)
(11,45,1)
(48,30,1)
(12,48,1)
(24,42,1)
(17,28,1)
(7,5,1)
(7,49,1)
(36,22,1)
(29,22,1)
(21,40,1)
(32,11,1)
(15,4,1)
(21,50,1)
(40,6,1)
(3,41,1)
(14,0,1)
(17,31,1)
(34,28,2)
(5,22,2)
(7,49,2)
(27,22,2)
(33,34,2)
(4,22,2)
(25,22,2)
(24,22,2)
(29,22,2)
(49,21,2)
(41,22,2)
(48,32,2)
(43,22,2)
(7,5,2)
(15,22,2)
(44,34,2)
(42,22,2)
(16,22,2)
(50,22,2)
(28,7,2)
(1,22,2)
(42,49,2)
(30,32,2)
(28,22,2)
(40,22,2)
(34,43,2)
(34,22,2)
(14,22,2)
(12,22,2)
(31,34,2)
(45,22,2)
(36,22,2)
(21,22,2)
(21,50,2)
(19,22,2)
(11,22,2)
(0,22,2)
(32,22,2)
(49,22,2)
(7,14,2)
(7,22,2)
(3,22,2)
(17,28,2)
(32,49,2)
(17,34,2)
(6,22,2)
(46,22,2)
-----------------------------------
(0,S_IWRITE)
(1,"fnXXXXXX")
(2,fileDesc)
(3,break;)
(4,O_RDWR)
(5,O_RDWR|O_CREAT)
(6,filename)
(7,OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE)
(8,case 6:)
(9,)
(10,filename)
(11,NULL)
(12,filename)
(13,if (fileDesc != -1)
(14,S_IREAD|S_IWRITE)
(15,O_CREAT)
(16,1)
(17,CLOSE(fileDesc)
(18,RET)
(19,S_IREAD)
(20,if (filename == NULL)
(21,MKTEMP(tmpl)
(22,6)
(23,switch(6)
(24,fileDesc)
(25,fileDesc)
(26,tmpl)
(27,break;)
(28,fileDesc = OPEN(filename, O_RDWR|O_CREAT, S_IREAD|S_IWRITE)
(29,"Benign, fixed string")
(30,1)
(31,fileDesc)
(32,filename == NULL)
(33,printLine("Temporary file was opened...now closing file")
(34,fileDesc != -1)
(35,)
(36,tmpl)
(37,default:)
(38,)
(39,)
(40,tmpl)
(41,printLine("Benign, fixed string")
(42,printLine(filename)
(43,-1)
(44,"Temporary file was opened...now closing file")
(45,filename)
(46,filename)
(47,)
(48,exit(1)
(49,filename = MKTEMP(tmpl)
(50,tmpl[] = "fnXXXXXX")
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
