-----label-----
1
-----code-----
void CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memcpy_15_bad()
{
    switch(6)
    {
    case 6:
    {
        charVoid * structCharVoid = (charVoid *)malloc(sizeof(charVoid));
        if (structCharVoid == NULL) {exit(-1);}
        structCharVoid->voidSecond = (void *)SRC_STR;
        /* Print the initial block pointed to by structCharVoid->voidSecond */
        printLine((char *)structCharVoid->voidSecond);
        /* FLAW: Use the sizeof(*structCharVoid) which will overwrite the pointer y */
        memcpy(structCharVoid->charFirst, SRC_STR, sizeof(*structCharVoid));
        structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(char))-1] = '\0'; /* null terminate the string */
        printLine((char *)structCharVoid->charFirst);
        printLine((char *)structCharVoid->voidSecond);
        free(structCharVoid);
    }
    break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
2,4,7,10,15,17,18,23,25,28,32,33,37,39,44,46,51,52,55,57,59,63,66,68,71,72,76,79,80,82,87,93,94,102,103,106,107,108,109,113,116,118,121,122,126,129,131,134,135,139,141,142,143,147,148,149
-----computeFrom-----
35,36
35,37
48,49
48,50
89,90
89,91
95,96
95,97
97,98
97,99
-----guardedBy-----
-----guardedByNegation-----
-----lastLexicalUse-----
-----jump-----
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;SwitchStatement;LiteralExpression;CompoundStatement;CaseStatement;LiteralExpression;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Pointer;Name;EqualsInitializer;CastExpression;TypeId;NamedTypeSpecifier;Name;Declarator;Pointer;FunctionCallExpression;IdExpression;Name;TypeIdExpression;TypeId;NamedTypeSpecifier;Name;Declarator;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;UnaryExpression;LiteralExpression;ExpressionStatement;BinaryExpression;FieldReference;IdExpression;Name;Name;CastExpression;TypeId;SimpleDeclSpecifier;Declarator;Pointer;IdExpression;Name;ExpressionStatement;FunctionCallExpression;IdExpression;Name;CastExpression;TypeId;SimpleDeclSpecifier;Declarator;Pointer;FieldReference;IdExpression;Name;Name;ExpressionStatement;FunctionCallExpression;IdExpression;Name;FieldReference;IdExpression;Name;Name;IdExpression;Name;UnaryExpression;UnaryExpression;UnaryExpression;IdExpression;Name;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;FieldReference;IdExpression;Name;Name;BinaryExpression;UnaryExpression;BinaryExpression;UnaryExpression;UnaryExpression;FieldReference;IdExpression;Name;Name;TypeIdExpression;TypeId;SimpleDeclSpecifier;Declarator;LiteralExpression;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;CastExpression;TypeId;SimpleDeclSpecifier;Declarator;Pointer;FieldReference;IdExpression;Name;Name;ExpressionStatement;FunctionCallExpression;IdExpression;Name;CastExpression;TypeId;SimpleDeclSpecifier;Declarator;Pointer;FieldReference;IdExpression;Name;Name;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;BreakStatement;DefaultStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;BreakStatement;
-----ast_node-----
void CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memcpy_15_bad(){    switch(6)    {    case 6:    {        charVoid * structCharVoid = (charVoid *)malloc(sizeof(charVoid));        if (structCharVoid == NULL) {exit(-1);}        structCharVoid->voidSecond = (void *)SRC_STR;        /* Print the initial block pointed to by structCharVoid->voidSecond */        printLine((char *)structCharVoid->voidSecond);        /* FLAW: Use the sizeof(*structCharVoid) which will overwrite the pointer y */        memcpy(structCharVoid->charFirst, SRC_STR, sizeof(*structCharVoid));        structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(char))-1] = '\0'; /* null terminate the string */        printLine((char *)structCharVoid->charFirst);        printLine((char *)structCharVoid->voidSecond);        free(structCharVoid);    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }}
void
CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memcpy_15_bad()
CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memcpy_15_bad
{    switch(6)    {    case 6:    {        charVoid * structCharVoid = (charVoid *)malloc(sizeof(charVoid));        if (structCharVoid == NULL) {exit(-1);}        structCharVoid->voidSecond = (void *)SRC_STR;        /* Print the initial block pointed to by structCharVoid->voidSecond */        printLine((char *)structCharVoid->voidSecond);        /* FLAW: Use the sizeof(*structCharVoid) which will overwrite the pointer y */        memcpy(structCharVoid->charFirst, SRC_STR, sizeof(*structCharVoid));        structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(char))-1] = '\0'; /* null terminate the string */        printLine((char *)structCharVoid->charFirst);        printLine((char *)structCharVoid->voidSecond);        free(structCharVoid);    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }}
switch(6)    {    case 6:    {        charVoid * structCharVoid = (charVoid *)malloc(sizeof(charVoid));        if (structCharVoid == NULL) {exit(-1);}        structCharVoid->voidSecond = (void *)SRC_STR;        /* Print the initial block pointed to by structCharVoid->voidSecond */        printLine((char *)structCharVoid->voidSecond);        /* FLAW: Use the sizeof(*structCharVoid) which will overwrite the pointer y */        memcpy(structCharVoid->charFirst, SRC_STR, sizeof(*structCharVoid));        structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(char))-1] = '\0'; /* null terminate the string */        printLine((char *)structCharVoid->charFirst);        printLine((char *)structCharVoid->voidSecond);        free(structCharVoid);    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
6
{    case 6:    {        charVoid * structCharVoid = (charVoid *)malloc(sizeof(charVoid));        if (structCharVoid == NULL) {exit(-1);}        structCharVoid->voidSecond = (void *)SRC_STR;        /* Print the initial block pointed to by structCharVoid->voidSecond */        printLine((char *)structCharVoid->voidSecond);        /* FLAW: Use the sizeof(*structCharVoid) which will overwrite the pointer y */        memcpy(structCharVoid->charFirst, SRC_STR, sizeof(*structCharVoid));        structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(char))-1] = '\0'; /* null terminate the string */        printLine((char *)structCharVoid->charFirst);        printLine((char *)structCharVoid->voidSecond);        free(structCharVoid);    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
case 6:
6
{        charVoid * structCharVoid = (charVoid *)malloc(sizeof(charVoid));        if (structCharVoid == NULL) {exit(-1);}        structCharVoid->voidSecond = (void *)SRC_STR;        /* Print the initial block pointed to by structCharVoid->voidSecond */        printLine((char *)structCharVoid->voidSecond);        /* FLAW: Use the sizeof(*structCharVoid) which will overwrite the pointer y */        memcpy(structCharVoid->charFirst, SRC_STR, sizeof(*structCharVoid));        structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(char))-1] = '\0'; /* null terminate the string */        printLine((char *)structCharVoid->charFirst);        printLine((char *)structCharVoid->voidSecond);        free(structCharVoid);    }
charVoid * structCharVoid = (charVoid *)malloc(sizeof(charVoid));
charVoid * structCharVoid = (charVoid *)malloc(sizeof(charVoid));
charVoid
charVoid
* structCharVoid = (charVoid *)malloc(sizeof(charVoid))
*
structCharVoid
= (charVoid *)malloc(sizeof(charVoid))
(charVoid *)malloc(sizeof(charVoid))
charVoid *
charVoid
charVoid
*
*
malloc(sizeof(charVoid))
malloc
malloc
sizeof(charVoid)
charVoid
charVoid
charVoid

if (structCharVoid == NULL) {exit(-1);}
structCharVoid == NULL
structCharVoid
structCharVoid
NULL
NULL
{exit(-1);}
exit(-1);
exit(-1)
exit
exit
-1
1
structCharVoid->voidSecond = (void *)SRC_STR;
structCharVoid->voidSecond = (void *)SRC_STR
structCharVoid->voidSecond
structCharVoid
structCharVoid
voidSecond
(void *)SRC_STR
void *
void
*
*
SRC_STR
SRC_STR
printLine((char *)structCharVoid->voidSecond);
printLine((char *)structCharVoid->voidSecond)
printLine
printLine
(char *)structCharVoid->voidSecond
char *
char
*
*
structCharVoid->voidSecond
structCharVoid
structCharVoid
voidSecond
memcpy(structCharVoid->charFirst, SRC_STR, sizeof(*structCharVoid));
memcpy(structCharVoid->charFirst, SRC_STR, sizeof(*structCharVoid))
memcpy
memcpy
structCharVoid->charFirst
structCharVoid
structCharVoid
charFirst
SRC_STR
SRC_STR
sizeof(*structCharVoid)
(*structCharVoid)
*structCharVoid
structCharVoid
structCharVoid
structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(char))-1] = '\0';
structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(char))-1] = '\0'
structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(char))-1]
structCharVoid->charFirst
structCharVoid
structCharVoid
charFirst
(sizeof(structCharVoid->charFirst)/sizeof(char))-1
(sizeof(structCharVoid->charFirst)/sizeof(char))
sizeof(structCharVoid->charFirst)/sizeof(char)
sizeof(structCharVoid->charFirst)
(structCharVoid->charFirst)
structCharVoid->charFirst
structCharVoid
structCharVoid
charFirst
sizeof(char)
char
char

1
'\0'
printLine((char *)structCharVoid->charFirst);
printLine((char *)structCharVoid->charFirst)
printLine
printLine
(char *)structCharVoid->charFirst
char *
char
*
*
structCharVoid->charFirst
structCharVoid
structCharVoid
charFirst
printLine((char *)structCharVoid->voidSecond);
printLine((char *)structCharVoid->voidSecond)
printLine
printLine
(char *)structCharVoid->voidSecond
char *
char
*
*
structCharVoid->voidSecond
structCharVoid
structCharVoid
voidSecond
free(structCharVoid);
free(structCharVoid)
free
free
structCharVoid
structCharVoid
break;
default:
printLine("Benign, fixed string");
printLine("Benign, fixed string")
printLine
printLine
"Benign, fixed string"
break;
-----joern-----
(53,19,0)
(30,36,0)
(52,12,0)
(15,37,0)
(60,67,0)
(32,19,0)
(28,32,0)
(37,15,0)
(24,34,0)
(34,19,0)
(31,66,0)
(66,73,0)
(14,9,0)
(75,74,0)
(50,73,0)
(25,23,0)
(41,6,0)
(6,9,0)
(63,64,0)
(54,70,0)
(40,70,0)
(44,43,0)
(51,32,0)
(52,26,0)
(32,73,0)
(46,3,0)
(34,73,0)
(20,4,0)
(76,53,0)
(6,70,0)
(56,44,0)
(7,61,0)
(53,36,0)
(32,15,0)
(77,42,0)
(38,75,0)
(12,52,0)
(47,58,0)
(33,60,0)
(36,30,0)
(30,70,0)
(75,38,0)
(4,57,0)
(7,73,0)
(68,15,0)
(36,53,0)
(10,62,0)
(2,62,0)
(65,60,0)
(66,70,0)
(59,50,0)
(67,71,0)
(22,62,0)
(73,46,0)
(26,67,0)
(19,70,0)
(21,62,0)
(70,62,0)
(0,53,0)
(48,7,0)
(67,60,0)
(37,70,0)
(15,32,0)
(23,73,0)
(43,46,0)
(36,17,0)
(18,45,0)
(42,1,0)
(3,46,0)
(29,9,0)
(55,71,0)
(1,52,0)
(6,61,0)
(46,43,0)
(23,75,0)
(4,19,0)
(26,52,0)
(53,73,0)
(58,18,0)
(18,58,0)
(5,62,0)
(43,44,0)
(61,7,0)
(8,26,0)
(35,5,0)
(1,42,0)
(9,73,0)
(39,42,0)
(61,6,0)
(52,1,0)
(42,73,0)
(75,23,0)
(67,26,0)
(69,50,0)
(72,34,0)
(17,36,0)
(15,68,0)
(11,12,0)
(60,73,0)
(27,73,0)
(9,6,0)
(74,70,0)
(19,4,0)
(46,73,0)
(57,4,0)
(13,23,0)
(73,70,0)
(74,75,0)
(71,70,0)
(41,9,1)
(73,46,1)
(0,76,1)
(56,27,1)
(47,50,1)
(4,57,1)
(21,66,1)
(65,6,1)
(61,7,1)
(76,74,1)
(32,73,1)
(53,0,1)
(9,29,1)
(75,38,1)
(53,73,1)
(13,71,1)
(74,75,1)
(55,67,1)
(33,65,1)
(52,12,1)
(66,31,1)
(6,61,1)
(14,37,1)
(30,36,1)
(23,25,1)
(15,68,1)
(35,49,1)
(24,50,1)
(37,15,1)
(51,19,1)
(32,28,1)
(58,47,1)
(39,60,1)
(42,73,1)
(4,20,1)
(25,13,1)
(43,44,1)
(15,32,1)
(16,22,1)
(20,34,1)
(36,17,1)
(32,19,1)
(11,1,1)
(23,73,1)
(7,73,1)
(28,51,1)
(48,41,1)
(9,73,1)
(1,42,1)
(50,73,1)
(69,59,1)
(27,49,1)
(22,5,1)
(77,39,1)
(67,60,1)
(66,73,1)
(46,43,1)
(34,72,1)
(60,73,1)
(60,33,1)
(16,21,1)
(44,56,1)
(7,48,1)
(72,24,1)
(50,69,1)
(67,26,1)
(75,23,1)
(42,77,1)
(8,52,1)
(19,4,1)
(52,1,1)
(18,58,1)
(59,73,1)
(71,55,1)
(26,52,1)
(31,30,1)
(34,73,1)
(26,8,1)
(5,35,1)
(36,53,1)
(6,9,1)
(53,19,1)
(24,18,1)
(46,3,1)
(29,14,1)
(12,11,1)
(14,49,2)
(52,1,2)
(26,49,2)
(22,49,2)
(19,4,2)
(53,73,2)
(32,19,2)
(53,19,2)
(0,49,2)
(11,49,2)
(26,52,2)
(39,49,2)
(42,73,2)
(67,60,2)
(35,49,2)
(8,49,2)
(67,26,2)
(76,49,2)
(6,61,2)
(18,50,2)
(60,73,2)
(6,9,2)
(31,49,2)
(66,49,2)
(32,73,2)
(24,49,2)
(53,49,2)
(15,32,2)
(9,49,2)
(67,49,2)
(21,49,2)
(43,49,2)
(6,49,2)
(34,73,2)
(12,49,2)
(23,49,2)
(71,49,2)
(60,49,2)
(15,49,2)
(46,43,2)
(50,73,2)
(1,42,2)
(34,49,2)
(30,49,2)
(44,49,2)
(52,49,2)
(74,49,2)
(74,75,2)
(25,49,2)
(59,49,2)
(42,49,2)
(77,49,2)
(18,58,2)
(50,49,2)
(43,44,2)
(1,49,2)
(72,49,2)
(69,49,2)
(75,38,2)
(4,57,2)
(7,49,2)
(30,36,2)
(73,46,2)
(51,49,2)
(5,49,2)
(20,49,2)
(36,17,2)
(46,3,2)
(41,49,2)
(9,73,2)
(13,49,2)
(37,15,2)
(75,49,2)
(48,49,2)
(36,53,2)
(4,49,2)
(37,49,2)
(52,12,2)
(36,49,2)
(28,49,2)
(46,49,2)
(66,73,2)
(61,49,2)
(47,50,2)
(75,23,2)
(19,49,2)
(33,49,2)
(27,49,2)
(23,73,2)
(55,49,2)
(58,50,2)
(7,73,2)
(56,49,2)
(65,49,2)
(73,49,2)
(15,68,2)
(61,7,2)
(29,49,2)
(32,49,2)
-----------------------------------
(0,voidSecond)
(1,sizeof(structCharVoid->charFirst)
(2,case 6:)
(3,charVoid *)
(4,(void *)
(5,printLine("Benign, fixed string")
(6,memcpy(structCharVoid->charFirst, SRC_STR, sizeof(*structCharVoid)
(7,*structCharVoid)
(8,1)
(9,structCharVoid->charFirst)
(10,default:)
(11,char)
(12,sizeof(char)
(13,structCharVoid)
(14,structCharVoid)
(15,(char *)
(16,RET)
(17,char *)
(18,exit(-1)
(19,structCharVoid->voidSecond = (void *)
(20,SRC_STR)
(21,break;)
(22,break;)
(23,structCharVoid->charFirst)
(24,structCharVoid)
(25,charFirst)
(26,(sizeof(structCharVoid->charFirst)
(27,structCharVoid)
(28,voidSecond)
(29,charFirst)
(30,printLine((char *)
(31,structCharVoid)
(32,structCharVoid->voidSecond)
(33,charFirst)
(34,structCharVoid->voidSecond)
(35,"Benign, fixed string")
(36,(char *)
(37,printLine((char *)
(38,char *)
(39,structCharVoid)
(40,if (structCharVoid == NULL)
(41,SRC_STR)
(42,structCharVoid->charFirst)
(43,malloc(sizeof(charVoid)
(44,sizeof(charVoid)
(45,)
(46,(charVoid *)
(47,1)
(48,structCharVoid)
(49,6)
(50,structCharVoid == NULL)
(51,structCharVoid)
(52,sizeof(structCharVoid->charFirst)
(53,structCharVoid->voidSecond)
(54,structCharVoid)
(55,\\\'\\\\0\\\')
(56,charVoid)
(57,void *)
(58,-1)
(59,structCharVoid)
(60,structCharVoid->charFirst)
(61,sizeof(*structCharVoid)
(62,)
(63,switch(6)
(64,)
(65,structCharVoid)
(66,free(structCharVoid)
(67,structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)
(68,char *)
(69,NULL)
(70,)
(71,structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)
(72,voidSecond)
(73,* structCharVoid = (charVoid *)
(74,printLine((char *)
(75,(char *)
(76,structCharVoid)
(77,charFirst)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
