-----label-----
1
-----code-----
void CWE78_OS_Command_Injection__char_console_popen_32_bad()
{
    char * data;
    char * *dataPtr1 = &data;
    char * *dataPtr2 = &data;
    char data_buf[100] = FULL_COMMAND;
    data = data_buf;
    {
        char * data = *dataPtr1;
        {
            /* Read input from the console */
            size_t dataLen = strlen(data);
            /* if there is room in data, read into it from the console */
            if (100-dataLen > 1)
            {
                /* POTENTIAL FLAW: Read data from the console */
                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
                {
                    /* The next few lines remove the carriage return from the string that is
                     * inserted by fgets() */
                    dataLen = strlen(data);
                    if (dataLen > 0 && data[dataLen-1] == '\n')
                    {
                        data[dataLen-1] = '\0';
                    }
                }
                else
                {
                    printLine("fgets() failed");
                    /* Restore NUL terminator if fgets fails */
                    data[dataLen] = '\0';
                }
            }
        }
        *dataPtr1 = data;
    }
    {
        char * data = *dataPtr2;
        {
            FILE *pipe;
            /* POTENTIAL FLAW: Execute command in data possibly leading to command injection */
            pipe = POPEN(data, "w");
CWE78_OS_Command_Injection__char_console_popen_32_bad()
CWE78_OS_Command_Injection__char_console_popen_32_bad
{    char * data;    char * *dataPtr1 = &data;    char * *dataPtr2 = &data;    char data_buf[100] = FULL_COMMAND;    data = data_buf;    {        char * data = *dataPtr1;        {            /* Read input from the console */            size_t dataLen = strlen(data);            /* if there is room in data, read into it from the console */            if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }        }        *dataPtr1 = data;    }    {        char * data = *dataPtr2;        {            FILE *pipe;            /* POTENTIAL FLAW: Execute command in data possibly leading to command injection */            pipe = POPEN(data, "w");            if (pipe != NULL)            {                PCLOSE(pipe);            }        }    }}
char * data;
char * data;
char
* data
*
data
char * *dataPtr1 = &data;
char * *dataPtr1 = &data;
char
* *dataPtr1 = &data
*
*
dataPtr1
= &data
&data
data
data
char * *dataPtr2 = &data;
char * *dataPtr2 = &data;
char
* *dataPtr2 = &data
*
*
dataPtr2
= &data
&data
data
data
char data_buf[100] = FULL_COMMAND;
char data_buf[100] = FULL_COMMAND;
char
data_buf[100] = FULL_COMMAND
data_buf
[100]
100
= FULL_COMMAND
FULL_COMMAND
FULL_COMMAND
data = data_buf;
data = data_buf
data
data
data_buf
data_buf
{        char * data = *dataPtr1;        {            /* Read input from the console */            size_t dataLen = strlen(data);            /* if there is room in data, read into it from the console */            if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }        }        *dataPtr1 = data;    }
char * data = *dataPtr1;
char * data = *dataPtr1;
char
* data = *dataPtr1
*
data
= *dataPtr1
*dataPtr1
dataPtr1
dataPtr1
{            /* Read input from the console */            size_t dataLen = strlen(data);            /* if there is room in data, read into it from the console */            if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }        }
size_t dataLen = strlen(data);
size_t dataLen = strlen(data);
size_t
size_t
dataLen = strlen(data)
dataLen
= strlen(data)
strlen(data)
strlen
strlen
data
data
if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }
100-dataLen > 1
100-dataLen
100
dataLen
dataLen
1
{                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }
if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }
fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL
fgets(data+dataLen, (int)(100-dataLen), stdin)
fgets
fgets
data+dataLen
data
data
dataLen
dataLen
(int)(100-dataLen)
int
int

(100-dataLen)
100-dataLen
100
dataLen
dataLen
stdin
stdin
NULL
NULL
{                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }
dataLen = strlen(data);
dataLen = strlen(data)
dataLen
dataLen
strlen(data)
strlen
strlen
data
data
if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }
dataLen > 0 && data[dataLen-1] == '\n'
dataLen > 0
dataLen
dataLen
0
data[dataLen-1] == '\n'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\n'
{                        data[dataLen-1] = '\0';                    }
data[dataLen-1] = '\0';
data[dataLen-1] = '\0'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\0'
{                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }
printLine("fgets() failed");
printLine("fgets() failed")
printLine
printLine
"fgets() failed"
data[dataLen] = '\0';
data[dataLen] = '\0'
data[dataLen]
data
data
dataLen
dataLen
'\0'
*dataPtr1 = data;
*dataPtr1 = data
*dataPtr1
dataPtr1
dataPtr1
data
data
{        char * data = *dataPtr2;        {            FILE *pipe;            /* POTENTIAL FLAW: Execute command in data possibly leading to command injection */            pipe = POPEN(data, "w");            if (pipe != NULL)            {                PCLOSE(pipe);            }        }    }
char * data = *dataPtr2;
char * data = *dataPtr2;
char
* data = *dataPtr2
*
data
= *dataPtr2
*dataPtr2
dataPtr2
dataPtr2
{            FILE *pipe;            /* POTENTIAL FLAW: Execute command in data possibly leading to command injection */            pipe = POPEN(data, "w");            if (pipe != NULL)            {                PCLOSE(pipe);            }        }
FILE *pipe;
FILE *pipe;
FILE
FILE
*pipe
*
pipe
pipe = POPEN(data, "w");
pipe = POPEN(data, "w")
pipe
pipe
POPEN(data, "w")
POPEN
POPEN
data
data
"w"
if (pipe != NULL)            {                PCLOSE(pipe);            }
pipe != NULL
pipe
pipe
NULL
NULL
{                PCLOSE(pipe);            }
PCLOSE(pipe);
PCLOSE(pipe)
PCLOSE
PCLOSE
pipe
pipe
-----joern-----
(71,47,0)
(9,47,0)
(44,60,0)
(41,88,0)
(71,63,0)
(65,3,0)
(96,22,0)
(94,102,0)
(81,98,0)
(32,49,0)
(102,94,0)
(34,17,0)
(15,102,0)
(35,39,0)
(87,75,0)
(10,53,0)
(95,35,0)
(71,96,0)
(59,92,0)
(66,27,0)
(23,32,0)
(92,59,0)
(59,53,0)
(40,4,0)
(2,88,0)
(93,60,0)
(98,70,0)
(33,88,0)
(53,62,0)
(20,36,0)
(70,98,0)
(29,4,0)
(82,22,0)
(5,27,0)
(39,38,0)
(78,101,0)
(3,47,0)
(0,64,0)
(26,88,0)
(24,84,0)
(57,96,0)
(29,47,0)
(26,67,0)
(12,4,0)
(53,10,0)
(44,78,0)
(60,44,0)
(52,31,0)
(9,14,0)
(91,47,0)
(49,2,0)
(51,41,0)
(6,10,0)
(107,3,0)
(14,88,0)
(45,88,0)
(56,88,0)
(3,59,0)
(11,48,0)
(98,47,0)
(38,27,0)
(10,96,0)
(1,84,0)
(100,78,0)
(27,70,0)
(55,19,0)
(59,3,0)
(36,88,0)
(44,47,0)
(8,22,0)
(94,49,0)
(38,39,0)
(48,47,0)
(73,60,0)
(32,26,0)
(31,4,0)
(84,102,0)
(35,75,0)
(61,83,0)
(79,67,0)
(58,2,0)
(89,10,0)
(35,47,0)
(104,12,0)
(21,19,0)
(42,39,0)
(41,36,0)
(97,29,0)
(37,70,0)
(86,64,0)
(50,99,0)
(70,99,0)
(64,2,0)
(18,59,0)
(28,26,0)
(47,14,0)
(12,9,0)
(19,96,0)
(19,83,0)
(102,64,0)
(85,54,0)
(16,71,0)
(49,32,0)
(54,106,0)
(3,96,0)
(72,92,0)
(83,19,0)
(25,88,0)
(90,94,0)
(80,71,0)
(4,31,0)
(62,53,0)
(39,35,0)
(96,48,0)
(48,96,0)
(27,38,0)
(77,14,0)
(47,29,0)
(22,14,0)
(43,15,0)
(30,9,0)
(108,49,0)
(75,35,0)
(76,102,0)
(4,88,0)
(63,106,0)
(75,70,0)
(53,59,0)
(7,63,0)
(103,36,0)
(46,41,0)
(15,68,0)
(13,44,0)
(60,70,0)
(105,75,0)
(67,26,0)
(74,94,0)
(60,93,1)
(83,19,1)
(46,36,1)
(26,67,1)
(10,89,1)
(48,47,1)
(9,47,1)
(42,35,1)
(32,23,1)
(92,59,1)
(29,97,1)
(79,28,1)
(6,3,1)
(87,105,1)
(15,102,1)
(98,47,1)
(51,46,1)
(23,108,1)
(65,107,1)
(38,27,1)
(84,1,1)
(31,52,1)
(16,80,1)
(10,96,1)
(108,9,1)
(90,74,1)
(84,102,1)
(72,59,1)
(104,78,1)
(66,5,1)
(18,53,1)
(11,57,1)
(47,29,1)
(52,40,1)
(20,26,1)
(76,49,1)
(69,84,1)
(94,90,1)
(3,96,1)
(93,73,1)
(71,96,1)
(41,51,1)
(89,6,1)
(69,15,1)
(71,47,1)
(85,92,1)
(29,4,1)
(1,24,1)
(105,95,1)
(32,26,1)
(27,70,1)
(53,62,1)
(12,104,1)
(96,48,1)
(54,85,1)
(92,72,1)
(3,65,1)
(15,43,1)
(48,11,1)
(35,75,1)
(53,10,1)
(35,47,1)
(71,16,1)
(91,41,1)
(59,3,1)
(5,70,1)
(104,38,1)
(41,36,1)
(67,79,1)
(107,83,1)
(73,13,1)
(97,91,1)
(59,53,1)
(83,61,1)
(94,49,1)
(38,39,1)
(9,30,1)
(37,92,1)
(36,103,1)
(103,20,1)
(63,7,1)
(78,100,1)
(43,84,1)
(21,55,1)
(100,44,1)
(13,38,1)
(24,102,1)
(60,70,1)
(27,66,1)
(30,12,1)
(12,4,1)
(104,63,1)
(7,71,1)
(4,31,1)
(39,35,1)
(75,70,1)
(80,54,1)
(57,47,1)
(19,96,1)
(28,4,1)
(44,47,1)
(104,83,1)
(55,96,1)
(49,32,1)
(19,21,1)
(3,47,1)
(81,37,1)
(95,27,1)
(39,42,1)
(44,60,1)
(61,19,1)
(102,94,1)
(70,98,1)
(59,18,1)
(75,87,1)
(74,76,1)
(98,81,1)
(10,83,2)
(81,92,2)
(27,92,2)
(5,92,2)
(35,47,2)
(98,47,2)
(92,83,2)
(73,38,2)
(39,35,2)
(66,92,2)
(19,96,2)
(87,27,2)
(84,102,2)
(44,38,2)
(38,27,2)
(70,98,2)
(18,83,2)
(85,92,2)
(78,38,2)
(53,83,2)
(54,92,2)
(3,83,2)
(39,27,2)
(105,27,2)
(59,83,2)
(38,92,2)
(59,3,2)
(49,32,2)
(38,39,2)
(72,83,2)
(100,38,2)
(95,27,2)
(70,92,2)
(16,92,2)
(102,94,2)
(6,83,2)
(9,47,2)
(29,4,2)
(93,38,2)
(12,4,2)
(80,92,2)
(83,19,2)
(32,26,2)
(4,31,2)
(41,36,2)
(63,92,2)
(53,62,2)
(15,84,2)
(89,83,2)
(10,96,2)
(26,67,2)
(60,70,2)
(71,96,2)
(3,96,2)
(71,47,2)
(3,47,2)
(65,83,2)
(92,59,2)
(96,48,2)
(44,47,2)
(15,102,2)
(94,49,2)
(44,60,2)
(53,10,2)
(27,70,2)
(43,84,2)
(98,92,2)
(48,47,2)
(7,92,2)
(71,92,2)
(47,29,2)
(60,38,2)
(59,53,2)
(107,83,2)
(75,70,2)
(42,27,2)
(35,75,2)
(35,27,2)
(37,92,2)
(75,27,2)
(13,38,2)
-----------------------------------
(0,pipe)
(1,NULL)
(2,)
(3,data+dataLen)
(4,* *dataPtr1 = &data)
(5,dataLen)
(6,100)
(7,\\\'\\\\0\\\')
(8,dataLen)
(9,*dataPtr1 = data)
(10,100-dataLen)
(11,data)
(12,*dataPtr1)
(13,data)
(14,)
(15,PCLOSE(pipe)
(16,dataLen)
(17,)
(18,stdin)
(19,100-dataLen)
(20,data_buf)
(21,dataLen)
(22,)
(23,dataPtr2)
(24,pipe)
(25,dataPtr2)
(26,* *dataPtr2 = &data)
(27,dataLen > 0)
(28,dataPtr2)
(29,*dataPtr1)
(30,data)
(31,&data)
(32,*dataPtr2)
(33,data_buf)
(34,if (fgets(data+dataLen, (int)
(35,data[dataLen-1])
(36,data_buf[100] = FULL_COMMAND)
(37,dataLen)
(38,dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(39,data[dataLen-1] == \\\'\\\\n\\\')
(40,dataPtr1)
(41,data = data_buf)
(42,\\\'\\\\n\\\')
(43,pipe)
(44,data[dataLen-1])
(45,dataPtr1)
(46,data)
(47,* data = *dataPtr1)
(48,strlen(data)
(49,* data = *dataPtr2)
(50,if (dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(51,data_buf)
(52,data)
(53,(int)
(54,printLine("fgets()
(55,100)
(56,data)
(57,dataLen)
(58,data)
(59,fgets(data+dataLen, (int)
(60,dataLen-1)
(61,1)
(62,int)
(63,data[dataLen] = \\\'\\\\0\\\')
(64,)
(65,dataLen)
(66,0)
(67,&data)
(68,)
(69,RET)
(70,dataLen = strlen(data)
(71,data[dataLen])
(72,NULL)
(73,dataLen)
(74,data)
(75,dataLen-1)
(76,pipe)
(77,data)
(78,data[dataLen-1] = \\\'\\\\0\\\')
(79,data)
(80,data)
(81,data)
(82,if (100-dataLen > 1)
(83,100-dataLen > 1)
(84,pipe != NULL)
(85,"fgets()
(86,if (pipe != NULL)
(87,1)
(88,)
(89,dataLen)
(90,"w")
(91,data)
(92,fgets(data+dataLen, (int)
(93,1)
(94,POPEN(data, "w")
(95,data)
(96,dataLen = strlen(data)
(97,dataPtr1)
(98,strlen(data)
(99,)
(100,\\\'\\\\0\\\')
(101,)
(102,pipe = POPEN(data, "w")
(103,FULL_COMMAND)
(104,dataPtr1)
(105,dataLen)
(106,)
(107,data)
(108,data)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
