-----label-----
1
-----code-----
void CWE78_OS_Command_Injection__char_console_w32spawnl_15_bad()
{
    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    switch(6)
    {
    case 6:
    {
        /* Read input from the console */
        size_t dataLen = strlen(data);
        /* if there is room in data, read into it from the console */
        if (100-dataLen > 1)
        {
            /* POTENTIAL FLAW: Read data from the console */
            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
            {
                /* The next few lines remove the carriage return from the string that is
                 * inserted by fgets() */
                dataLen = strlen(data);
                if (dataLen > 0 && data[dataLen-1] == '\n')
                {
                    data[dataLen-1] = '\0';
                }
            }
            else
            {
                printLine("fgets() failed");
                /* Restore NUL terminator if fgets fails */
                data[dataLen] = '\0';
            }
        }
    }
    break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
130,131
130,132
131,132
135,136
136,137
136,138
136,139
136,140
136,141
136,142
136,143
137,138
139,140
141,142
143,144
145,146
147,148
149,150
-----nextToken-----
2,4,8,10,11,14,16,18,21,25,27,29,32,37,39,43,45,49,51,52,58,61,63,66,67,70,72,74,76,81,84,86,91,92,96,99,100,101,107,110,111,112,117,118,123,125,126,127,128,132,133,134,138,140,142,144,146,148,150
-----computeFrom-----
23,24
23,25
47,48
47,49
48,49
48,50
55,56
55,57
59,60
59,61
69,70
69,71
79,80
79,81
88,89
88,90
89,90
89,91
93,94
93,95
97,98
97,99
104,105
104,106
108,109
108,110
120,121
120,122
-----guardedBy-----
51,125
61,107
72,110
96,107
99,110
-----guardedByNegation-----
61,123
72,125
-----lastLexicalUse-----
61,123
72,125
-----jump-----
61,123
72,125
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Name;ArrayModifier;LiteralExpression;EqualsInitializer;IdExpression;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;SwitchStatement;LiteralExpression;CompoundStatement;CaseStatement;LiteralExpression;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;LiteralExpression;CompoundStatement;IfStatement;BinaryExpression;FunctionCallExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;CastExpression;TypeId;SimpleDeclSpecifier;Declarator;UnaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;IdExpression;Name;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;BinaryExpression;IdExpression;Name;LiteralExpression;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;LiteralExpression;LiteralExpression;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;LiteralExpression;LiteralExpression;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;IdExpression;Name;LiteralExpression;BreakStatement;DefaultStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;BreakStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE78_OS_Command_Injection__char_console_w32spawnl_15_bad(){    char * data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    /* spawnl - specify the path where the command is located */    /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */    _spawnl(_P_WAIT, COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL);}
void
CWE78_OS_Command_Injection__char_console_w32spawnl_15_bad()
CWE78_OS_Command_Injection__char_console_w32spawnl_15_bad
{    char * data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    /* spawnl - specify the path where the command is located */    /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */    _spawnl(_P_WAIT, COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL);}
char * data;
char * data;
char
* data
*
data
char dataBuffer[100] = COMMAND_ARG2;
char dataBuffer[100] = COMMAND_ARG2;
char
dataBuffer[100] = COMMAND_ARG2
dataBuffer
[100]
100
= COMMAND_ARG2
COMMAND_ARG2
COMMAND_ARG2
data = dataBuffer;
data = dataBuffer
data
data
dataBuffer
dataBuffer
switch(6)    {    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
6
{    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
case 6:
6
{        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }
size_t dataLen = strlen(data);
size_t dataLen = strlen(data);
size_t
size_t
dataLen = strlen(data)
dataLen
= strlen(data)
strlen(data)
strlen
strlen
data
data
if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }
100-dataLen > 1
100-dataLen
100
dataLen
dataLen
1
{            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }
if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }
fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL
fgets(data+dataLen, (int)(100-dataLen), stdin)
fgets
fgets
data+dataLen
data
data
dataLen
dataLen
(int)(100-dataLen)
int
int

(100-dataLen)
100-dataLen
100
dataLen
dataLen
stdin
stdin
NULL
NULL
{                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }
dataLen = strlen(data);
dataLen = strlen(data)
dataLen
dataLen
strlen(data)
strlen
strlen
data
data
if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }
dataLen > 0 && data[dataLen-1] == '\n'
dataLen > 0
dataLen
dataLen
0
data[dataLen-1] == '\n'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\n'
{                    data[dataLen-1] = '\0';                }
data[dataLen-1] = '\0';
data[dataLen-1] = '\0'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\0'
{                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }
printLine("fgets() failed");
printLine("fgets() failed")
printLine
printLine
"fgets() failed"
data[dataLen] = '\0';
data[dataLen] = '\0'
data[dataLen]
data
data
dataLen
dataLen
'\0'
break;
default:
printLine("Benign, fixed string");
printLine("Benign, fixed string")
printLine
printLine
"Benign, fixed string"
break;
_spawnl(_P_WAIT, COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL);
_spawnl(_P_WAIT, COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL)
_spawnl
_spawnl
_P_WAIT
_P_WAIT
COMMAND_INT_PATH
COMMAND_INT_PATH
COMMAND_INT_PATH
COMMAND_INT_PATH
COMMAND_ARG1
COMMAND_ARG1
COMMAND_ARG3
COMMAND_ARG3
NULL
NULL
-----joern-----
(6,51,0)
(61,75,0)
(21,30,0)
(10,11,0)
(20,68,0)
(65,9,0)
(80,57,0)
(3,30,0)
(69,32,0)
(57,11,0)
(72,31,0)
(7,30,0)
(1,77,0)
(59,30,0)
(54,11,0)
(29,64,0)
(0,31,0)
(23,53,0)
(83,9,0)
(17,45,0)
(42,51,0)
(71,81,0)
(41,57,0)
(46,53,0)
(19,77,0)
(49,0,0)
(70,42,0)
(14,64,0)
(75,61,0)
(78,64,0)
(2,0,0)
(51,25,0)
(18,9,0)
(55,42,0)
(0,11,0)
(12,9,0)
(10,71,0)
(67,17,0)
(35,81,0)
(40,61,0)
(13,10,0)
(56,68,0)
(73,82,0)
(31,0,0)
(45,17,0)
(57,71,0)
(77,11,0)
(62,8,0)
(81,64,0)
(23,71,0)
(57,66,0)
(25,75,0)
(33,23,0)
(82,20,0)
(31,8,0)
(39,72,0)
(48,71,0)
(11,32,0)
(9,64,0)
(8,77,0)
(45,11,0)
(8,62,0)
(0,71,0)
(58,30,0)
(60,25,0)
(27,71,0)
(24,79,0)
(61,20,0)
(82,23,0)
(44,31,0)
(31,72,0)
(63,81,0)
(22,47,0)
(71,64,0)
(15,4,0)
(11,10,0)
(26,7,0)
(79,76,0)
(8,31,0)
(74,61,0)
(36,20,0)
(37,9,0)
(43,45,0)
(66,76,0)
(23,82,0)
(32,30,0)
(47,71,0)
(77,8,0)
(75,25,0)
(50,9,0)
(25,51,0)
(5,82,0)
(47,20,0)
(34,45,0)
(38,66,0)
(20,47,0)
(53,28,0)
(42,20,0)
(51,71,0)
(16,32,0)
(51,42,0)
(74,40,1)
(18,59,1)
(82,20,1)
(77,19,1)
(31,44,1)
(11,10,1)
(70,55,1)
(59,75,1)
(25,60,1)
(57,71,1)
(1,0,1)
(42,20,1)
(40,20,1)
(41,79,1)
(51,42,1)
(83,37,1)
(0,2,1)
(75,25,1)
(45,11,1)
(25,51,1)
(6,61,1)
(10,71,1)
(72,31,1)
(43,34,1)
(75,61,1)
(47,22,1)
(13,54,1)
(66,38,1)
(45,43,1)
(9,83,1)
(54,84,1)
(61,20,1)
(7,26,1)
(8,62,1)
(33,75,1)
(18,21,1)
(47,71,1)
(21,7,1)
(65,50,1)
(8,77,1)
(61,74,1)
(5,73,1)
(36,72,1)
(79,24,1)
(59,66,1)
(72,39,1)
(10,13,1)
(80,41,1)
(67,45,1)
(17,45,1)
(71,81,1)
(19,1,1)
(37,12,1)
(59,17,1)
(60,51,1)
(0,71,1)
(73,33,1)
(57,11,1)
(71,48,1)
(22,36,1)
(27,81,1)
(44,8,1)
(31,8,1)
(82,5,1)
(2,49,1)
(51,71,1)
(52,9,1)
(34,11,1)
(77,11,1)
(49,17,1)
(31,0,1)
(42,70,1)
(55,6,1)
(0,11,1)
(23,71,1)
(39,31,1)
(48,27,1)
(12,65,1)
(23,82,1)
(20,47,1)
(59,53,1)
(57,80,1)
(24,72,1)
(17,67,1)
(53,46,1)
(84,71,1)
(46,23,1)
(50,18,1)
(35,63,1)
(38,57,1)
(26,84,1)
(81,35,1)
(26,84,2)
(2,17,2)
(75,25,2)
(72,31,2)
(57,71,2)
(55,61,2)
(13,84,2)
(53,75,2)
(82,75,2)
(54,84,2)
(61,72,2)
(44,17,2)
(8,62,2)
(25,61,2)
(59,84,2)
(0,17,2)
(70,61,2)
(20,72,2)
(74,72,2)
(71,81,2)
(31,0,2)
(11,84,2)
(46,75,2)
(73,75,2)
(45,84,2)
(23,71,2)
(24,72,2)
(25,51,2)
(31,17,2)
(7,84,2)
(47,72,2)
(75,72,2)
(17,84,2)
(42,20,2)
(11,10,2)
(40,72,2)
(51,61,2)
(22,72,2)
(57,11,2)
(8,77,2)
(23,75,2)
(5,75,2)
(20,47,2)
(0,11,2)
(34,84,2)
(10,84,2)
(66,72,2)
(21,84,2)
(1,17,2)
(80,72,2)
(39,17,2)
(0,71,2)
(36,72,2)
(45,11,2)
(31,8,2)
(38,72,2)
(77,11,2)
(75,61,2)
(61,20,2)
(79,72,2)
(43,84,2)
(82,20,2)
(23,82,2)
(77,17,2)
(72,17,2)
(57,72,2)
(60,61,2)
(42,61,2)
(51,42,2)
(10,71,2)
(47,71,2)
(51,71,2)
(33,75,2)
(19,17,2)
(6,61,2)
(67,84,2)
(41,72,2)
(49,17,2)
(8,17,2)
(17,45,2)
-----------------------------------
(0,data+dataLen)
(1,100)
(2,dataLen)
(3,default:)
(4,)
(5,1)
(6,data)
(7,printLine("Benign, fixed string")
(8,(int)
(9,_spawnl(_P_WAIT, COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL)
(10,strlen(data)
(11,dataLen = strlen(data)
(12,COMMAND_ARG1)
(13,data)
(14,switch(6)
(15,if (fgets(data+dataLen, (int)
(16,if (100-dataLen > 1)
(17,100-dataLen > 1)
(18,_P_WAIT)
(19,dataLen)
(20,dataLen = strlen(data)
(21,break;)
(22,data)
(23,data[dataLen-1])
(24,"fgets()
(25,data[dataLen-1] == \\\'\\\\n\\\')
(26,"Benign, fixed string")
(27,data)
(28,)
(29,dataBuffer)
(30,)
(31,fgets(data+dataLen, (int)
(32,)
(33,data)
(34,100)
(35,COMMAND_ARG2)
(36,dataLen)
(37,COMMAND_ARG3)
(38,\\\'\\\\0\\\')
(39,NULL)
(40,dataLen)
(41,data)
(42,dataLen-1)
(43,dataLen)
(44,stdin)
(45,100-dataLen)
(46,\\\'\\\\0\\\')
(47,strlen(data)
(48,dataBuffer)
(49,data)
(50,COMMAND_INT_PATH)
(51,data[dataLen-1])
(52,RET)
(53,data[dataLen-1] = \\\'\\\\0\\\')
(54,dataLen)
(55,dataLen)
(56,if (dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(57,data[dataLen])
(58,case 6:)
(59,break;)
(60,\\\'\\\\n\\\')
(61,dataLen > 0)
(62,int)
(63,dataBuffer)
(64,)
(65,COMMAND_INT_PATH)
(66,data[dataLen] = \\\'\\\\0\\\')
(67,1)
(68,)
(69,dataLen)
(70,1)
(71,data = dataBuffer)
(72,fgets(data+dataLen, (int)
(73,dataLen)
(74,0)
(75,dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(76,)
(77,100-dataLen)
(78,data)
(79,printLine("fgets()
(80,dataLen)
(81,dataBuffer[100] = COMMAND_ARG2)
(82,dataLen-1)
(83,NULL)
(84,6)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
