-----label-----
1
-----code-----
void CWE78_OS_Command_Injection__char_environment_w32_execvp_15_bad()
{
    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    switch(6)
    {
    case 6:
    {
        /* Append input from an environment variable to data */
        size_t dataLen = strlen(data);
        char * environment = GETENV(ENV_VARIABLE);
        /* If there is data in the environment variable */
        if (environment != NULL)
        {
            /* POTENTIAL FLAW: Read data from an environment variable */
            strncat(data+dataLen, environment, 100-dataLen-1);
        }
    }
    break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
-----lastLexicalUse-----
-----jump-----
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Name;ArrayModifier;LiteralExpression;EqualsInitializer;IdExpression;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;SwitchStatement;LiteralExpression;CompoundStatement;CaseStatement;LiteralExpression;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;BinaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;LiteralExpression;BreakStatement;DefaultStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;BreakStatement;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Pointer;Name;ArrayModifier;EqualsInitializer;InitializerList;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE78_OS_Command_Injection__char_environment_w32_execvp_15_bad(){    char * data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = strlen(data);        char * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    {        char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* execvp - searches for the location of the command among         * the directories specified by the PATH environment variable */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        EXECVP(COMMAND_INT, args);    }}
void
CWE78_OS_Command_Injection__char_environment_w32_execvp_15_bad()
CWE78_OS_Command_Injection__char_environment_w32_execvp_15_bad
{    char * data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = strlen(data);        char * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    {        char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* execvp - searches for the location of the command among         * the directories specified by the PATH environment variable */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        EXECVP(COMMAND_INT, args);    }}
char * data;
char * data;
char
* data
*
data
char dataBuffer[100] = COMMAND_ARG2;
char dataBuffer[100] = COMMAND_ARG2;
char
dataBuffer[100] = COMMAND_ARG2
dataBuffer
[100]
100
= COMMAND_ARG2
COMMAND_ARG2
COMMAND_ARG2
data = dataBuffer;
data = dataBuffer
data
data
dataBuffer
dataBuffer
switch(6)    {    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = strlen(data);        char * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
6
{    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = strlen(data);        char * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
case 6:
6
{        /* Append input from an environment variable to data */        size_t dataLen = strlen(data);        char * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }    }
size_t dataLen = strlen(data);
size_t dataLen = strlen(data);
size_t
size_t
dataLen = strlen(data)
dataLen
= strlen(data)
strlen(data)
strlen
strlen
data
data
char * environment = GETENV(ENV_VARIABLE);
char * environment = GETENV(ENV_VARIABLE);
char
* environment = GETENV(ENV_VARIABLE)
*
environment
= GETENV(ENV_VARIABLE)
GETENV(ENV_VARIABLE)
GETENV
GETENV
ENV_VARIABLE
ENV_VARIABLE
if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }
environment != NULL
environment
environment
NULL
NULL
{            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }
strncat(data+dataLen, environment, 100-dataLen-1);
strncat(data+dataLen, environment, 100-dataLen-1)
strncat
strncat
data+dataLen
data
data
dataLen
dataLen
environment
environment
100-dataLen-1
100-dataLen
100
dataLen
dataLen
1
break;
default:
printLine("Benign, fixed string");
printLine("Benign, fixed string")
printLine
printLine
"Benign, fixed string"
break;
{        char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};        /* execvp - searches for the location of the command among         * the directories specified by the PATH environment variable */        /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */        EXECVP(COMMAND_INT, args);    }
char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
char
*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
*
args
[]
= {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
{COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
COMMAND_INT_PATH
COMMAND_INT_PATH
COMMAND_ARG1
COMMAND_ARG1
COMMAND_ARG3
COMMAND_ARG3
NULL
NULL
EXECVP(COMMAND_INT, args);
EXECVP(COMMAND_INT, args)
EXECVP
EXECVP
COMMAND_INT
COMMAND_INT
args
args
-----joern-----
(32,26,0)
(22,10,0)
(47,18,0)
(45,2,0)
(48,5,0)
(44,2,0)
(8,37,0)
(42,1,0)
(9,44,0)
(16,42,0)
(18,43,0)
(30,45,0)
(35,18,0)
(4,8,0)
(34,31,0)
(15,2,0)
(1,14,0)
(3,1,0)
(0,10,0)
(6,35,0)
(23,26,0)
(43,25,0)
(14,1,0)
(5,35,0)
(35,5,0)
(7,22,0)
(17,2,0)
(37,22,0)
(20,43,0)
(40,45,0)
(24,10,0)
(12,2,0)
(19,32,0)
(36,37,0)
(18,46,0)
(27,25,0)
(39,10,0)
(28,25,0)
(1,45,0)
(26,25,0)
(31,10,0)
(32,45,0)
(38,14,0)
(8,22,0)
(25,10,0)
(51,2,0)
(18,35,0)
(13,43,0)
(29,8,0)
(21,42,0)
(49,45,0)
(26,32,0)
(43,32,0)
(50,31,0)
(18,1,0)
(5,32,0)
(41,5,0)
(43,18,0)
(25,31,0)
(34,50,1)
(28,31,1)
(48,41,1)
(9,33,1)
(1,14,1)
(36,12,1)
(35,5,1)
(41,6,1)
(25,27,1)
(19,33,1)
(16,1,1)
(8,4,1)
(26,23,1)
(23,19,1)
(5,32,1)
(12,44,1)
(47,43,1)
(13,20,1)
(18,1,1)
(43,25,1)
(26,25,1)
(21,16,1)
(37,36,1)
(6,47,1)
(44,9,1)
(36,15,1)
(20,42,1)
(32,26,1)
(5,48,1)
(31,34,1)
(33,25,1)
(38,3,1)
(4,29,1)
(42,1,1)
(15,18,1)
(18,35,1)
(27,28,1)
(14,38,1)
(8,37,1)
(3,32,1)
(42,21,1)
(43,32,1)
(11,8,1)
(15,42,1)
(25,31,1)
(18,43,1)
(43,13,1)
(29,37,1)
(42,1,2)
(42,33,2)
(20,42,2)
(9,33,2)
(47,42,2)
(35,5,2)
(25,31,2)
(6,42,2)
(26,33,2)
(23,33,2)
(8,37,2)
(43,25,2)
(43,32,2)
(12,33,2)
(3,33,2)
(32,26,2)
(32,33,2)
(38,33,2)
(16,33,2)
(21,33,2)
(26,25,2)
(35,42,2)
(43,42,2)
(1,14,2)
(18,43,2)
(15,33,2)
(19,33,2)
(41,42,2)
(44,33,2)
(18,35,2)
(48,42,2)
(14,33,2)
(18,42,2)
(5,32,2)
(5,42,2)
(13,42,2)
(18,1,2)
(1,33,2)
-----------------------------------
(0,data)
(1,* environment = GETENV(ENV_VARIABLE)
(2,)
(3,environment)
(4,args)
(5,dataLen-1)
(6,100)
(7,args)
(8,EXECVP(COMMAND_INT, args)
(9,"Benign, fixed string")
(10,)
(11,RET)
(12,break;)
(13,dataLen)
(14,GETENV(ENV_VARIABLE)
(15,break;)
(16,environment)
(17,default:)
(18,strncat(data+dataLen, environment, 100-dataLen-1)
(19,dataLen)
(20,data)
(21,NULL)
(22,)
(23,data)
(24,dataBuffer)
(25,data = dataBuffer)
(26,strlen(data)
(27,dataBuffer)
(28,data)
(29,COMMAND_INT)
(30,dataLen)
(31,dataBuffer[100] = COMMAND_ARG2)
(32,dataLen = strlen(data)
(33,6)
(34,COMMAND_ARG2)
(35,100-dataLen-1)
(36,args)
(37,*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL})
(38,ENV_VARIABLE)
(39,switch(6)
(40,environment)
(41,dataLen)
(42,environment != NULL)
(43,data+dataLen)
(44,printLine("Benign, fixed string")
(45,)
(46,)
(47,environment)
(48,1)
(49,if (environment != NULL)
(50,dataBuffer)
(51,case 6:)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
