-----label-----
1
-----code-----
void CWE78_OS_Command_Injection__char_console_w32_execvp_32_bad()
{
    char * data;
    char * *dataPtr1 = &data;
    char * *dataPtr2 = &data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    {
        char * data = *dataPtr1;
        {
            /* Read input from the console */
            size_t dataLen = strlen(data);
            /* if there is room in data, read into it from the console */
            if (100-dataLen > 1)
            {
                /* POTENTIAL FLAW: Read data from the console */
                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
                {
                    /* The next few lines remove the carriage return from the string that is
                     * inserted by fgets() */
                    dataLen = strlen(data);
                    if (dataLen > 0 && data[dataLen-1] == '\n')
                    {
                        data[dataLen-1] = '\0';
                    }
                }
                else
                {
                    printLine("fgets() failed");
                    /* Restore NUL terminator if fgets fails */
                    data[dataLen] = '\0';
                }
            }
        }
        *dataPtr1 = data;
    }
    {
        char * data = *dataPtr2;
        {
            char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
            /* execvp - searches for the location of the command among
             * the directories specified by the PATH environment variable */
            /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */
            EXECVP(COMMAND_INT, args);
83,85
87,88
87,89
97,98
97,99
107,108
107,109
116,117
116,118
117,118
117,119
121,122
121,123
125,126
125,127
132,133
132,134
136,137
136,138
148,149
148,150
156,157
156,158
-----guardedBy-----
79,153
89,135
100,138
124,135
127,138
-----guardedByNegation-----
89,151
100,153
-----lastLexicalUse-----
89,151
100,153
-----jump-----
89,151
100,153
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Pointer;Name;EqualsInitializer;UnaryExpression;IdExpression;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Pointer;Name;EqualsInitializer;UnaryExpression;IdExpression;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Name;ArrayModifier;LiteralExpression;EqualsInitializer;IdExpression;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;EqualsInitializer;UnaryExpression;IdExpression;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;LiteralExpression;CompoundStatement;IfStatement;BinaryExpression;FunctionCallExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;CastExpression;TypeId;SimpleDeclSpecifier;Declarator;UnaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;IdExpression;Name;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;BinaryExpression;IdExpression;Name;LiteralExpression;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;LiteralExpression;LiteralExpression;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;LiteralExpression;LiteralExpression;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;UnaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;EqualsInitializer;UnaryExpression;IdExpression;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Pointer;Name;ArrayModifier;EqualsInitializer;InitializerList;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE78_OS_Command_Injection__char_console_w32_execvp_32_bad(){    char * data;    char * *dataPtr1 = &data;    char * *dataPtr2 = &data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    {        char * data = *dataPtr1;        {            /* Read input from the console */            size_t dataLen = strlen(data);            /* if there is room in data, read into it from the console */            if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }        }        *dataPtr1 = data;    }    {        char * data = *dataPtr2;        {            char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};            /* execvp - searches for the location of the command among             * the directories specified by the PATH environment variable */            /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */            EXECVP(COMMAND_INT, args);        }    }}
void
CWE78_OS_Command_Injection__char_console_w32_execvp_32_bad()
CWE78_OS_Command_Injection__char_console_w32_execvp_32_bad
{    char * data;    char * *dataPtr1 = &data;    char * *dataPtr2 = &data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    {        char * data = *dataPtr1;        {            /* Read input from the console */            size_t dataLen = strlen(data);            /* if there is room in data, read into it from the console */            if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }        }        *dataPtr1 = data;    }    {        char * data = *dataPtr2;        {            char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};            /* execvp - searches for the location of the command among             * the directories specified by the PATH environment variable */            /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */            EXECVP(COMMAND_INT, args);        }    }}
char * data;
char * data;
char
* data
*
data
char * *dataPtr1 = &data;
char * *dataPtr1 = &data;
char
* *dataPtr1 = &data
*
*
dataPtr1
= &data
&data
data
data
char * *dataPtr2 = &data;
char * *dataPtr2 = &data;
char
* *dataPtr2 = &data
*
*
dataPtr2
= &data
&data
data
data
char dataBuffer[100] = COMMAND_ARG2;
char dataBuffer[100] = COMMAND_ARG2;
char
dataBuffer[100] = COMMAND_ARG2
dataBuffer
[100]
100
= COMMAND_ARG2
COMMAND_ARG2
COMMAND_ARG2
data = dataBuffer;
data = dataBuffer
data
data
dataBuffer
dataBuffer
{        char * data = *dataPtr1;        {            /* Read input from the console */            size_t dataLen = strlen(data);            /* if there is room in data, read into it from the console */            if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }        }        *dataPtr1 = data;    }
char * data = *dataPtr1;
char * data = *dataPtr1;
char
* data = *dataPtr1
*
data
= *dataPtr1
*dataPtr1
dataPtr1
dataPtr1
{            /* Read input from the console */            size_t dataLen = strlen(data);            /* if there is room in data, read into it from the console */            if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }        }
size_t dataLen = strlen(data);
size_t dataLen = strlen(data);
size_t
size_t
dataLen = strlen(data)
dataLen
= strlen(data)
strlen(data)
strlen
strlen
data
data
if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }
100-dataLen > 1
100-dataLen
100
dataLen
dataLen
1
{                /* POTENTIAL FLAW: Read data from the console */                if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }            }
if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }                else                {                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }
fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL
fgets(data+dataLen, (int)(100-dataLen), stdin)
fgets
fgets
data+dataLen
data
data
dataLen
dataLen
(int)(100-dataLen)
int
int

(100-dataLen)
100-dataLen
100
dataLen
dataLen
stdin
stdin
NULL
NULL
{                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgets() */                    dataLen = strlen(data);                    if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }                }
dataLen = strlen(data);
dataLen = strlen(data)
dataLen
dataLen
strlen(data)
strlen
strlen
data
data
if (dataLen > 0 && data[dataLen-1] == '\n')                    {                        data[dataLen-1] = '\0';                    }
dataLen > 0 && data[dataLen-1] == '\n'
dataLen > 0
dataLen
dataLen
0
data[dataLen-1] == '\n'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\n'
{                        data[dataLen-1] = '\0';                    }
data[dataLen-1] = '\0';
data[dataLen-1] = '\0'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\0'
{                    printLine("fgets() failed");                    /* Restore NUL terminator if fgets fails */                    data[dataLen] = '\0';                }
printLine("fgets() failed");
printLine("fgets() failed")
printLine
printLine
"fgets() failed"
data[dataLen] = '\0';
data[dataLen] = '\0'
data[dataLen]
data
data
dataLen
dataLen
'\0'
*dataPtr1 = data;
*dataPtr1 = data
*dataPtr1
dataPtr1
dataPtr1
data
data
{        char * data = *dataPtr2;        {            char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};            /* execvp - searches for the location of the command among             * the directories specified by the PATH environment variable */            /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */            EXECVP(COMMAND_INT, args);        }    }
char * data = *dataPtr2;
char * data = *dataPtr2;
char
* data = *dataPtr2
*
data
= *dataPtr2
*dataPtr2
dataPtr2
dataPtr2
{            char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};            /* execvp - searches for the location of the command among             * the directories specified by the PATH environment variable */            /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */            EXECVP(COMMAND_INT, args);        }
char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
char *args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL};
char
*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
*
args
[]
= {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
{COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL}
COMMAND_INT_PATH
COMMAND_INT_PATH
COMMAND_ARG1
COMMAND_ARG1
COMMAND_ARG3
COMMAND_ARG3
NULL
NULL
EXECVP(COMMAND_INT, args);
EXECVP(COMMAND_INT, args)
EXECVP
EXECVP
COMMAND_INT
COMMAND_INT
args
args
-----joern-----
(85,82,0)
(32,72,0)
(101,37,0)
(31,60,0)
(59,17,0)
(29,60,0)
(48,42,0)
(100,75,0)
(26,61,0)
(94,52,0)
(45,13,0)
(13,20,0)
(16,37,0)
(30,37,0)
(63,76,0)
(86,52,0)
(53,69,0)
(88,83,0)
(76,63,0)
(47,65,0)
(98,77,0)
(52,86,0)
(0,24,0)
(98,59,0)
(80,1,0)
(33,22,0)
(75,77,0)
(41,20,0)
(22,25,0)
(25,22,0)
(9,86,0)
(66,25,0)
(43,55,0)
(10,39,0)
(67,89,0)
(27,13,0)
(39,82,0)
(84,77,0)
(75,59,0)
(59,42,0)
(63,45,0)
(17,38,0)
(60,37,0)
(40,82,0)
(7,23,0)
(91,77,0)
(24,93,0)
(98,55,0)
(5,12,0)
(77,89,0)
(80,69,0)
(8,59,0)
(20,41,0)
(54,38,0)
(71,38,0)
(90,20,0)
(95,41,0)
(83,91,0)
(97,38,0)
(54,8,0)
(13,45,0)
(22,37,0)
(34,65,0)
(91,83,0)
(8,42,0)
(50,17,0)
(1,20,0)
(42,37,0)
(80,59,0)
(56,1,0)
(28,30,0)
(87,85,0)
(6,80,0)
(64,37,0)
(51,5,0)
(60,30,0)
(96,83,0)
(73,85,0)
(23,83,0)
(49,91,0)
(91,59,0)
(4,59,0)
(14,13,0)
(12,5,0)
(83,23,0)
(81,12,0)
(5,22,0)
(38,71,0)
(65,88,0)
(89,42,0)
(82,44,0)
(83,88,0)
(12,44,0)
(1,80,0)
(58,63,0)
(76,59,0)
(15,91,0)
(88,65,0)
(21,86,0)
(35,1,0)
(57,37,0)
(46,98,0)
(44,37,0)
(69,18,0)
(62,54,0)
(86,77,0)
(65,77,0)
(36,98,0)
(88,74,0)
(68,44,0)
(45,63,0)
(2,99,0)
(17,59,0)
(85,39,0)
(20,99,0)
(76,72,0)
(72,76,0)
(19,30,0)
(70,72,0)
(74,88,0)
(11,76,0)
(38,37,0)
(72,20,0)
(77,75,0)
(55,93,0)
(79,89,0)
(78,71,0)
(92,8,0)
(41,59,0)
(49,15,1)
(17,50,1)
(28,22,1)
(69,53,1)
(86,9,1)
(91,59,1)
(62,55,1)
(20,41,1)
(47,34,1)
(25,66,1)
(63,76,1)
(92,54,1)
(13,14,1)
(7,83,1)
(8,59,1)
(76,72,1)
(21,77,1)
(41,59,1)
(71,78,1)
(10,12,1)
(15,52,1)
(65,77,1)
(62,69,1)
(83,96,1)
(85,39,1)
(12,5,1)
(84,59,1)
(98,59,1)
(59,17,1)
(36,46,1)
(83,88,1)
(11,13,1)
(23,7,1)
(52,86,1)
(65,47,1)
(87,73,1)
(60,30,1)
(70,32,1)
(45,13,1)
(51,81,1)
(19,28,1)
(30,19,1)
(13,20,1)
(33,38,1)
(39,10,1)
(1,35,1)
(35,56,1)
(43,98,1)
(24,0,1)
(83,91,1)
(22,25,1)
(58,76,1)
(100,84,1)
(32,11,1)
(91,77,1)
(86,77,1)
(56,6,1)
(63,58,1)
(81,8,1)
(72,20,1)
(72,70,1)
(17,38,1)
(3,85,1)
(62,45,1)
(91,49,1)
(53,80,1)
(77,75,1)
(98,36,1)
(29,30,1)
(27,20,1)
(41,95,1)
(50,4,1)
(1,20,1)
(6,45,1)
(66,33,1)
(45,63,1)
(78,97,1)
(34,91,1)
(90,23,1)
(31,29,1)
(62,52,1)
(98,77,1)
(94,86,1)
(9,21,1)
(46,24,1)
(88,74,1)
(60,31,1)
(88,65,1)
(96,88,1)
(95,90,1)
(54,38,1)
(23,83,1)
(5,22,1)
(85,87,1)
(4,60,1)
(75,59,1)
(80,1,1)
(8,92,1)
(73,39,1)
(54,62,1)
(0,23,1)
(76,59,1)
(5,51,1)
(14,27,1)
(80,59,1)
(75,100,1)
(38,71,1)
(52,94,1)
(55,43,1)
(96,52,2)
(23,52,2)
(63,76,2)
(49,52,2)
(88,65,2)
(75,59,2)
(88,74,2)
(32,13,2)
(80,59,2)
(0,23,2)
(11,13,2)
(41,59,2)
(83,91,2)
(15,52,2)
(63,13,2)
(91,52,2)
(70,13,2)
(27,23,2)
(59,17,2)
(20,41,2)
(55,23,2)
(98,77,2)
(90,23,2)
(43,23,2)
(86,77,2)
(1,20,2)
(76,13,2)
(88,52,2)
(46,23,2)
(53,45,2)
(23,83,2)
(77,75,2)
(85,39,2)
(69,45,2)
(24,23,2)
(7,52,2)
(83,52,2)
(80,45,2)
(47,52,2)
(65,52,2)
(54,38,2)
(41,23,2)
(76,72,2)
(17,38,2)
(14,23,2)
(22,25,2)
(83,88,2)
(5,22,2)
(58,13,2)
(38,71,2)
(76,59,2)
(80,1,2)
(91,77,2)
(12,5,2)
(52,86,2)
(72,20,2)
(45,63,2)
(13,23,2)
(35,45,2)
(45,23,2)
(98,23,2)
(6,45,2)
(65,77,2)
(72,13,2)
(1,45,2)
(60,30,2)
(34,52,2)
(45,13,2)
(56,45,2)
(98,59,2)
(36,23,2)
(91,59,2)
(8,59,2)
(95,23,2)
(13,20,2)
(20,23,2)
-----------------------------------
(0,"fgets()
(1,dataLen-1)
(2,if (dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(3,RET)
(4,data)
(5,*dataPtr2)
(6,data)
(7,NULL)
(8,*dataPtr1 = data)
(9,dataLen)
(10,args)
(11,data)
(12,* data = *dataPtr2)
(13,dataLen > 0)
(14,0)
(15,data)
(16,dataPtr1)
(17,*dataPtr1)
(18,)
(19,COMMAND_ARG2)
(20,dataLen = strlen(data)
(21,100)
(22,* *dataPtr2 = &data)
(23,fgets(data+dataLen, (int)
(24,printLine("fgets()
(25,&data)
(26,if (fgets(data+dataLen, (int)
(27,dataLen)
(28,dataBuffer)
(29,data)
(30,dataBuffer[100] = COMMAND_ARG2)
(31,dataBuffer)
(32,dataLen)
(33,dataPtr2)
(34,100)
(35,1)
(36,dataLen)
(37,)
(38,* *dataPtr1 = &data)
(39,*args[] = {COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL})
(40,args)
(41,strlen(data)
(42,)
(43,\\\'\\\\0\\\')
(44,)
(45,dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(46,data)
(47,dataLen)
(48,data)
(49,dataLen)
(50,dataPtr1)
(51,dataPtr2)
(52,100-dataLen > 1)
(53,\\\'\\\\0\\\')
(54,*dataPtr1)
(55,data[dataLen] = \\\'\\\\0\\\')
(56,dataLen)
(57,dataPtr2)
(58,\\\'\\\\n\\\')
(59,* data = *dataPtr1)
(60,data = dataBuffer)
(61,)
(62,dataPtr1)
(63,data[dataLen-1] == \\\'\\\\n\\\')
(64,data)
(65,100-dataLen)
(66,data)
(67,dataLen)
(68,data)
(69,data[dataLen-1] = \\\'\\\\0\\\')
(70,1)
(71,&data)
(72,dataLen-1)
(73,COMMAND_INT)
(74,int)
(75,strlen(data)
(76,data[dataLen-1])
(77,dataLen = strlen(data)
(78,data)
(79,if (100-dataLen > 1)
(80,data[dataLen-1])
(81,data)
(82,)
(83,fgets(data+dataLen, (int)
(84,dataLen)
(85,EXECVP(COMMAND_INT, args)
(86,100-dataLen)
(87,args)
(88,(int)
(89,)
(90,dataLen)
(91,data+dataLen)
(92,data)
(93,)
(94,1)
(95,data)
(96,stdin)
(97,dataPtr1)
(98,data[dataLen])
(99,)
(100,data)
(101,dataBuffer)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
