-----label-----
1
-----code-----
void CWE78_OS_Command_Injection__wchar_t_console_popen_32_bad()
{
    wchar_t * data;
    wchar_t * *dataPtr1 = &data;
    wchar_t * *dataPtr2 = &data;
    wchar_t data_buf[100] = FULL_COMMAND;
    data = data_buf;
    {
        wchar_t * data = *dataPtr1;
        {
            /* Read input from the console */
            size_t dataLen = wcslen(data);
            /* if there is room in data, read into it from the console */
            if (100-dataLen > 1)
            {
                /* POTENTIAL FLAW: Read data from the console */
                if (fgetws(data+dataLen, (int)(100-dataLen), stdin) != NULL)
                {
                    /* The next few lines remove the carriage return from the string that is
                     * inserted by fgetws() */
                    dataLen = wcslen(data);
                    if (dataLen > 0 && data[dataLen-1] == L'\n')
                    {
                        data[dataLen-1] = L'\0';
                    }
                }
                else
                {
                    printLine("fgetws() failed");
                    /* Restore NUL terminator if fgetws fails */
                    data[dataLen] = L'\0';
                }
            }
        }
        *dataPtr1 = data;
    }
    {
        wchar_t * data = *dataPtr2;
        {
            FILE *pipe;
            /* POTENTIAL FLAW: Execute command in data possibly leading to command injection */
            pipe = POPEN(data, L"w");
void CWE78_OS_Command_Injection__wchar_t_console_popen_32_bad(){    wchar_t * data;    wchar_t * *dataPtr1 = &data;    wchar_t * *dataPtr2 = &data;    wchar_t data_buf[100] = FULL_COMMAND;    data = data_buf;    {        wchar_t * data = *dataPtr1;        {            /* Read input from the console */            size_t dataLen = wcslen(data);            /* if there is room in data, read into it from the console */            if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgetws(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgetws() */                    dataLen = wcslen(data);                    if (dataLen > 0 && data[dataLen-1] == L'\n')                    {                        data[dataLen-1] = L'\0';                    }                }                else                {                    printLine("fgetws() failed");                    /* Restore NUL terminator if fgetws fails */                    data[dataLen] = L'\0';                }            }        }        *dataPtr1 = data;    }    {        wchar_t * data = *dataPtr2;        {            FILE *pipe;            /* POTENTIAL FLAW: Execute command in data possibly leading to command injection */            pipe = POPEN(data, L"w");            if (pipe != NULL)            {                PCLOSE(pipe);            }        }    }}
void
CWE78_OS_Command_Injection__wchar_t_console_popen_32_bad()
CWE78_OS_Command_Injection__wchar_t_console_popen_32_bad
{    wchar_t * data;    wchar_t * *dataPtr1 = &data;    wchar_t * *dataPtr2 = &data;    wchar_t data_buf[100] = FULL_COMMAND;    data = data_buf;    {        wchar_t * data = *dataPtr1;        {            /* Read input from the console */            size_t dataLen = wcslen(data);            /* if there is room in data, read into it from the console */            if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgetws(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgetws() */                    dataLen = wcslen(data);                    if (dataLen > 0 && data[dataLen-1] == L'\n')                    {                        data[dataLen-1] = L'\0';                    }                }                else                {                    printLine("fgetws() failed");                    /* Restore NUL terminator if fgetws fails */                    data[dataLen] = L'\0';                }            }        }        *dataPtr1 = data;    }    {        wchar_t * data = *dataPtr2;        {            FILE *pipe;            /* POTENTIAL FLAW: Execute command in data possibly leading to command injection */            pipe = POPEN(data, L"w");            if (pipe != NULL)            {                PCLOSE(pipe);            }        }    }}
wchar_t * data;
wchar_t * data;
wchar_t
* data
*
data
wchar_t * *dataPtr1 = &data;
wchar_t * *dataPtr1 = &data;
wchar_t
* *dataPtr1 = &data
*
*
dataPtr1
= &data
&data
data
data
wchar_t * *dataPtr2 = &data;
wchar_t * *dataPtr2 = &data;
wchar_t
* *dataPtr2 = &data
*
*
dataPtr2
= &data
&data
data
data
wchar_t data_buf[100] = FULL_COMMAND;
wchar_t data_buf[100] = FULL_COMMAND;
wchar_t
data_buf[100] = FULL_COMMAND
data_buf
[100]
100
= FULL_COMMAND
FULL_COMMAND
FULL_COMMAND
data = data_buf;
data = data_buf
data
data
data_buf
data_buf
{        wchar_t * data = *dataPtr1;        {            /* Read input from the console */            size_t dataLen = wcslen(data);            /* if there is room in data, read into it from the console */            if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgetws(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgetws() */                    dataLen = wcslen(data);                    if (dataLen > 0 && data[dataLen-1] == L'\n')                    {                        data[dataLen-1] = L'\0';                    }                }                else                {                    printLine("fgetws() failed");                    /* Restore NUL terminator if fgetws fails */                    data[dataLen] = L'\0';                }            }        }        *dataPtr1 = data;    }
wchar_t * data = *dataPtr1;
wchar_t * data = *dataPtr1;
wchar_t
* data = *dataPtr1
*
data
= *dataPtr1
*dataPtr1
dataPtr1
dataPtr1
{            /* Read input from the console */            size_t dataLen = wcslen(data);            /* if there is room in data, read into it from the console */            if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgetws(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgetws() */                    dataLen = wcslen(data);                    if (dataLen > 0 && data[dataLen-1] == L'\n')                    {                        data[dataLen-1] = L'\0';                    }                }                else                {                    printLine("fgetws() failed");                    /* Restore NUL terminator if fgetws fails */                    data[dataLen] = L'\0';                }            }        }
size_t dataLen = wcslen(data);
size_t dataLen = wcslen(data);
size_t
size_t
dataLen = wcslen(data)
dataLen
= wcslen(data)
wcslen(data)
wcslen
wcslen
data
data
if (100-dataLen > 1)            {                /* POTENTIAL FLAW: Read data from the console */                if (fgetws(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgetws() */                    dataLen = wcslen(data);                    if (dataLen > 0 && data[dataLen-1] == L'\n')                    {                        data[dataLen-1] = L'\0';                    }                }                else                {                    printLine("fgetws() failed");                    /* Restore NUL terminator if fgetws fails */                    data[dataLen] = L'\0';                }            }
100-dataLen > 1
100-dataLen
100
dataLen
dataLen
1
{                /* POTENTIAL FLAW: Read data from the console */                if (fgetws(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgetws() */                    dataLen = wcslen(data);                    if (dataLen > 0 && data[dataLen-1] == L'\n')                    {                        data[dataLen-1] = L'\0';                    }                }                else                {                    printLine("fgetws() failed");                    /* Restore NUL terminator if fgetws fails */                    data[dataLen] = L'\0';                }            }
if (fgetws(data+dataLen, (int)(100-dataLen), stdin) != NULL)                {                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgetws() */                    dataLen = wcslen(data);                    if (dataLen > 0 && data[dataLen-1] == L'\n')                    {                        data[dataLen-1] = L'\0';                    }                }                else                {                    printLine("fgetws() failed");                    /* Restore NUL terminator if fgetws fails */                    data[dataLen] = L'\0';                }
fgetws(data+dataLen, (int)(100-dataLen), stdin) != NULL
fgetws(data+dataLen, (int)(100-dataLen), stdin)
fgetws
fgetws
data+dataLen
data
data
dataLen
dataLen
(int)(100-dataLen)
int
int

(100-dataLen)
100-dataLen
100
dataLen
dataLen
stdin
stdin
NULL
NULL
{                    /* The next few lines remove the carriage return from the string that is                     * inserted by fgetws() */                    dataLen = wcslen(data);                    if (dataLen > 0 && data[dataLen-1] == L'\n')                    {                        data[dataLen-1] = L'\0';                    }                }
dataLen = wcslen(data);
dataLen = wcslen(data)
dataLen
dataLen
wcslen(data)
wcslen
wcslen
data
data
if (dataLen > 0 && data[dataLen-1] == L'\n')                    {                        data[dataLen-1] = L'\0';                    }
dataLen > 0 && data[dataLen-1] == L'\n'
dataLen > 0
dataLen
dataLen
0
data[dataLen-1] == L'\n'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
L'\n'
{                        data[dataLen-1] = L'\0';                    }
data[dataLen-1] = L'\0';
data[dataLen-1] = L'\0'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
L'\0'
{                    printLine("fgetws() failed");                    /* Restore NUL terminator if fgetws fails */                    data[dataLen] = L'\0';                }
printLine("fgetws() failed");
printLine("fgetws() failed")
printLine
printLine
"fgetws() failed"
data[dataLen] = L'\0';
data[dataLen] = L'\0'
data[dataLen]
data
data
dataLen
dataLen
L'\0'
*dataPtr1 = data;
*dataPtr1 = data
*dataPtr1
dataPtr1
dataPtr1
data
data
{        wchar_t * data = *dataPtr2;        {            FILE *pipe;            /* POTENTIAL FLAW: Execute command in data possibly leading to command injection */            pipe = POPEN(data, L"w");            if (pipe != NULL)            {                PCLOSE(pipe);            }        }    }
wchar_t * data = *dataPtr2;
wchar_t * data = *dataPtr2;
wchar_t
* data = *dataPtr2
*
data
= *dataPtr2
*dataPtr2
dataPtr2
dataPtr2
{            FILE *pipe;            /* POTENTIAL FLAW: Execute command in data possibly leading to command injection */            pipe = POPEN(data, L"w");            if (pipe != NULL)            {                PCLOSE(pipe);            }        }
FILE *pipe;
FILE *pipe;
FILE
FILE
*pipe
*
pipe
pipe = POPEN(data, L"w");
pipe = POPEN(data, L"w")
pipe
pipe
POPEN(data, L"w")
POPEN
POPEN
data
data
L"w"
if (pipe != NULL)            {                PCLOSE(pipe);            }
pipe != NULL
pipe
pipe
NULL
NULL
{                PCLOSE(pipe);            }
PCLOSE(pipe);
PCLOSE(pipe)
PCLOSE
PCLOSE
pipe
pipe
-----joern-----
(66,19,0)
(10,58,0)
(23,79,0)
(28,62,0)
(31,70,0)
(28,77,0)
(7,20,0)
(63,81,0)
(47,34,0)
(59,75,0)
(7,6,0)
(6,7,0)
(30,19,0)
(1,38,0)
(17,20,0)
(9,52,0)
(1,46,0)
(43,57,0)
(9,7,0)
(72,8,0)
(12,51,0)
(27,35,0)
(58,21,0)
(70,31,0)
(41,46,0)
(14,28,0)
(3,24,0)
(45,20,0)
(57,20,0)
(11,70,0)
(74,9,0)
(49,20,0)
(79,4,0)
(15,58,0)
(46,1,0)
(50,21,0)
(17,65,0)
(62,28,0)
(2,10,0)
(1,70,0)
(64,20,0)
(56,62,0)
(38,1,0)
(60,8,0)
(46,10,0)
(57,16,0)
(37,60,0)
(22,46,0)
(70,1,0)
(51,34,0)
(35,24,0)
(68,21,0)
(58,10,0)
(67,66,0)
(18,69,0)
(81,0,0)
(50,10,0)
(21,44,0)
(25,20,0)
(52,19,0)
(19,20,0)
(5,75,0)
(33,31,0)
(35,10,0)
(13,50,0)
(32,17,0)
(44,21,0)
(54,16,0)
(70,50,0)
(80,50,0)
(62,21,0)
(24,35,0)
(16,57,0)
(71,65,0)
(34,20,0)
(61,51,0)
(10,66,0)
(21,19,0)
(8,60,0)
(44,7,0)
(76,66,0)
(36,65,0)
(52,21,0)
(26,6,0)
(42,44,0)
(60,34,0)
(50,70,0)
(78,7,0)
(8,57,0)
(40,55,0)
(39,35,0)
(29,52,0)
(73,17,0)
(55,77,0)
(65,20,0)
(53,0,0)
(7,6,1)
(50,21,1)
(32,65,1)
(50,10,1)
(23,75,1)
(16,54,1)
(46,22,1)
(80,13,1)
(52,21,1)
(24,3,1)
(31,33,1)
(29,9,1)
(8,57,1)
(27,10,1)
(62,56,1)
(58,15,1)
(1,38,1)
(35,39,1)
(36,71,1)
(21,44,1)
(79,23,1)
(35,10,1)
(42,68,1)
(48,75,1)
(1,46,1)
(13,24,1)
(14,31,1)
(9,74,1)
(70,50,1)
(70,11,1)
(24,35,1)
(75,5,1)
(11,1,1)
(65,36,1)
(10,58,1)
(68,17,1)
(74,24,1)
(60,8,1)
(71,57,1)
(44,42,1)
(59,60,1)
(15,2,1)
(48,79,1)
(28,62,1)
(2,21,1)
(53,81,1)
(46,10,1)
(41,50,1)
(52,29,1)
(62,21,1)
(70,1,1)
(74,40,1)
(56,14,1)
(81,63,1)
(22,41,1)
(44,7,1)
(9,7,1)
(37,52,1)
(73,32,1)
(40,28,1)
(57,16,1)
(74,53,1)
(5,59,1)
(50,80,1)
(31,70,1)
(58,21,1)
(72,37,1)
(17,65,1)
(33,70,1)
(3,35,1)
(63,31,1)
(39,27,1)
(54,43,1)
(17,73,1)
(43,7,1)
(6,26,1)
(26,78,1)
(8,72,1)
(41,24,2)
(31,70,2)
(23,75,2)
(21,44,2)
(80,24,2)
(24,35,2)
(62,31,2)
(7,6,2)
(60,8,2)
(58,21,2)
(33,24,2)
(13,24,2)
(63,31,2)
(46,24,2)
(50,24,2)
(1,38,2)
(1,46,2)
(52,21,2)
(70,50,2)
(8,57,2)
(56,31,2)
(53,31,2)
(70,1,2)
(11,24,2)
(79,75,2)
(22,24,2)
(81,31,2)
(28,31,2)
(46,10,2)
(10,58,2)
(14,31,2)
(1,24,2)
(44,7,2)
(57,16,2)
(28,62,2)
(31,24,2)
(62,21,2)
(50,21,2)
(40,31,2)
(70,24,2)
(50,10,2)
(17,65,2)
(9,7,2)
(35,10,2)
-----------------------------------
(0,)
(1,(int)
(2,dataLen)
(3,1)
(4,)
(5,NULL)
(6,&data)
(7,* *dataPtr1 = &data)
(8,*dataPtr2)
(9,*dataPtr1)
(10,dataLen = wcslen(data)
(11,stdin)
(12,if (pipe != NULL)
(13,data)
(14,dataLen)
(15,data)
(16,&data)
(17,data = data_buf)
(18,if (fgetws(data+dataLen, (int)
(19,)
(20,)
(21,* data = *dataPtr1)
(22,dataLen)
(23,pipe)
(24,100-dataLen > 1)
(25,dataPtr2)
(26,data)
(27,100)
(28,dataLen = wcslen(data)
(29,data)
(30,data)
(31,fgetws(data+dataLen, (int)
(32,data)
(33,NULL)
(34,)
(35,100-dataLen)
(36,FULL_COMMAND)
(37,data)
(38,int)
(39,dataLen)
(40,\\\'\\\\0\\\')
(41,100)
(42,dataPtr1)
(43,dataPtr2)
(44,*dataPtr1)
(45,data)
(46,100-dataLen)
(47,data)
(48,RET)
(49,dataPtr1)
(50,data+dataLen)
(51,)
(52,*dataPtr1 = data)
(53,\\\'\\\\0\\\')
(54,data)
(55,)
(56,data)
(57,* *dataPtr2 = &data)
(58,wcslen(data)
(59,pipe)
(60,* data = *dataPtr2)
(61,pipe)
(62,wcslen(data)
(63,"fgetws()
(64,data_buf)
(65,data_buf[100] = FULL_COMMAND)
(66,)
(67,dataLen)
(68,data)
(69,)
(70,fgetws(data+dataLen, (int)
(71,data_buf)
(72,dataPtr2)
(73,data_buf)
(74,dataPtr1)
(75,pipe != NULL)
(76,if (100-dataLen > 1)
(77,)
(78,dataPtr1)
(79,PCLOSE(pipe)
(80,dataLen)
(81,printLine("fgetws()
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
