-----label-----
1
-----code-----
void CWE78_OS_Command_Injection__char_environment_w32_spawnlp_15_bad()
{
    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    switch(6)
    {
    case 6:
    {
        /* Append input from an environment variable to data */
        size_t dataLen = strlen(data);
        char * environment = GETENV(ENV_VARIABLE);
        /* If there is data in the environment variable */
        if (environment != NULL)
        {
            /* POTENTIAL FLAW: Read data from an environment variable */
            strncat(data+dataLen, environment, 100-dataLen-1);
        }
    }
    break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Name;ArrayModifier;LiteralExpression;EqualsInitializer;IdExpression;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;SwitchStatement;LiteralExpression;CompoundStatement;CaseStatement;LiteralExpression;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;BinaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;LiteralExpression;BreakStatement;DefaultStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;BreakStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;IdExpression;Name;
-----ast_node-----
void CWE78_OS_Command_Injection__char_environment_w32_spawnlp_15_bad(){    char * data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = strlen(data);        char * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    /* spawnlp - searches for the location of the command among     * the directories specified by the PATH environment variable */    /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */    _spawnlp(_P_WAIT, COMMAND_INT, COMMAND_INT, COMMAND_ARG1, COMMAND_ARG3, NULL);}
void
CWE78_OS_Command_Injection__char_environment_w32_spawnlp_15_bad()
CWE78_OS_Command_Injection__char_environment_w32_spawnlp_15_bad
{    char * data;    char dataBuffer[100] = COMMAND_ARG2;    data = dataBuffer;    switch(6)    {    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = strlen(data);        char * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    /* spawnlp - searches for the location of the command among     * the directories specified by the PATH environment variable */    /* POTENTIAL FLAW: Execute command without validating input possibly leading to command injection */    _spawnlp(_P_WAIT, COMMAND_INT, COMMAND_INT, COMMAND_ARG1, COMMAND_ARG3, NULL);}
char * data;
char * data;
char
* data
*
data
char dataBuffer[100] = COMMAND_ARG2;
char dataBuffer[100] = COMMAND_ARG2;
char
dataBuffer[100] = COMMAND_ARG2
dataBuffer
[100]
100
= COMMAND_ARG2
COMMAND_ARG2
COMMAND_ARG2
data = dataBuffer;
data = dataBuffer
data
data
dataBuffer
dataBuffer
switch(6)    {    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = strlen(data);        char * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
6
{    case 6:    {        /* Append input from an environment variable to data */        size_t dataLen = strlen(data);        char * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
case 6:
6
{        /* Append input from an environment variable to data */        size_t dataLen = strlen(data);        char * environment = GETENV(ENV_VARIABLE);        /* If there is data in the environment variable */        if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }    }
size_t dataLen = strlen(data);
size_t dataLen = strlen(data);
size_t
size_t
dataLen = strlen(data)
dataLen
= strlen(data)
strlen(data)
strlen
strlen
data
data
char * environment = GETENV(ENV_VARIABLE);
char * environment = GETENV(ENV_VARIABLE);
char
* environment = GETENV(ENV_VARIABLE)
*
environment
= GETENV(ENV_VARIABLE)
GETENV(ENV_VARIABLE)
GETENV
GETENV
ENV_VARIABLE
ENV_VARIABLE
if (environment != NULL)        {            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }
environment != NULL
environment
environment
NULL
NULL
{            /* POTENTIAL FLAW: Read data from an environment variable */            strncat(data+dataLen, environment, 100-dataLen-1);        }
strncat(data+dataLen, environment, 100-dataLen-1);
strncat(data+dataLen, environment, 100-dataLen-1)
strncat
strncat
data+dataLen
data
data
dataLen
dataLen
environment
environment
100-dataLen-1
100-dataLen
100
dataLen
dataLen
1
break;
default:
printLine("Benign, fixed string");
printLine("Benign, fixed string")
printLine
printLine
"Benign, fixed string"
break;
_spawnlp(_P_WAIT, COMMAND_INT, COMMAND_INT, COMMAND_ARG1, COMMAND_ARG3, NULL);
_spawnlp(_P_WAIT, COMMAND_INT, COMMAND_INT, COMMAND_ARG1, COMMAND_ARG3, NULL)
_spawnlp
_spawnlp
_P_WAIT
_P_WAIT
COMMAND_INT
COMMAND_INT
COMMAND_INT
COMMAND_INT
COMMAND_ARG1
COMMAND_ARG1
COMMAND_ARG3
COMMAND_ARG3
NULL
NULL
-----joern-----
(26,7,0)
(3,17,0)
(41,22,0)
(5,47,0)
(2,49,0)
(32,9,0)
(49,42,0)
(35,3,0)
(51,49,0)
(16,7,0)
(49,22,0)
(40,47,0)
(27,15,0)
(3,42,0)
(12,1,0)
(9,38,0)
(44,47,0)
(47,20,0)
(31,1,0)
(22,49,0)
(33,32,0)
(37,47,0)
(45,1,0)
(14,15,0)
(32,17,0)
(17,18,0)
(9,32,0)
(25,7,0)
(34,7,0)
(32,42,0)
(1,12,0)
(9,1,0)
(46,18,0)
(6,20,0)
(50,17,0)
(4,12,0)
(23,34,0)
(13,20,0)
(1,15,0)
(43,42,0)
(29,45,0)
(42,3,0)
(9,22,0)
(18,20,0)
(39,15,0)
(8,47,0)
(10,9,0)
(24,18,0)
(15,7,0)
(17,20,0)
(28,17,0)
(30,45,0)
(21,32,0)
(48,7,0)
(22,9,0)
(0,20,0)
(42,15,0)
(11,47,0)
(51,41,1)
(50,28,1)
(32,21,1)
(41,10,1)
(3,17,1)
(34,23,1)
(42,3,1)
(36,17,1)
(22,49,1)
(1,12,1)
(21,33,1)
(33,45,1)
(5,44,1)
(8,25,1)
(28,18,1)
(46,24,1)
(2,51,1)
(17,18,1)
(19,47,1)
(18,46,1)
(49,42,1)
(25,34,1)
(11,8,1)
(47,37,1)
(4,31,1)
(40,5,1)
(23,36,1)
(43,36,1)
(32,42,1)
(9,32,1)
(17,50,1)
(45,30,1)
(35,43,1)
(26,9,1)
(3,35,1)
(44,11,1)
(8,26,1)
(37,40,1)
(32,17,1)
(12,4,1)
(9,22,1)
(10,32,1)
(9,1,1)
(26,45,1)
(30,29,1)
(45,1,1)
(49,2,1)
(31,42,1)
(29,1,1)
(22,45,2)
(9,32,2)
(45,36,2)
(3,36,2)
(30,36,2)
(25,36,2)
(10,45,2)
(41,45,2)
(2,45,2)
(32,17,2)
(12,36,2)
(1,36,2)
(22,49,2)
(31,36,2)
(35,36,2)
(4,36,2)
(9,22,2)
(51,45,2)
(32,42,2)
(34,36,2)
(3,17,2)
(49,45,2)
(1,12,2)
(29,36,2)
(42,3,2)
(32,45,2)
(17,18,2)
(26,36,2)
(42,36,2)
(21,45,2)
(43,36,2)
(49,42,2)
(45,1,2)
(9,45,2)
(23,36,2)
(9,1,2)
(33,45,2)
-----------------------------------
(0,dataBuffer)
(1,* environment = GETENV(ENV_VARIABLE)
(2,1)
(3,strlen(data)
(4,ENV_VARIABLE)
(5,COMMAND_ARG1)
(6,data)
(7,)
(8,_P_WAIT)
(9,strncat(data+dataLen, environment, 100-dataLen-1)
(10,environment)
(11,COMMAND_INT)
(12,GETENV(ENV_VARIABLE)
(13,switch(6)
(14,environment)
(15,)
(16,default:)
(17,data = dataBuffer)
(18,dataBuffer[100] = COMMAND_ARG2)
(19,RET)
(20,)
(21,dataLen)
(22,100-dataLen-1)
(23,"Benign, fixed string")
(24,dataBuffer)
(25,break;)
(26,break;)
(27,if (environment != NULL)
(28,data)
(29,environment)
(30,NULL)
(31,environment)
(32,data+dataLen)
(33,data)
(34,printLine("Benign, fixed string")
(35,data)
(36,6)
(37,NULL)
(38,)
(39,dataLen)
(40,COMMAND_ARG3)
(41,100)
(42,dataLen = strlen(data)
(43,dataLen)
(44,COMMAND_INT)
(45,environment != NULL)
(46,COMMAND_ARG2)
(47,_spawnlp(_P_WAIT, COMMAND_INT, COMMAND_INT, COMMAND_ARG1, COMMAND_ARG3, NULL)
(48,case 6:)
(49,dataLen-1)
(50,dataBuffer)
(51,dataLen)
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
