-----label-----
1
-----code-----
void CWE78_OS_Command_Injection__char_console_system_15_bad()
{
    char * data;
    char data_buf[100] = FULL_COMMAND;
    data = data_buf;
    switch(6)
    {
    case 6:
    {
        /* Read input from the console */
        size_t dataLen = strlen(data);
        /* if there is room in data, read into it from the console */
        if (100-dataLen > 1)
        {
            /* POTENTIAL FLAW: Read data from the console */
            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
            {
                /* The next few lines remove the carriage return from the string that is
                 * inserted by fgets() */
                dataLen = strlen(data);
                if (dataLen > 0 && data[dataLen-1] == '\n')
                {
                    data[dataLen-1] = '\0';
                }
            }
            else
            {
                printLine("fgets() failed");
                /* Restore NUL terminator if fgets fails */
                data[dataLen] = '\0';
            }
        }
    }
    break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
145,146
145,147
146,147
149,150
150,151
150,152
151,152
-----nextToken-----
2,4,8,10,11,14,16,18,21,25,27,29,32,37,39,43,45,49,51,52,58,61,63,66,67,70,72,74,76,81,84,86,91,92,96,99,100,101,107,110,111,112,117,118,123,125,126,127,128,132,133,134,139,141,142,147,148,152,153
-----computeFrom-----
23,24
23,25
47,48
47,49
48,49
48,50
55,56
55,57
59,60
59,61
69,70
69,71
79,80
79,81
88,89
88,90
89,90
89,91
93,94
93,95
97,98
97,99
104,105
104,106
108,109
108,110
120,121
120,122
136,137
136,138
-----guardedBy-----
51,125
61,107
72,110
96,107
99,110
-----guardedByNegation-----
61,123
72,125
-----lastLexicalUse-----
61,123
72,125
-----jump-----
61,123
72,125
-----attribute-----
FunctionDefinition;SimpleDeclSpecifier;FunctionDeclarator;Name;CompoundStatement;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;Declarator;Pointer;Name;DeclarationStatement;SimpleDeclaration;SimpleDeclSpecifier;ArrayDeclarator;Name;ArrayModifier;LiteralExpression;EqualsInitializer;IdExpression;Name;ExpressionStatement;BinaryExpression;IdExpression;Name;IdExpression;Name;SwitchStatement;LiteralExpression;CompoundStatement;CaseStatement;LiteralExpression;CompoundStatement;DeclarationStatement;SimpleDeclaration;NamedTypeSpecifier;Name;Declarator;Name;EqualsInitializer;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;LiteralExpression;CompoundStatement;IfStatement;BinaryExpression;FunctionCallExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;IdExpression;Name;CastExpression;TypeId;SimpleDeclSpecifier;Declarator;UnaryExpression;BinaryExpression;LiteralExpression;IdExpression;Name;IdExpression;Name;IdExpression;Name;CompoundStatement;ExpressionStatement;BinaryExpression;IdExpression;Name;FunctionCallExpression;IdExpression;Name;IdExpression;Name;IfStatement;BinaryExpression;BinaryExpression;IdExpression;Name;LiteralExpression;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;LiteralExpression;LiteralExpression;CompoundStatement;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;BinaryExpression;IdExpression;Name;LiteralExpression;LiteralExpression;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;BinaryExpression;ArraySubscriptExpression;IdExpression;Name;IdExpression;Name;LiteralExpression;BreakStatement;DefaultStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;BreakStatement;IfStatement;BinaryExpression;FunctionCallExpression;IdExpression;Name;IdExpression;Name;LiteralExpression;CompoundStatement;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;ExpressionStatement;FunctionCallExpression;IdExpression;Name;LiteralExpression;
-----ast_node-----
void CWE78_OS_Command_Injection__char_console_system_15_bad(){    char * data;    char data_buf[100] = FULL_COMMAND;    data = data_buf;    switch(6)    {    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    /* POTENTIAL FLAW: Execute command in data possibly leading to command injection */    if (SYSTEM(data) != 0)    {        printLine("command execution failed!");        exit(1);    }}
void
CWE78_OS_Command_Injection__char_console_system_15_bad()
CWE78_OS_Command_Injection__char_console_system_15_bad
{    char * data;    char data_buf[100] = FULL_COMMAND;    data = data_buf;    switch(6)    {    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }    /* POTENTIAL FLAW: Execute command in data possibly leading to command injection */    if (SYSTEM(data) != 0)    {        printLine("command execution failed!");        exit(1);    }}
char * data;
char * data;
char
* data
*
data
char data_buf[100] = FULL_COMMAND;
char data_buf[100] = FULL_COMMAND;
char
data_buf[100] = FULL_COMMAND
data_buf
[100]
100
= FULL_COMMAND
FULL_COMMAND
FULL_COMMAND
data = data_buf;
data = data_buf
data
data
data_buf
data_buf
switch(6)    {    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
6
{    case 6:    {        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }    break;    default:        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */        printLine("Benign, fixed string");        break;    }
case 6:
6
{        /* Read input from the console */        size_t dataLen = strlen(data);        /* if there is room in data, read into it from the console */        if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }    }
size_t dataLen = strlen(data);
size_t dataLen = strlen(data);
size_t
size_t
dataLen = strlen(data)
dataLen
= strlen(data)
strlen(data)
strlen
strlen
data
data
if (100-dataLen > 1)        {            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }
100-dataLen > 1
100-dataLen
100
dataLen
dataLen
1
{            /* POTENTIAL FLAW: Read data from the console */            if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }        }
if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)            {                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }            else            {                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }
fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL
fgets(data+dataLen, (int)(100-dataLen), stdin)
fgets
fgets
data+dataLen
data
data
dataLen
dataLen
(int)(100-dataLen)
int
int

(100-dataLen)
100-dataLen
100
dataLen
dataLen
stdin
stdin
NULL
NULL
{                /* The next few lines remove the carriage return from the string that is                 * inserted by fgets() */                dataLen = strlen(data);                if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }            }
dataLen = strlen(data);
dataLen = strlen(data)
dataLen
dataLen
strlen(data)
strlen
strlen
data
data
if (dataLen > 0 && data[dataLen-1] == '\n')                {                    data[dataLen-1] = '\0';                }
dataLen > 0 && data[dataLen-1] == '\n'
dataLen > 0
dataLen
dataLen
0
data[dataLen-1] == '\n'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\n'
{                    data[dataLen-1] = '\0';                }
data[dataLen-1] = '\0';
data[dataLen-1] = '\0'
data[dataLen-1]
data
data
dataLen-1
dataLen
dataLen
1
'\0'
{                printLine("fgets() failed");                /* Restore NUL terminator if fgets fails */                data[dataLen] = '\0';            }
printLine("fgets() failed");
printLine("fgets() failed")
printLine
printLine
"fgets() failed"
data[dataLen] = '\0';
data[dataLen] = '\0'
data[dataLen]
data
data
dataLen
dataLen
'\0'
break;
default:
printLine("Benign, fixed string");
printLine("Benign, fixed string")
printLine
printLine
"Benign, fixed string"
break;
if (SYSTEM(data) != 0)    {        printLine("command execution failed!");        exit(1);    }
SYSTEM(data) != 0
SYSTEM(data)
SYSTEM
SYSTEM
data
data
0
{        printLine("command execution failed!");        exit(1);    }
printLine("command execution failed!");
printLine("command execution failed!")
printLine
printLine
"command execution failed!"
exit(1);
exit(1)
exit
exit
1
-----joern-----
(10,4,0)
(0,31,0)
(74,55,0)
(69,73,0)
(7,59,0)
(57,44,0)
(41,9,0)
(64,48,0)
(62,73,0)
(63,11,0)
(27,76,0)
(49,10,0)
(50,37,0)
(86,77,0)
(73,48,0)
(16,9,0)
(19,21,0)
(4,21,0)
(28,4,0)
(51,82,0)
(24,28,0)
(5,55,0)
(59,47,0)
(11,71,0)
(82,85,0)
(44,8,0)
(9,48,0)
(56,4,0)
(28,6,0)
(82,59,0)
(52,72,0)
(2,25,0)
(22,48,0)
(44,57,0)
(37,50,0)
(11,20,0)
(85,34,0)
(12,48,0)
(10,71,0)
(6,9,0)
(14,55,0)
(42,85,0)
(13,45,0)
(36,82,0)
(76,4,0)
(20,76,0)
(8,85,0)
(78,9,0)
(53,68,0)
(80,8,0)
(25,85,0)
(71,11,0)
(8,44,0)
(58,8,0)
(34,85,0)
(45,9,0)
(40,18,0)
(33,43,0)
(45,18,0)
(70,28,0)
(66,29,0)
(61,25,0)
(50,44,0)
(87,35,0)
(35,1,0)
(68,55,0)
(81,79,0)
(3,2,0)
(34,9,0)
(17,71,0)
(26,48,0)
(21,4,0)
(78,85,0)
(75,78,0)
(20,11,0)
(32,25,0)
(77,55,0)
(43,31,0)
(71,10,0)
(29,47,0)
(15,50,0)
(76,20,0)
(38,37,0)
(85,77,0)
(4,72,0)
(6,35,0)
(18,45,0)
(60,78,0)
(39,34,0)
(50,78,0)
(78,50,0)
(67,77,0)
(44,50,0)
(84,0,0)
(23,55,0)
(82,9,0)
(71,9,0)
(9,73,0)
(30,76,0)
(83,6,0)
(25,2,0)
(21,9,0)
(6,28,0)
(46,10,0)
(7,82,1)
(44,57,1)
(18,45,1)
(42,65,1)
(43,33,1)
(35,87,1)
(71,9,1)
(24,83,1)
(78,75,1)
(39,42,1)
(85,34,1)
(58,80,1)
(23,59,1)
(9,41,1)
(73,62,1)
(25,61,1)
(27,4,1)
(29,66,1)
(11,63,1)
(33,0,1)
(23,2,1)
(44,8,1)
(49,46,1)
(76,30,1)
(2,25,1)
(51,29,1)
(6,9,1)
(14,68,1)
(62,69,1)
(50,15,1)
(78,9,1)
(71,10,1)
(46,17,1)
(54,43,1)
(4,21,1)
(19,56,1)
(59,7,1)
(34,9,1)
(75,60,1)
(23,35,1)
(54,18,1)
(68,53,1)
(83,20,1)
(17,76,1)
(36,51,1)
(37,50,1)
(82,85,1)
(50,78,1)
(10,49,1)
(8,85,1)
(78,85,1)
(3,25,1)
(82,9,1)
(84,18,1)
(11,71,1)
(18,40,1)
(76,4,1)
(53,65,1)
(21,9,1)
(60,2,1)
(65,9,1)
(56,37,1)
(30,27,1)
(9,73,1)
(13,14,1)
(45,9,1)
(66,37,1)
(21,19,1)
(8,58,1)
(70,24,1)
(61,32,1)
(38,50,1)
(32,85,1)
(16,73,1)
(2,3,1)
(45,13,1)
(6,28,1)
(10,4,1)
(63,71,1)
(82,36,1)
(87,6,1)
(28,70,1)
(28,4,1)
(15,44,1)
(37,38,1)
(20,76,1)
(50,44,1)
(23,20,1)
(80,78,1)
(13,23,1)
(0,84,1)
(20,11,1)
(41,16,1)
(40,45,1)
(25,85,1)
(34,39,1)
(10,4,2)
(68,65,2)
(63,76,2)
(76,4,2)
(6,20,2)
(75,2,2)
(6,9,2)
(50,2,2)
(44,57,2)
(85,34,2)
(28,20,2)
(85,65,2)
(4,21,2)
(20,76,2)
(71,76,2)
(56,37,2)
(11,71,2)
(25,65,2)
(19,37,2)
(38,2,2)
(15,2,2)
(82,37,2)
(21,9,2)
(71,10,2)
(36,37,2)
(42,65,2)
(58,2,2)
(25,85,2)
(8,2,2)
(44,8,2)
(35,20,2)
(2,65,2)
(6,28,2)
(30,37,2)
(66,37,2)
(46,76,2)
(83,20,2)
(11,76,2)
(51,37,2)
(82,9,2)
(50,78,2)
(27,37,2)
(24,20,2)
(87,20,2)
(8,85,2)
(82,85,2)
(20,11,2)
(60,2,2)
(53,65,2)
(20,37,2)
(61,65,2)
(34,9,2)
(50,44,2)
(33,18,2)
(18,45,2)
(21,37,2)
(3,65,2)
(78,2,2)
(71,9,2)
(78,9,2)
(49,76,2)
(4,37,2)
(0,18,2)
(78,85,2)
(2,25,2)
(28,4,2)
(80,2,2)
(23,65,2)
(45,9,2)
(34,65,2)
(14,65,2)
(32,65,2)
(7,37,2)
(59,37,2)
(43,18,2)
(70,20,2)
(10,76,2)
(37,50,2)
(17,76,2)
(39,65,2)
(44,2,2)
(84,18,2)
(9,73,2)
(76,37,2)
(37,2,2)
(29,37,2)
-----------------------------------
(0,printLine("command execution failed!")
(1,)
(2,100-dataLen > 1)
(3,1)
(4,dataLen = strlen(data)
(5,default:)
(6,data[dataLen-1])
(7,\\\'\\\\0\\\')
(8,100-dataLen)
(9,data = data_buf)
(10,dataLen-1)
(11,data[dataLen-1] == \\\'\\\\n\\\')
(12,switch(6)
(13,data)
(14,break;)
(15,stdin)
(16,data)
(17,data)
(18,SYSTEM(data)
(19,data)
(20,dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(21,strlen(data)
(22,data_buf)
(23,break;)
(24,dataLen)
(25,100-dataLen)
(26,data)
(27,dataLen)
(28,dataLen-1)
(29,printLine("fgets()
(30,0)
(31,)
(32,100)
(33,1)
(34,strlen(data)
(35,data[dataLen-1] = \\\'\\\\0\\\')
(36,dataLen)
(37,fgets(data+dataLen, (int)
(38,NULL)
(39,data)
(40,0)
(41,data_buf)
(42,dataLen)
(43,exit(1)
(44,(int)
(45,SYSTEM(data)
(46,dataLen)
(47,)
(48,)
(49,1)
(50,fgets(data+dataLen, (int)
(51,data)
(52,if (dataLen > 0 && data[dataLen-1] == \\\'\\\\n\\\')
(53,"Benign, fixed string")
(54,RET)
(55,)
(56,dataLen)
(57,int)
(58,dataLen)
(59,data[dataLen] = \\\'\\\\0\\\')
(60,data)
(61,dataLen)
(62,FULL_COMMAND)
(63,\\\'\\\\n\\\')
(64,if (SYSTEM(data)
(65,6)
(66,"fgets()
(67,if (100-dataLen > 1)
(68,printLine("Benign, fixed string")
(69,data_buf)
(70,1)
(71,data[dataLen-1])
(72,)
(73,data_buf[100] = FULL_COMMAND)
(74,case 6:)
(75,dataLen)
(76,dataLen > 0)
(77,)
(78,data+dataLen)
(79,)
(80,100)
(81,if (fgets(data+dataLen, (int)
(82,data[dataLen])
(83,data)
(84,"command execution failed!")
(85,dataLen = strlen(data)
(86,dataLen)
(87,\\\'\\\\0\\\')
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
